x,y,u,v
9.310344699999999918e+00,2.413793099999999914e+00,3.835391289263148096e-01,-2.157955732493219148e-02
9.655172300000000263e+00,2.413793099999999914e+00,3.976577126490192238e-01,-1.986177985894912318e-02
1.000000000000000000e+01,2.413793099999999914e+00,4.117107210444851950e-01,-1.794088918260774643e-02
0.000000000000000000e+00,2.758620699999999815e+00,-6.103023480804789999e-19,-3.856998349901301359e-02
3.449999999999999734e-01,2.758620699999999815e+00,1.404359965342822855e-02,-3.856375095638478467e-02
6.899999999999999467e-01,2.758620699999999815e+00,2.808887589651412955e-02,-3.854487016283127121e-02
1.034482700000000088e+00,2.758620699999999815e+00,4.211641555404904008e-02,-3.851284906294725335e-02
1.379310400000000048e+00,2.758620699999999815e+00,5.616293733362265339e-02,-3.846669922284159243e-02
1.724137899999999890e+00,2.758620699999999815e+00,7.021592966137751857e-02,-3.840515349481250090e-02
2.068965400000000177e+00,2.758620699999999815e+00,8.427685558842351599e-02,-3.832653883765145542e-02
2.413793099999999914e+00,2.758620699999999815e+00,9.834706652611632793e-02,-3.822879305693273333e-02
2.758620699999999815e+00,2.758620699999999815e+00,1.124277576854932903e-01,-3.810945414429863648e-02
3.103448399999999996e+00,2.758620699999999815e+00,1.265199837481555956e-01,-3.796564675163204006e-02
3.448275799999999780e+00,2.758620699999999815e+00,1.406245876399717099e-01,-3.779406670040056510e-02
3.793103499999999961e+00,2.758620699999999815e+00,1.547422383084126329e-01,-3.759096134919530374e-02
4.137930899999999745e+00,2.758620699999999815e+00,1.688733115086022973e-01,-3.735210848098257513e-02
4.482758500000000090e+00,2.758620699999999815e+00,1.830179529515774117e-01,-3.707278883969357397e-02
4.827586199999999828e+00,2.758620699999999815e+00,1.971759755849484264e-01,-3.674775662174147722e-02
5.172413800000000172e+00,2.758620699999999815e+00,2.113468444772960142e-01,-3.637120364316426269e-02
5.517241499999999910e+00,2.758620699999999815e+00,2.255296589074920477e-01,-3.593671730708296319e-02
5.862069100000000255e+00,2.758620699999999815e+00,2.397230775301204542e-01,-3.543723340500023328e-02
6.206896799999999992e+00,2.758620699999999815e+00,2.539253050953690916e-01,-3.486497958069850744e-02
6.551724000000000103e+00,2.758620699999999815e+00,2.681339917190111444e-01,-3.421141356266689526e-02
6.896551599999999560e+00,2.758620699999999815e+00,2.823462700697862426e-01,-3.346714627021942640e-02
7.241379300000000185e+00,2.758620699999999815e+00,2.965585789574098352e-01,-3.262186466008200336e-02
7.586206899999999642e+00,2.758620699999999815e+00,3.107666425937617993e-01,-3.166423800403179306e-02
7.931034600000000268e+00,2.758620699999999815e+00,3.249653978229513629e-01,-3.058181581883023109e-02
8.275861700000000098e+00,2.758620699999999815e+00,3.391488428197868554e-01,-2.936092248854660358e-02
8.620689399999999836e+00,2.758620699999999815e+00,3.533100400205974045e-01,-2.798653093558664193e-02
8.965517000000000181e+00,2.758620699999999815e+00,3.674408314885329041e-01,-2.644215473695479823e-02
9.310344699999999918e+00,2.758620699999999815e+00,3.815318083755668832e-01,-2.470971489852284361e-02
9.655172300000000263e+00,2.758620699999999815e+00,3.955720938370454465e-01,-2.276942377807629828e-02
1.000000000000000000e+01,2.758620699999999815e+00,4.095491940364552885e-01,-2.059966572371126417e-02
0.000000000000000000e+00,3.103448399999999996e+00,-2.002387440961534845e-19,-4.325908087263636431e-02
3.449999999999999734e-01,3.103448399999999996e+00,1.397085934794547839e-02,-4.325214666977705846e-02
6.899999999999999467e-01,3.103448399999999996e+00,2.794326123215637100e-02,-4.323114002632830188e-02
1.034482700000000088e+00,3.103448399999999996e+00,4.189776939688303475e-02,-4.319551285091371984e-02
1.379310400000000048e+00,3.103448399999999996e+00,5.587078931838707768e-02,-4.314416443979995908e-02
1.724137899999999890e+00,3.103448399999999996e+00,6.984975492393688534e-02,-4.307568370422890786e-02
2.068965400000000177e+00,3.103448399999999996e+00,8.383600596042224684e-02,-4.298820781552611242e-02
2.413793099999999914e+00,3.103448399999999996e+00,9.783077592032024539e-02,-4.287944102337534757e-02
2.758620699999999815e+00,3.103448399999999996e+00,1.118351487625824925e-01,-4.274664306254594842e-02
3.103448399999999996e+00,3.103448399999999996e+00,1.258500756077165494e-01,-4.258661446331151595e-02
3.448275799999999780e+00,3.103448399999999996e+00,1.398763051013068859e-01,-4.239567978429508582e-02
3.793103499999999961e+00,3.103448399999999996e+00,1.539144223152963398e-01,-4.216966636022367182e-02
4.137930899999999745e+00,3.103448399999999996e+00,1.679647317094499215e-01,-4.190388153635792035e-02
4.482758500000000090e+00,3.103448399999999996e+00,1.820273216669820171e-01,-4.159308297108014335e-02
4.827586199999999828e+00,3.103448399999999996e+00,1.961019643932226386e-01,-4.123144678514449601e-02
