x,y,u,v
9.310344699999999918e+00,0.000000000000000000e+00,2.050432837193247870e+00,5.028784600726456973e-20
9.655172300000000263e+00,0.000000000000000000e+00,2.126149431688527880e+00,1.107739949371402460e-18
1.000000000000000000e+01,0.000000000000000000e+00,2.201649532938940279e+00,-1.685889063210643368e-18
0.000000000000000000e+00,3.449999999999999734e-01,-2.545671481208385208e-18,-2.438643257440029077e-02
3.449999999999999734e-01,3.449999999999999734e-01,7.557777785132890891e-02,-2.438403964866547521e-02
6.899999999999999467e-01,3.449999999999999734e-01,1.511619272501341649e-01,-2.437679089165297602e-02
1.034482700000000088e+00,3.449999999999999734e-01,2.266453806655199243e-01,-2.436449848143846728e-02
1.379310400000000048e+00,3.449999999999999734e-01,3.022232093209141768e-01,-2.434678466235723482e-02
1.724137899999999890e+00,3.449999999999999734e-01,3.778256892157411673e-01,-2.432316509292458545e-02
2.068965400000000177e+00,3.449999999999999734e-01,4.534584676369575185e-01,-2.429299993206905997e-02
2.413793099999999914e+00,3.449999999999999734e-01,5.291268047689516862e-01,-2.425550000600463704e-02
2.758620699999999815e+00,3.449999999999999734e-01,6.048353794897312063e-01,-2.420972211922019224e-02
3.103448399999999996e+00,3.449999999999999734e-01,6.805884201672334211e-01,-2.415456351890973852e-02
3.448275799999999780e+00,3.449999999999999734e-01,7.563893694956790315e-01,-2.408875533601811253e-02
3.793103499999999961e+00,3.449999999999999734e-01,8.322411368097832884e-01,-2.401085420175872592e-02
4.137930899999999745e+00,3.449999999999999734e-01,9.081455078017972582e-01,-2.391923324317927341e-02
4.482758500000000090e+00,3.449999999999999734e-01,9.841035355509268889e-01,-2.381207070923552216e-02
4.827586199999999828e+00,3.449999999999999734e-01,1.060115042244695438e+00,-2.368733753346367876e-02
5.172413800000000172e+00,3.449999999999999734e-01,1.136178593576587348e+00,-2.354278218065709166e-02
5.517241499999999910e+00,3.449999999999999734e-01,1.212291460228839490e+00,-2.337591359460831214e-02
5.862069100000000255e+00,3.449999999999999734e-01,1.288449278629067551e+00,-2.318398238121098520e-02
6.206896799999999992e+00,3.449999999999999734e-01,1.364646047434836307e+00,-2.296395906830284162e-02
6.551724000000000103e+00,3.449999999999999734e-01,1.440873663461943011e+00,-2.271250958784132648e-02
6.896551599999999560e+00,3.449999999999999734e-01,1.517122210506173019e+00,-2.242596649998876424e-02
7.241379300000000185e+00,3.449999999999999734e-01,1.593379118757626722e+00,-2.210030266475407346e-02
7.586206899999999642e+00,3.449999999999999734e-01,1.669629183256926774e+00,-2.173109723442008187e-02
7.931034600000000268e+00,3.449999999999999734e-01,1.745854333887115750e+00,-2.131350093060624049e-02
8.275861700000000098e+00,3.449999999999999734e-01,1.822033023405465801e+00,-2.084220170349049966e-02
8.620689399999999836e+00,3.449999999999999734e-01,1.898140488874054732e+00,-2.031138474330767066e-02
8.965517000000000181e+00,3.449999999999999734e-01,1.974147524646882701e+00,-1.971469960564499815e-02
9.310344699999999918e+00,3.449999999999999734e-01,2.050020684460774678e+00,-1.904521697908763411e-02
9.655172300000000263e+00,3.449999999999999734e-01,2.125721543327759200e+00,-1.829539855837885101e-02
1.000000000000000000e+01,3.449999999999999734e-01,2.201206396627978013e+00,-1.745705980401968810e-02
0.000000000000000000e+00,6.899999999999999467e-01,-1.862646443417374658e-18,-4.875688563442281270e-02
3.449999999999999734e-01,6.899999999999999467e-01,7.553707734602296830e-02,-4.875210955522233519e-02
6.899999999999999467e-01,6.899999999999999467e-01,1.510804585350358775e-01,-4.873764164023479395e-02
1.034482700000000088e+00,6.899999999999999467e-01,2.265230702836332766e-01,-4.871310685552780739e-02
1.379310400000000048e+00,6.899999999999999467e-01,3.020598156296054326e-01,-4.867775101433087503e-02
1.724137899999999890e+00,6.899999999999999467e-01,3.776209470515927702e-01,-4.863060727133228928e-02
2.068965400000000177e+00,6.899999999999999467e-01,4.532120495405763116e-01,-4.857039828465017917e-02
2.413793099999999914e+00,6.899999999999999467e-01,5.288383238402778463e-01,-4.849554849757505004e-02
2.758620699999999815e+00,6.899999999999999467e-01,6.045043928881160822e-01,-4.840417523264212846e-02
3.103448399999999996e+00,6.899999999999999467e-01,6.802144332876851607e-01,-4.829407735370228050e-02
3.448275799999999780e+00,6.899999999999999467e-01,7.559718411736893184e-01,-4.816272228383980392e-02
3.793103499999999961e+00,6.899999999999999467e-01,8.317794850692774578e-01,-4.800722942269358695e-02
4.137930899999999745e+00,6.899999999999999467e-01,9.076391170801411112e-01,-4.782435231832939809e-02
4.482758500000000090e+00,6.899999999999999467e-01,9.835517648794713796e-01,-4.761045572795241654e-02
4.827586199999999828e+00,6.899999999999999467e-01,1.059517234904885807e+00,-4.736149090521152988e-02
5.172413800000000172e+00,6.899999999999999467e-01,1.135534088123465679e+00,-4.707296604727027878e-02
5.517241499999999910e+00,6.899999999999999467e-01,1.211599603608734643e+00,-4.673991210189772094e-02
5.862069100000000255e+00,6.899999999999999467e-01,1.287709440901012137e+00,-4.635684494814584083e-02
6.206896799999999992e+00,6.899999999999999467e-01,1.363857638528658711e+00,-4.591772119554630993e-02
6.551724000000000103e+00,6.899999999999999467e-01,1.440036152378012968e+00,-4.541589090123956951e-02
6.896551599999999560e+00,6.899999999999999467e-01,1.516235146005268541e+00,-4.484404026968213941e-02
7.241379300000000185e+00,6.899999999999999467e-01,1.592442152960589441e+00,-4.419413604107482602e-02
7.586206899999999642e+00,6.899999999999999467e-01,1.668642097023830928e+00,-4.345735956369387032e-02
7.931034600000000268e+00,6.899999999999999467e-01,1.744817064016396690e+00,-4.262403711226064873e-02
8.275861700000000098e+00,6.899999999999999467e-01,1.820945690151336782e+00,-4.168357085098747805e-02
8.620689399999999836e+00,6.899999999999999467e-01,1.897003425166370771e+00,-4.062435631692393190e-02
8.965517000000000181e+00,6.899999999999999467e-01,1.972961306007376292e+00,-3.943371702053061895e-02
9.310344699999999918e+00,6.899999999999999467e-01,2.048786155685254684e+00,-3.809782147787108691e-02
9.655172300000000263e+00,6.899999999999999467e-01,2.124439845932962090e+00,-3.660161456178076533e-02
1.000000000000000000e+01,6.899999999999999467e-01,2.199878992414026957e+00,-3.492874603742586459e-02
0.000000000000000000e+00,1.034482700000000088e+00,8.602960910561602335e-18,-7.305901838506188850e-02
3.449999999999999734e-01,1.034482700000000088e+00,7.546964010277978918e-02,-7.305188209924287635e-02
6.899999999999999467e-01,1.034482700000000088e+00,1.509454712425114253e-01,-7.303026449647125051e-02
1.034482700000000088e+00,1.034482700000000088e+00,2.263204099896324040e-01,-7.299360492124314093e-02
1.379310400000000048e+00,1.034482700000000088e+00,3.017890802071657164e-01,-7.294077602008489092e-02
1.724137899999999890e+00,1.034482700000000088e+00,3.772816947103769802e-01,-7.287033256961178429e-02
2.068965400000000177e+00,1.034482700000000088e+00,4.528037347472264607e-01,-7.278036533727444413e-02
2.413793099999999914e+00,1.034482700000000088e+00,5.283603019761068387e-01,-7.266851949984701187e-02
2.758620699999999815e+00,1.034482700000000088e+00,6.039559261287121839e-01,-7.253198143652175856e-02
3.103448399999999996e+00,1.034482700000000088e+00,6.795946975003007706e-01,-7.236746194668945698e-02
3.448275799999999780e+00,1.034482700000000088e+00,7.552799343969600621e-01,-7.217117688976538992e-02
3.793103499999999961e+00,1.034482700000000088e+00,8.310144372248987610e-01,-7.193882272926965804e-02
4.137930899999999745e+00,1.034482700000000088e+00,9.067999018377959075e-01,-7.166555003190713813e-02
4.482758500000000090e+00,1.034482700000000088e+00,9.826373130825662994e-01,-7.134592938299594289e-02
4.827586199999999828e+00,1.034482700000000088e+00,1.058526450595316470e+00,-7.097391473205484635e-02
5.172413800000000172e+00,1.034482700000000088e+00,1.134465867037243836e+00,-7.054279942520490232e-02
5.517241499999999910e+00,1.034482700000000088e+00,1.210452854394069799e+00,-7.004516530019157250e-02
5.862069100000000255e+00,1.034482700000000088e+00,1.286483109671958003e+00,-6.947282635175067167e-02
6.206896799999999992e+00,1.034482700000000088e+00,1.362550736695485876e+00,-6.881676261832581076e-02
6.551724000000000103e+00,1.034482700000000088e+00,1.438647788345881029e+00,-6.806704951015346561e-02
6.896551599999999560e+00,1.034482700000000088e+00,1.514764559983128756e+00,-6.721277183116025622e-02
7.241379300000000185e+00,1.034482700000000088e+00,1.590888756078277400e+00,-6.624194017547024860e-02
7.586206899999999642e+00,1.034482700000000088e+00,1.667005513547388462e+00,-6.514139160415029217e-02
7.931034600000000268e+00,1.034482700000000088e+00,1.743097176284789107e+00,-6.389668453594776754e-02
8.275861700000000098e+00,1.034482700000000088e+00,1.819142686312920754e+00,-6.249199395707320803e-02
8.620689399999999836e+00,1.034482700000000088e+00,1.895117847247278053e+00,-6.090998667107067749e-02
8.965517000000000181e+00,1.034482700000000088e+00,1.970994099129220523e+00,-5.913172151212291866e-02
9.310344699999999918e+00,1.034482700000000088e+00,2.046738715259361463e+00,-5.713652329872624669e-02
9.655172300000000263e+00,1.034482700000000088e+00,2.122314062428574122e+00,-5.490187808270302616e-02
1.000000000000000000e+01,1.034482700000000088e+00,2.197677291602811334e+00,-5.240332403257288996e-02
0.000000000000000000e+00,1.379310400000000048e+00,-3.635638278006689174e-19,-9.733804337658114036e-02
3.449999999999999734e-01,1.379310400000000048e+00,7.537572966132925767e-02,-9.732857335489117356e-02
6.899999999999999467e-01,1.379310400000000048e+00,1.507574918863221480e-01,-9.729988609280323941e-02
1.034482700000000088e+00,1.379310400000000048e+00,2.260381879493786605e-01,-9.725123707427600628e-02
1.379310400000000048e+00,1.379310400000000048e+00,3.014120516482795553e-01,-9.718112942733415915e-02
1.724137899999999890e+00,1.379310400000000048e+00,3.768092393219802938e-01,-9.708764422586396714e-02
2.068965400000000177e+00,1.379310400000000048e+00,4.522350865255915231e-01,-9.696824664920843106e-02
2.413793099999999914e+00,1.379310400000000048e+00,5.276945557452770164e-01,-9.681981056167111854e-02
2.758620699999999815e+00,1.379310400000000048e+00,6.031920457345862907e-01,-9.663860116395890654e-02
3.103448399999999996e+00,1.379310400000000048e+00,6.787315254177492818e-01,-9.642025295282943831e-02
3.448275799999999780e+00,1.379310400000000048e+00,7.543162035366577367e-01,-9.615974430688856156e-02
3.793103499999999961e+00,1.379310400000000048e+00,8.299487843967866540e-01,-9.585136536479350877e-02
4.137930899999999745e+00,1.379310400000000048e+00,9.056308842689650973e-01,-9.548868323549120074e-02
4.482758500000000090e+00,1.379310400000000048e+00,9.813634270068117837e-01,-9.506449718303286445e-02
4.827586199999999828e+00,1.379310400000000048e+00,1.057146153481742568e+00,-9.457079041964702726e-02
5.172413800000000172e+00,1.379310400000000048e+00,1.132977603232738550e+00,-9.399867218260864188e-02
5.517241499999999910e+00,1.379310400000000048e+00,1.208855084603686514e+00,-9.333831054989281950e-02
5.862069100000000255e+00,1.379310400000000048e+00,1.284774345120037520e+00,-9.257885794278848668e-02
6.206896799999999992e+00,1.379310400000000048e+00,1.360729577853818206e+00,-9.170836347107158559e-02
6.551724000000000103e+00,1.379310400000000048e+00,1.436712969171745957e+00,-9.071367897260200486e-02
6.896551599999999560e+00,1.379310400000000048e+00,1.512714996683363289e+00,-8.958034439540792093e-02
7.241379300000000185e+00,1.379310400000000048e+00,1.588723601999076473e+00,-8.829247589541211472e-02
7.586206899999999642e+00,1.379310400000000048e+00,1.664724218574856085e+00,-8.683263256586669365e-02
7.931034600000000268e+00,1.379310400000000048e+00,1.740699550457100342e+00,-8.518167491725775475e-02
8.275861700000000098e+00,1.379310400000000048e+00,1.816628967214319879e+00,-8.331862319042281084e-02
8.620689399999999836e+00,1.379310400000000048e+00,1.892488768459560378e+00,-8.122048861674097120e-02
8.965517000000000181e+00,1.379310400000000048e+00,1.968250960270992111e+00,-7.886213730124956578e-02
9.310344699999999918e+00,1.379310400000000048e+00,2.043883449405354380e+00,-7.621611892214302797e-02
9.655172300000000263e+00,1.379310400000000048e+00,2.119349300092750354e+00,-7.325252353093363034e-02
1.000000000000000000e+01,1.379310400000000048e+00,2.194606418530125946e+00,-6.993883325231686765e-02
0.000000000000000000e+00,1.724137899999999890e+00,-1.684070471684941282e-18,-1.215542364204584141e-01
3.449999999999999734e-01,1.724137899999999890e+00,7.525597701941269535e-02,-1.215424705959025214e-01
6.899999999999999467e-01,1.724137899999999890e+00,1.505177823268474269e-01,-1.215068283573735863e-01
1.034482700000000088e+00,1.724137899999999890e+00,2.256782953572294137e-01,-1.214463838710673899e-01
1.379310400000000048e+00,1.724137899999999890e+00,3.009312503273053330e-01,-1.213592761005021919e-01
1.724137899999999890e+00,1.724137899999999890e+00,3.762067293963161640e-01,-1.212431192399312796e-01
2.068965400000000177e+00,1.724137899999999890e+00,4.515098802169482672e-01,-1.210947620547471598e-01
2.413793099999999914e+00,1.724137899999999890e+00,5.268454857259450286e-01,-1.209103186329794077e-01
2.758620699999999815e+00,1.724137899999999890e+00,6.022177756236444246e-01,-1.206851471152641103e-01
3.103448399999999996e+00,1.724137899999999890e+00,6.776305620504332605e-01,-1.204138226683106883e-01
3.448275799999999780e+00,1.724137899999999890e+00,7.530869120062794186e-01,-1.200901063533220542e-01
3.793103499999999961e+00,1.724137899999999890e+00,8.285894051775065661e-01,-1.197069057483853005e-01
4.137930899999999745e+00,1.724137899999999890e+00,9.041395541957372162e-01,-1.192562323386137657e-01
4.482758500000000090e+00,1.724137899999999890e+00,9.797382028571178791e-01,-1.187291465179971250e-01
4.827586199999999828e+00,1.724137899999999890e+00,1.055385040167454713e+00,-1.181156984175545377e-01
5.172413800000000172e+00,1.724137899999999890e+00,1.131078586327584956e+00,-1.174048566549999173e-01
5.517241499999999910e+00,1.724137899999999890e+00,1.206816167777612581e+00,-1.165844255053956890e-01
5.862069100000000255e+00,1.724137899999999890e+00,1.282593593593299941e+00,-1.156409528238923484e-01
6.206896799999999992e+00,1.724137899999999890e+00,1.358405167776367772e+00,-1.145596213475300607e-01
6.551724000000000103e+00,1.724137899999999890e+00,1.434243244198482925e+00,-1.133241317557614619e-01
6.896551599999999560e+00,1.724137899999999890e+00,1.510098530555178620e+00,-1.119165595155774406e-01
7.241379300000000185e+00,1.724137899999999890e+00,1.585959269250180270e+00,-1.103172143946201389e-01
7.586206899999999642e+00,1.724137899999999890e+00,1.661811271367853671e+00,-1.085044725890917106e-01
7.931034600000000268e+00,1.724137899999999890e+00,1.737637701213750940e+00,-1.064545976580962006e-01
8.275861700000000098e+00,1.724137899999999890e+00,1.813418476511141630e+00,-1.041415602487203440e-01
8.620689399999999836e+00,1.724137899999999890e+00,1.889130534686300322e+00,-1.015368232564798495e-01
8.965517000000000181e+00,1.724137899999999890e+00,1.964746611662073539e+00,-9.860916663405064342e-02
9.310344699999999918e+00,1.724137899999999890e+00,2.040235432934138782e+00,-9.532446789439963375e-02
9.655172300000000263e+00,1.724137899999999890e+00,2.115560966018852795e+00,-9.164551721223705705e-02
1.000000000000000000e+01,1.724137899999999890e+00,2.190682096564747994e+00,-8.753182625238527248e-02
0.000000000000000000e+00,2.068965400000000177e+00,-1.820419239809320143e-18,-1.456926604959367932e-01
3.449999999999999734e-01,2.068965400000000177e+00,7.511112273632168657e-02,-1.456786453215113686e-01
6.899999999999999467e-01,2.068965400000000177e+00,1.502278231692033839e-01,-1.456361887517279574e-01
1.034482700000000088e+00,2.068965400000000177e+00,2.252429508804520975e-01,-1.455641868213898293e-01
1.379310400000000048e+00,2.068965400000000177e+00,3.003496322484227044e-01,-1.454604209089965239e-01
1.724137899999999890e+00,2.068965400000000177e+00,3.754778563400778535e-01,-1.453220467824652973e-01
2.068965400000000177e+00,2.068965400000000177e+00,4.506325402321716966e-01,-1.451453081427808711e-01
2.413793099999999914e+00,2.068965400000000177e+00,5.258182464779285192e-01,-1.449255735555491365e-01
2.758620699999999815e+00,2.068965400000000177e+00,6.010389971563276923e-01,-1.446573115150080746e-01
3.103448399999999996e+00,2.068965400000000177e+00,6.762984116719853445e-01,-1.443340587658058782e-01
3.448275799999999780e+00,2.068965400000000177e+00,7.515993824910360832e-01,-1.439483838626322010e-01
3.793103499999999961e+00,2.068965400000000177e+00,8.269443354289612857e-01,-1.434918410412904244e-01
4.137930899999999745e+00,2.068965400000000177e+00,9.023346545146971875e-01,-1.429549203719467920e-01
4.482758500000000090e+00,2.068965400000000177e+00,9.777710832922210660e-01,-1.423269832690351455e-01
4.827586199999999828e+00,2.068965400000000177e+00,1.053253244387950316e+00,-1.415961931075712943e-01
5.172413800000000172e+00,2.068965400000000177e+00,1.128779630706822301e+00,-1.407494314650258316e-01
5.517241499999999910e+00,2.068965400000000177e+00,1.204347586416958826e+00,-1.397722004903751147e-01
5.862069100000000255e+00,2.068965400000000177e+00,1.279952990692758696e+00,-1.386485140472878130e-01
6.206896799999999992e+00,2.068965400000000177e+00,1.355590277315175340e+00,-1.373607686830777275e-01
6.551724000000000103e+00,2.068965400000000177e+00,1.431251998565072903e+00,-1.358896042031884632e-01
6.896551599999999560e+00,2.068965400000000177e+00,1.506929136794861623e+00,-1.342137322207841987e-01
7.241379300000000185e+00,2.068965400000000177e+00,1.582610295622956187e+00,-1.323097668395967486e-01
7.586206899999999642e+00,2.068965400000000177e+00,1.658281741903855133e+00,-1.301520214584556967e-01
7.931034600000000268e+00,2.068965400000000177e+00,1.733927197950072330e+00,-1.277122908014417246e-01
8.275861700000000098e+00,2.068965400000000177e+00,1.809527248810611111e+00,-1.249596299537170663e-01
8.620689399999999836e+00,2.068965400000000177e+00,1.885059611363422150e+00,-1.218600907224464402e-01
8.965517000000000181e+00,2.068965400000000177e+00,1.960497916560948850e+00,-1.183765038085684562e-01
9.310344699999999918e+00,2.068965400000000177e+00,2.035811897073631194e+00,-1.144682072148187624e-01
9.655172300000000263e+00,2.068965400000000177e+00,2.110966634564426680e+00,-1.100908152992296218e-01
1.000000000000000000e+01,2.068965400000000177e+00,2.185922225281806686e+00,-1.051959800928731620e-01
0.000000000000000000e+00,2.413793099999999914e+00,5.848555717459276828e-18,-1.697388802373680505e-01
3.449999999999999734e-01,2.413793099999999914e+00,7.494207094899839328e-02,-1.697226701271121740e-01
6.899999999999999467e-01,2.413793099999999914e+00,1.498894219002401829e-01,-1.696735640716779958e-01
1.034482700000000088e+00,2.413793099999999914e+00,2.247348625575261438e-01,-1.695902837227286630e-01
1.379310400000000048e+00,2.413793099999999914e+00,2.996708049410911068e-01,-1.694702607041264353e-01
1.724137899999999890e+00,2.413793099999999914e+00,3.746271245880591350e-01,-1.693102024026378605e-01
2.068965400000000177e+00,2.413793099999999914e+00,4.496084647239317333e-01,-1.691057609163145736e-01
2.413793099999999914e+00,2.413793099999999914e+00,5.246191260887438368e-01,-1.688515761639445278e-01
2.758620699999999815e+00,2.413793099999999914e+00,5.996628839724859050e-01,-1.685412475732782078e-01
3.103448399999999996e+00,2.413793099999999914e+00,6.747431284592498857e-01,-1.681672981306961134e-01
3.448275799999999780e+00,2.413793099999999914e+00,7.498625439791127834e-01,-1.677211331040308617e-01
3.793103499999999961e+00,2.413793099999999914e+00,8.250233723925333162e-01,-1.671929877541158960e-01
4.137930899999999745e+00,2.413793099999999914e+00,9.002268431407363103e-01,-1.665718709447597534e-01
4.482758500000000090e+00,2.413793099999999914e+00,9.754735780465351169e-01,-1.658454919956396656e-01
4.827586199999999828e+00,2.413793099999999914e+00,1.050763117238339373e+00,-1.650001820146271836e-01
5.172413800000000172e+00,2.413793099999999914e+00,1.126093916363306136e+00,-1.640207986690212782e-01
5.517241499999999910e+00,2.413793099999999914e+00,1.201463334493566570e+00,-1.628906148092118811e-01
5.862069100000000255e+00,2.413793099999999914e+00,1.276867326507764355e+00,-1.615911939221991445e-01
6.206896799999999992e+00,2.413793099999999914e+00,1.352300471401477022e+00,-1.601022417441329559e-01
6.551724000000000103e+00,2.413793099999999914e+00,1.427755546949667664e+00,-1.584014451000726464e-01
6.896551599999999560e+00,2.413793099999999914e+00,1.503223850654482607e+00,-1.564642726235211667e-01
7.241379300000000185e+00,2.413793099999999914e+00,1.578694403652243228e+00,-1.542637764932323352e-01
7.586206899999999642e+00,2.413793099999999914e+00,1.654154002863532202e+00,-1.517703532058097549e-01
7.931034600000000268e+00,2.413793099999999914e+00,1.729587023170244597e+00,-1.489514851811361007e-01
8.275861700000000098e+00,2.413793099999999914e+00,1.804974834032358366e+00,-1.457714766210194968e-01
8.620689399999999836e+00,2.413793099999999914e+00,1.880296072894101389e+00,-1.421911377580784841e-01
8.965517000000000181e+00,2.413793099999999914e+00,1.955525432374517258e+00,-1.381675199202845872e-01
9.310344699999999918e+00,2.413793099999999914e+00,2.030633844507517161e+00,-1.336535868372983327e-01
9.655172300000000263e+00,2.413793099999999914e+00,2.105587722169844245e+00,-1.285979319815698518e-01
1.000000000000000000e+01,2.413793099999999914e+00,2.180348612329856550e+00,-1.229444870694879482e-01
0.000000000000000000e+00,2.758620699999999815e+00,-3.246936626529469241e-18,-1.936790274631234599e-01
3.449999999999999734e-01,2.758620699999999815e+00,7.474988839180093936e-02,-1.936606842347226298e-01
6.899999999999999467e-01,2.758620699999999815e+00,1.495047112170840575e-01,-1.936051154678180841e-01
1.034482700000000088e+00,2.758620699999999815e+00,2.241572257386195144e-01,-1.935108729758153734e-01
1.379310400000000048e+00,2.758620699999999815e+00,2.988990248977648756e-01,-1.933750476620997305e-01
1.724137899999999890e+00,2.758620699999999815e+00,3.736598483957710992e-01,-1.931939101370658274e-01
2.068965400000000177e+00,2.758620699999999815e+00,4.484440215654172945e-01,-1.929625364108054630e-01
2.413793099999999914e+00,2.758620699999999815e+00,5.232555411683560420e-01,-1.926748571620707784e-01
2.758620699999999815e+00,2.758620699999999815e+00,5.980978958158946757e-01,-1.923236263623511744e-01
3.103448399999999996e+00,2.758620699999999815e+00,6.729742089533010674e-01,-1.919003814674819786e-01
3.448275799999999780e+00,2.758620699999999815e+00,7.478869226819934157e-01,-1.913953978265218181e-01
3.793103499999999961e+00,2.758620699999999815e+00,8.228380639238473959e-01,-1.907976309007341498e-01
4.137930899999999745e+00,2.758620699999999815e+00,8.978286804601195437e-01,-1.900946541258735079e-01
4.482758500000000090e+00,2.758620699999999815e+00,9.728592495697645504e-01,-1.892725780835865790e-01
4.827586199999999828e+00,2.758620699999999815e+00,1.047929211045656173e+00,-1.883159636539092352e-01
5.172413800000000172e+00,2.758620699999999815e+00,1.123036971138654527e+00,-1.872077165542311850e-01
5.517241499999999910e+00,2.758620699999999815e+00,1.198179898275390620e+00,-1.859289636317835448e-01
5.862069100000000255e+00,2.758620699999999815e+00,1.273354025319668237e+00,-1.844589139513525822e-01
6.206896799999999992e+00,2.758620699999999815e+00,1.348554087977438476e+00,-1.827746924017974728e-01
6.551724000000000103e+00,2.758620699999999815e+00,1.423773112099222971e+00,-1.808511579055983032e-01
6.896551599999999560e+00,2.758620699999999815e+00,1.499002745912024981e+00,-1.786606771095947677e-01
7.241379300000000185e+00,2.758620699999999815e+00,1.574232479285240016e+00,-1.761728973119193742e-01
7.586206899999999642e+00,2.758620699999999815e+00,1.649449708615007282e+00,-1.733544706242178823e-01
7.931034600000000268e+00,2.758620699999999815e+00,1.724639551711139918e+00,-1.701687535654299033e-01
8.275861700000000098e+00,2.758620699999999815e+00,1.799784276574401432e+00,-1.665754969208189662e-01
8.620689399999999836e+00,2.758620699999999815e+00,1.874863581237988797e+00,-1.625304739384860475e-01
8.965517000000000181e+00,2.758620699999999815e+00,1.949853387970094998e+00,-1.579851628127297847e-01
9.310344699999999918e+00,2.758620699999999815e+00,2.024726024612144570e+00,-1.528863545823883896e-01
9.655172300000000263e+00,2.758620699999999815e+00,2.099449459744874957e+00,-1.471758115004748180e-01
1.000000000000000000e+01,2.758620699999999815e+00,2.173986941665115857e+00,-1.407899157366051812e-01
0.000000000000000000e+00,3.103448399999999996e+00,-1.066806763960396093e-18,-2.174999719176923529e-01
3.449999999999999734e-01,3.103448399999999996e+00,7.453580368880380336e-02,-2.174795636069253024e-01
6.899999999999999467e-01,3.103448399999999996e+00,1.490761472735579185e-01,-2.174177381719956392e-01
1.034482700000000088e+00,3.103448399999999996e+00,2.235137200878286046e-01,-2.173128825047564161e-01
1.379310400000000048e+00,3.103448399999999996e+00,2.980391931901845703e-01,-2.171617570830367272e-01
1.724137899999999890e+00,3.103448399999999996e+00,3.725821458842160649e-01,-2.169602088789464034e-01
2.068965400000000177e+00,3.103448399999999996e+00,4.471465406014483168e-01,-2.167027553320091948e-01
2.413793099999999914e+00,3.103448399999999996e+00,5.217360270520936538e-01,-2.163826397339423391e-01
2.758620699999999815e+00,3.103448399999999996e+00,5.963537664173038655e-01,-2.159917971080656529e-01
3.103448399999999996e+00,3.103448399999999996e+00,6.710025773478269784e-01,-2.155208109758246782e-01
3.448275799999999780e+00,3.103448399999999996e+00,7.456846244652728384e-01,-2.149588640087727320e-01
3.793103499999999961e+00,3.103448399999999996e+00,8.204016878343232122e-01,-2.142936754802969856e-01
4.137930899999999745e+00,3.103448399999999996e+00,8.951546054042075484e-01,-2.135114342634054641e-01
4.482758500000000090e+00,3.103448399999999996e+00,9.699436857302268233e-01,-2.125967114271872238e-01
4.827586199999999828e+00,3.103448399999999996e+00,1.044768248695127300e+00,-2.115323664956614003e-01
