x,y,u,v
7.241379300000000185e+00,6.899999999999999467e-01,2.805220506405535774e-01,-7.640195789425468370e-03
7.586206899999999642e+00,6.899999999999999467e-01,2.939856636488720754e-01,-7.429912616266217198e-03
7.931034600000000268e+00,6.899999999999999467e-01,3.074421455557371230e-01,-7.192074283023566078e-03
8.275861700000000098e+00,6.899999999999999467e-01,3.208854157462774914e-01,-6.923656064281245512e-03
8.620689399999999836e+00,6.899999999999999467e-01,3.343084385064620800e-01,-6.621345933437845950e-03
8.965517000000000181e+00,6.899999999999999467e-01,3.477029643166451578e-01,-6.281525897077271450e-03
9.310344699999999918e+00,6.899999999999999467e-01,3.610595193363630995e-01,-5.900248315145396188e-03
9.655172300000000263e+00,6.899999999999999467e-01,3.743672261923937650e-01,-5.473216307914795589e-03
1.000000000000000000e+01,6.899999999999999467e-01,3.876136977680572082e-01,-4.995763359331023556e-03
0.000000000000000000e+00,1.034482700000000088e+00,1.510339808397289549e-18,-1.339562221045031282e-02
3.449999999999999734e-01,1.034482700000000088e+00,1.325103518988583751e-02,-1.339358544506382212e-02
6.899999999999999467e-01,1.034482700000000088e+00,2.650383736193689943e-02,-1.338741557096114095e-02
1.034482700000000088e+00,1.034482700000000088e+00,3.974027215997484597e-02,-1.337695257160837273e-02
1.379310400000000048e+00,1.034482700000000088e+00,5.299517009720244171e-02,-1.336187468935821389e-02
1.724137899999999890e+00,1.034482700000000088e+00,6.625690677152849817e-02,-1.334176944339917834e-02
2.068965400000000177e+00,1.034482700000000088e+00,7.952704177937321151e-02,-1.331609192019102619e-02
2.413793099999999914e+00,1.034482700000000088e+00,9.280702637860177573e-02,-1.328417003027976620e-02
2.758620699999999815e+00,1.034482700000000088e+00,1.060981606062945393e-01,-1.324520073891937398e-02
3.103448399999999996e+00,1.034482700000000088e+00,1.194016070674385616e-01,-1.319824527626215285e-02
3.448275799999999780e+00,1.034482700000000088e+00,1.327183224489973112e-01,-1.314222361177773760e-02
3.793103499999999961e+00,1.034482700000000088e+00,1.460490915989481608e-01,-1.307590747429697789e-02
4.137930899999999745e+00,1.034482700000000088e+00,1.593944129456181802e-01,-1.299791278838568348e-02
4.482758500000000090e+00,1.034482700000000088e+00,1.727545555612371719e-01,-1.290668994628244373e-02
4.827586199999999828e+00,1.034482700000000088e+00,1.861294589543378009e-01,-1.280051334637210929e-02
5.172413800000000172e+00,1.034482700000000088e+00,1.995187148454146686e-01,-1.267746884440172639e-02
5.517241499999999910e+00,1.034482700000000088e+00,2.129215455357854614e-01,-1.253543922470958666e-02
5.862069100000000255e+00,1.034482700000000088e+00,2.263367277142226963e-01,-1.237208812176926118e-02
6.206896799999999992e+00,1.034482700000000088e+00,2.397625737498424447e-01,-1.218484115081626580e-02
6.551724000000000103e+00,1.034482700000000088e+00,2.531968298728417555e-01,-1.197086573739754300e-02
6.896551599999999560e+00,1.034482700000000088e+00,2.666367046617714731e-01,-1.172704657838245443e-02
7.241379300000000185e+00,1.034482700000000088e+00,2.800786960606752585e-01,-1.144996178071338959e-02
7.586206899999999642e+00,1.034482700000000088e+00,2.935185668058851727e-01,-1.113585451358509691e-02
7.931034600000000268e+00,1.034482700000000088e+00,3.069512728680436897e-01,-1.078060300923912133e-02
8.275861700000000098e+00,1.034482700000000088e+00,3.203708209132481999e-01,-1.037969065481631967e-02
8.620689399999999836e+00,1.034482700000000088e+00,3.337702762276243407e-01,-9.928170387443324002e-03
8.965517000000000181e+00,1.034482700000000088e+00,3.471415043388961230e-01,-9.420636214160131930e-03
9.310344699999999918e+00,1.034482700000000088e+00,3.604751599236682980e-01,-8.851187237060376481e-03
9.655172300000000263e+00,1.034482700000000088e+00,3.737605069030714988e-01,-8.213397756349860232e-03
1.000000000000000000e+01,1.034482700000000088e+00,3.869853109409303049e-01,-7.500286127390191383e-03
0.000000000000000000e+00,1.379310400000000048e+00,-6.380047497842377183e-20,-1.783971371686524088e-02
3.449999999999999734e-01,1.379310400000000048e+00,1.322423223644281914e-02,-1.783701088056106540e-02
6.899999999999999467e-01,1.379310400000000048e+00,2.645018622523294741e-02,-1.782882325692379533e-02
1.034482700000000088e+00,1.379310400000000048e+00,3.965972324455419029e-02,-1.781493835383383614e-02
1.379310400000000048e+00,1.379310400000000048e+00,5.288756247919532832e-02,-1.779492894946897719e-02
1.724137899999999890e+00,1.379310400000000048e+00,6.612206340817604333e-02,-1.776824736365122115e-02
2.068965400000000177e+00,1.379310400000000048e+00,7.936474404576104869e-02,-1.773417013390975183e-02
2.413793099999999914e+00,1.379310400000000048e+00,9.261701592870651145e-02,-1.769180503070866620e-02
2.758620699999999815e+00,1.379310400000000048e+00,1.058801417116578408e-01,-1.764008610600255669e-02
3.103448399999999996e+00,1.379310400000000048e+00,1.191552493591301332e-01,-1.757776740270340990e-02
3.448275799999999780e+00,1.379310400000000048e+00,1.324432642873994426e-01,-1.750341570121953516e-02
3.793103499999999961e+00,1.379310400000000048e+00,1.457449439163593374e-01,-1.741540135158673244e-02
4.137930899999999745e+00,1.379310400000000048e+00,1.590607639606144430e-01,-1.731188834412708544e-02
4.482758500000000090e+00,1.379310400000000048e+00,1.723909760843171657e-01,-1.719082151875844441e-02
4.827586199999999828e+00,1.379310400000000048e+00,1.857355087321810316e-01,-1.704991280627454406e-02
5.172413800000000172e+00,1.379310400000000048e+00,1.990939498794908891e-01,-1.688662469651442885e-02
5.517241499999999910e+00,1.379310400000000048e+00,2.124655264963475343e-01,-1.669815106329727850e-02
5.862069100000000255e+00,1.379310400000000048e+00,2.258490296902119499e-01,-1.648139590214764416e-02
6.206896799999999992e+00,1.379310400000000048e+00,2.392427973022948351e-01,-1.623294831275116576e-02
6.551724000000000103e+00,1.379310400000000048e+00,2.526446136608462290e-01,-1.594905568174184718e-02
6.896551599999999560e+00,1.379310400000000048e+00,2.660517393602240266e-01,-1.562559096963607452e-02
7.241379300000000185e+00,1.379310400000000048e+00,2.794607400263422470e-01,-1.525802077283155110e-02
7.586206899999999642e+00,1.379310400000000048e+00,2.928674630309127114e-01,-1.484136728690102491e-02
7.931034600000000268e+00,1.379310400000000048e+00,3.062669671354777412e-01,-1.437016791537077016e-02
8.275861700000000098e+00,1.379310400000000048e+00,3.196533810319419633e-01,-1.383843483090808554e-02
8.620689399999999836e+00,1.379310400000000048e+00,3.330199115689552736e-01,-1.323960681533831694e-02
8.965517000000000181e+00,1.379310400000000048e+00,3.463585858266610695e-01,-1.256651041056656634e-02
9.310344699999999918e+00,1.379310400000000048e+00,3.596602392762001110e-01,-1.181131102774355887e-02
9.655172300000000263e+00,1.379310400000000048e+00,3.729143348946367675e-01,-1.096547207664596776e-02
1.000000000000000000e+01,1.379310400000000048e+00,3.861088538960800731e-01,-1.001971263936397155e-02
0.000000000000000000e+00,1.724137899999999890e+00,-2.952481090406923733e-19,-2.226587381578517405e-02
3.449999999999999734e-01,1.724137899999999890e+00,1.319005366762340641e-02,-2.226251573501209641e-02
6.899999999999999467e-01,1.724137899999999890e+00,2.638177078533941039e-02,-2.225234309344839220e-02
1.034482700000000088e+00,1.724137899999999890e+00,3.955700639813213015e-02,-2.223509164912123096e-02
1.379310400000000048e+00,1.724137899999999890e+00,5.275033710550498800e-02,-2.221023024411628022e-02
1.724137899999999890e+00,1.724137899999999890e+00,6.595010121486530319e-02,-2.217707794626707848e-02
2.068965400000000177e+00,1.724137899999999890e+00,7.915776311129869847e-02,-2.213473536256580290e-02
2.413793099999999914e+00,1.724137899999999890e+00,9.237468308641069714e-02,-2.208209341593699720e-02
2.758620699999999815e+00,1.724137899999999890e+00,1.056020755454138565e-01,-2.201782727456859379e-02
3.103448399999999996e+00,1.724137899999999890e+00,1.188410237051914786e-01,-2.194038863827289104e-02
3.448275799999999780e+00,1.724137899999999890e+00,1.320924125274916539e-01,-2.184799685323113999e-02
3.793103499999999961e+00,1.724137899999999890e+00,1.453569638646954876e-01,-2.173862767324301337e-02
4.137930899999999745e+00,1.724137899999999890e+00,1.586351238517675344e-01,-2.161000109845772829e-02
4.482758500000000090e+00,1.724137899999999890e+00,1.719271213036805135e-01,-2.145956567836545051e-02
4.827586199999999828e+00,1.724137899999999890e+00,1.852328698621970582e-01,-2.128448162358016760e-02
5.172413800000000172e+00,1.724137899999999890e+00,1.985519519833089108e-01,-2.108160047029331366e-02
5.517241499999999910e+00,1.724137899999999890e+00,2.118835998019486799e-01,-2.084744143998543825e-02
5.862069100000000255e+00,1.724137899999999890e+00,2.252266219926397084e-01,-2.057816515966619242e-02
6.206896799999999992e+00,1.724137899999999890e+00,2.385793880570047376e-01,-2.026954263836241998e-02
6.551724000000000103e+00,1.724137899999999890e+00,2.519397301308337056e-01,-1.991692189145050779e-02
6.896551599999999560e+00,1.724137899999999890e+00,2.653049744772669194e-01,-1.951518708285887582e-02
7.241379300000000185e+00,1.724137899999999890e+00,2.786717725715553984e-01,-1.905871842874658564e-02
7.586206899999999642e+00,1.724137899999999890e+00,2.920360795642329976e-01,-1.854134428518213265e-02
7.931034600000000268e+00,1.724137899999999890e+00,3.053930855792748034e-01,-1.795629004104908749e-02
8.275861700000000098e+00,1.724137899999999890e+00,3.187370757572894897e-01,-1.729612666584758734e-02
8.620689399999999836e+00,1.724137899999999890e+00,3.320614389850305992e-01,-1.655270939237458300e-02
8.965517000000000181e+00,1.724137899999999890e+00,3.453584106474053561e-01,-1.571712771545673293e-02
9.310344699999999918e+00,1.724137899999999890e+00,3.586190598916089711e-01,-1.477964274538712611e-02
9.655172300000000263e+00,1.724137899999999890e+00,3.718331075013938114e-01,-1.372963443609414788e-02
1.000000000000000000e+01,1.724137899999999890e+00,3.849888142358727228e-01,-1.255554702289851145e-02
0.000000000000000000e+00,2.068965400000000177e+00,-3.188157871446468265e-19,-2.666983789467687951e-02
3.449999999999999734e-01,2.068965400000000177e+00,1.314871084625306163e-02,-2.666583782757202259e-02
6.899999999999999467e-01,2.068965400000000177e+00,2.629901362135740953e-02,-2.665372030958629637e-02
1.034482700000000088e+00,2.068965400000000177e+00,3.943275484992773972e-02,-2.663317025831440574e-02
1.379310400000000048e+00,2.068965400000000177e+00,5.258433764847783576e-02,-2.660355445760017451e-02
1.724137899999999890e+00,2.068965400000000177e+00,6.574207375497376216e-02,-2.656406113594207002e-02
2.068965400000000177e+00,2.068965400000000177e+00,7.890736174588545981e-02,-2.651361820906372735e-02
2.413793099999999914e+00,2.068965400000000177e+00,9.208149901322058850e-02,-2.645090382053977285e-02
2.758620699999999815e+00,2.068965400000000177e+00,1.052656407050352599e-01,-2.637433922482124854e-02
3.103448399999999996e+00,2.068965400000000177e+00,1.184608150295487772e-01,-2.628207974596440469e-02
3.448275799999999780e+00,2.068965400000000177e+00,1.316678571348585125e-01,-2.617200437719221368e-02
3.793103499999999961e+00,2.068965400000000177e+00,1.448874449571068146e-01,-2.604170261525294919e-02
4.137930899999999745e+00,2.068965400000000177e+00,1.581199879268049835e-01,-2.588846023367026572e-02
4.482758500000000090e+00,2.068965400000000177e+00,1.713656862459790875e-01,-2.570924087664634011e-02
4.827586199999999828e+00,2.068965400000000177e+00,1.846244346110672563e-01,-2.550066625627548517e-02
5.172413800000000172e+00,2.068965400000000177e+00,1.978958076875453331e-01,-2.525899224716766922e-02
5.517241499999999910e+00,2.068965400000000177e+00,2.111790426700957957e-01,-2.498008102162145236e-02
5.862069100000000255e+00,2.068965400000000177e+00,2.244729682400731785e-01,-2.465936998083425105e-02
6.206896799999999992e+00,2.068965400000000177e+00,2.377759909393583337e-01,-2.429183492818215440e-02
6.551724000000000103e+00,2.068965400000000177e+00,2.510859995316599425e-01,-2.387195027582578177e-02
6.896551599999999560e+00,2.068965400000000177e+00,2.644003986698515996e-01,-2.339364011109361374e-02
7.241379300000000185e+00,2.068965400000000177e+00,2.777159429233799770e-01,-2.285022987171653197e-02
7.586206899999999642e+00,2.068965400000000177e+00,2.910287175239992807e-01,-2.223438835187318413e-02
7.931034600000000268e+00,2.068965400000000177e+00,3.043340718563079528e-01,-2.153806549147012361e-02
8.275861700000000098e+00,2.068965400000000177e+00,3.176264815221663262e-01,-2.075242931081090064e-02
8.620689399999999836e+00,2.068965400000000177e+00,3.308995578714131192e-01,-1.986779066545252617e-02
8.965517000000000181e+00,2.068965400000000177e+00,3.441457917391159693e-01,-1.887354107590468594e-02
9.310344699999999918e+00,2.068965400000000177e+00,3.573565397299454105e-01,-1.775807521263278455e-02
9.655172300000000263e+00,2.068965400000000177e+00,3.705218406159224154e-01,-1.650872498168492325e-02
1.000000000000000000e+01,2.068965400000000177e+00,3.836303006731584531e-01,-1.511169140245551684e-02
0.000000000000000000e+00,2.413793099999999914e+00,1.022171603291239321e-18,-3.104748451825548733e-02
3.449999999999999734e-01,2.413793099999999914e+00,1.310046182180923773e-02,-3.104285799511469560e-02
6.899999999999999467e-01,2.413793099999999914e+00,2.620243060761622000e-02,-3.102884264924527652e-02
1.034482700000000088e+00,2.413793099999999914e+00,3.928774150046403929e-02,-3.100507362759786362e-02
1.379310400000000048e+00,2.413793099999999914e+00,5.239059373211103765e-02,-3.097081789064119392e-02
1.724137899999999890e+00,2.413793099999999914e+00,6.549926663800445525e-02,-3.092513569453100505e-02
2.068965400000000177e+00,2.413793099999999914e+00,7.861508063480143749e-02,-3.086678610576023760e-02
2.413793099999999914e+00,2.413793099999999914e+00,9.173925839047773756e-02,-3.079423930501418855e-02
2.758620699999999815e+00,2.413793099999999914e+00,1.048728846171144841e-01,-3.070566850671456460e-02
3.103448399999999996e+00,2.413793099999999914e+00,1.180169220726225709e-01,-3.059893969844740616e-02
3.448275799999999780e+00,2.413793099999999914e+00,1.311721465295820621e-01,-3.047159986005164994e-02
3.793103499999999961e+00,2.413793099999999914e+00,1.443391834215846381e-01,-3.032086203999130244e-02
4.137930899999999745e+00,2.413793099999999914e+00,1.575183980583071686e-01,-3.014358926108616846e-02
4.482758500000000090e+00,2.413793099999999914e+00,1.707099559013698642e-01,-2.993627364362451068e-02
4.827586199999999828e+00,2.413793099999999914e+00,1.839137281014751046e-01,-2.969501395283689546e-02
5.172413800000000172e+00,2.413793099999999914e+00,1.971292786903653949e-01,-2.941548841968262898e-02
5.517241499999999910e+00,2.413793099999999914e+00,2.103558491164766731e-01,-2.909292295296072445e-02
5.862069100000000255e+00,2.413793099999999914e+00,2.235922896678883276e-01,-2.872205559253535045e-02
6.206896799999999992e+00,2.413793099999999914e+00,2.368370483321446118e-01,-2.829709415810038528e-02
6.551724000000000103e+00,2.413793099999999914e+00,2.500880782311625250e-01,-2.781167025249152783e-02
6.896551599999999560e+00,2.413793099999999914e+00,2.633428739646239691e-01,-2.725878238509730003e-02
7.241379300000000185e+00,2.413793099999999914e+00,2.765983092656443820e-01,-2.663073938561941537e-02
7.586206899999999642e+00,2.413793099999999914e+00,2.898506206519898543e-01,-2.591909212623666817e-02
7.931034600000000268e+00,2.413793099999999914e+00,3.030953437579115284e-01,-2.511455977328874711e-02
8.275861700000000098e+00,2.413793099999999914e+00,3.163271780637904596e-01,-2.420695439876658500e-02
8.620689399999999836e+00,2.413793099999999914e+00,3.295399976580389301e-01,-2.318509086186450879e-02
8.965517000000000181e+00,2.413793099999999914e+00,3.427265963856908071e-01,-2.203671119383064994e-02
9.310344699999999918e+00,2.413793099999999914e+00,3.558786731614232979e-01,-2.074839078559575015e-02
9.655172300000000263e+00,2.413793099999999914e+00,3.689866466986214677e-01,-1.930545771416985329e-02
1.000000000000000000e+01,2.413793099999999914e+00,3.820395373229644176e-01,-1.769190954604304977e-02
0.000000000000000000e+00,2.758620699999999815e+00,-5.668752409130756906e-19,-3.539485773486817505e-02
3.449999999999999734e-01,2.758620699999999815e+00,1.304561105065352514e-02,-3.538962239906046081e-02
6.899999999999999467e-01,2.758620699999999815e+00,2.609263043661948570e-02,-3.537376253247538627e-02
1.034482700000000088e+00,2.758620699999999815e+00,3.912287833376058843e-02,-3.534686480857265889e-02
1.379310400000000048e+00,2.758620699999999815e+00,5.217032020075594578e-02,-3.530809894288372552e-02
1.724137899999999890e+00,2.758620699999999815e+00,6.522319660417288945e-02,-3.525640053133912571e-02
2.068965400000000177e+00,2.758620699999999815e+00,7.828273723099435366e-02,-3.519036421932360270e-02
2.413793099999999914e+00,2.758620699999999815e+00,9.135007799080974156e-02,-3.510825776351964717e-02
2.758620699999999815e+00,2.758620699999999815e+00,1.044262217748144900e-01,-3.500801307690677711e-02
3.103448399999999996e+00,2.758620699999999815e+00,1.175120552396042017e-01,-3.488721486706654329e-02
3.448275799999999780e+00,2.758620699999999815e+00,1.306082849948071445e-01,-3.474308762403186673e-02
3.793103499999999961e+00,2.758620699999999815e+00,1.437154751284508980e-01,-3.457247912901915965e-02
4.137930899999999745e+00,2.758620699999999815e+00,1.568339391026875862e-01,-3.437184271972017202e-02
4.482758500000000090e+00,2.758620699999999815e+00,1.699638011249145764e-01,-3.413721422103712516e-02
4.827586199999999828e+00,2.758620699999999815e+00,1.831049037090994591e-01,-3.386418715795697088e-02
5.172413800000000172e+00,2.758620699999999815e+00,1.962567967887992315e-01,-3.354788265595174540e-02
5.517241499999999910e+00,2.758620699999999815e+00,2.094187244823169092e-01,-3.318291413364300724e-02
5.862069100000000255e+00,2.758620699999999815e+00,2.225895593354522695e-01,-3.276334765589308806e-02
6.206896799999999992e+00,2.758620699999999815e+00,2.357677940624138824e-01,-3.228265444347926116e-02
6.551724000000000103e+00,2.758620699999999815e+00,2.489514525882992324e-01,-3.173365898833237914e-02
6.896551599999999560e+00,2.758620699999999815e+00,2.621381296130774752e-01,-3.110847446267612365e-02
7.241379300000000185e+00,2.758620699999999815e+00,2.753248326508338506e-01,-3.039843791016039187e-02
7.586206899999999642e+00,2.758620699999999815e+00,2.885079693154966041e-01,-2.959403151907779098e-02
7.931034600000000268e+00,2.758620699999999815e+00,3.016832872801681331e-01,-2.868479688350812976e-02
8.275861700000000098e+00,2.758620699999999815e+00,3.148457424775097935e-01,-2.765924648606965866e-02
8.620689399999999836e+00,2.758620699999999815e+00,3.279895116983427283e-01,-2.650475758158296960e-02
8.965517000000000181e+00,2.758620699999999815e+00,3.411077397415350210e-01,-2.520748157473186313e-02
9.310344699999999918e+00,2.758620699999999815e+00,3.541925238987950753e-01,-2.375223211044893284e-02
9.655172300000000263e+00,2.758620699999999815e+00,3.672347268965633349e-01,-2.212238756927372915e-02
1.000000000000000000e+01,2.758620699999999815e+00,3.802238546362193827e-01,-2.029979080360717544e-02
0.000000000000000000e+00,3.103448399999999996e+00,-1.860462748345482671e-19,-3.970820860035762651e-02
3.449999999999999734e-01,3.103448399999999996e+00,1.298450919404799987e-02,-3.970238386995582347e-02
6.899999999999999467e-01,3.103448399999999996e+00,2.597031411855896602e-02,-3.968473828945877357e-02
1.034482700000000088e+00,3.103448399999999996e+00,3.893921556174115284e-02,-3.965481146211033425e-02
1.379310400000000048e+00,3.103448399999999996e+00,5.192491586795810327e-02,-3.961167879677456732e-02
1.724137899999999890e+00,3.103448399999999996e+00,6.491560982472281693e-02,-3.955415497889465393e-02
2.068965400000000177e+00,3.103448399999999996e+00,7.791242354347328869e-02,-3.948067523238406318e-02
2.413793099999999914e+00,3.103448399999999996e+00,9.091639388194101834e-02,-3.938931112697720283e-02
2.758620699999999815e+00,3.103448399999999996e+00,1.039284302795694115e-01,-3.927776083988019501e-02
3.103448399999999996e+00,3.103448399999999996e+00,1.169493324016354918e-01,-3.914333681652301666e-02
3.448275799999999780e+00,3.103448399999999996e+00,1.299797276623289033e-01,-3.898295168614894501e-02
3.793103499999999961e+00,3.103448399999999996e+00,1.430201096942333994e-01,-3.879310040992868525e-02
4.137930899999999745e+00,3.103448399999999996e+00,1.560707320713999036e-01,-3.856984115788116702e-02
4.482758500000000090e+00,3.103448399999999996e+00,1.691316708458548979e-01,-3.830877036304745215e-02
4.827586199999999828e+00,3.103448399999999996e+00,1.822027343080500628e-01,-3.800499596686104931e-02
