x,y,u,v
3.103448399999999996e+00,3.449999999999999734e-01,6.380146753723988651e-01,-2.248656131182703855e-02
3.448275799999999780e+00,3.449999999999999734e-01,7.090545412553430626e-01,-2.243196256104403041e-02
3.793103499999999961e+00,3.449999999999999734e-01,7.801365761369125629e-01,-2.236733071089794245e-02
4.137930899999999745e+00,3.449999999999999734e-01,8.512622473617881269e-01,-2.229131600171899152e-02
4.482758500000000090e+00,3.449999999999999734e-01,9.224324404511772268e-01,-2.220240699029917344e-02
4.827586199999999828e+00,3.449999999999999734e-01,9.936470055166515269e-01,-2.209892023106924813e-02
5.172413800000000172e+00,3.449999999999999734e-01,1.064904747836910470e+00,-2.197898770390828774e-02
5.517241499999999910e+00,3.449999999999999734e-01,1.136203407719615033e+00,-2.184054266648925366e-02
5.862069100000000255e+00,3.449999999999999734e-01,1.207539360133897510e+00,-2.168130404254718646e-02
6.206896799999999992e+00,3.449999999999999734e-01,1.278907630702838194e+00,-2.149875838484761881e-02
6.551724000000000103e+00,3.449999999999999734e-01,1.350301482315694690e+00,-2.129013953358873182e-02
6.896551599999999560e+00,3.449999999999999734e-01,1.421712709116923712e+00,-2.105240474203644990e-02
7.241379300000000185e+00,3.449999999999999734e-01,1.493130875283390946e+00,-2.078221283279946610e-02
7.586206899999999642e+00,3.449999999999999734e-01,1.564543361064106408e+00,-2.047589598294922292e-02
7.931034600000000268e+00,3.449999999999999734e-01,1.635935179041474230e+00,-2.012943091558413999e-02
8.275861700000000098e+00,3.449999999999999734e-01,1.707288435675344385e+00,-1.973841040849686618e-02
8.620689399999999836e+00,3.449999999999999734e-01,1.778582614384672578e+00,-1.929801011712646217e-02
8.965517000000000181e+00,3.449999999999999734e-01,1.849793467719632600e+00,-1.880296129956227080e-02
9.310344699999999918e+00,3.449999999999999734e-01,1.920893251211158947e+00,-1.824751494815060257e-02
9.655172300000000263e+00,3.449999999999999734e-01,1.991850080261560851e+00,-1.762541679430962988e-02
1.000000000000000000e+01,3.449999999999999734e-01,2.062627699401538450e+00,-1.692987641146055308e-02
0.000000000000000000e+00,6.899999999999999467e-01,-1.746420584028689606e-18,-4.534461229186575321e-02
3.449999999999999734e-01,6.899999999999999467e-01,7.082502015205953405e-02,-4.534064974577303730e-02
6.899999999999999467e-01,6.899999999999999467e-01,1.416552703824666415e-01,-4.532864622204586802e-02
1.034482700000000088e+00,6.899999999999999467e-01,2.123896886369525394e-01,-4.530829056813057837e-02
1.379310400000000048e+00,6.899999999999999467e-01,2.832103607947166757e-01,-4.527895706160612460e-02
1.724137899999999890e+00,6.899999999999999467e-01,3.540512605007153923e-01,-4.523984354468518071e-02
2.068965400000000177e+00,6.899999999999999467e-01,4.249170261541668214e-01,-4.518989025142407245e-02
2.413793099999999914e+00,6.899999999999999467e-01,4.958119773577547296e-01,-4.512778999745444691e-02
2.758620699999999815e+00,6.899999999999999467e-01,5.667399425102791488e-01,-4.505198079104266728e-02
3.103448399999999996e+00,6.899999999999999467e-01,6.377043915211306757e-01,-4.496063642640434066e-02
3.448275799999999780e+00,6.899999999999999467e-01,7.087081325901100071e-01,-4.485165571293407705e-02
3.793103499999999961e+00,6.899999999999999467e-01,7.797535598124887279e-01,-4.472264871712848533e-02
4.137930899999999745e+00,6.899999999999999467e-01,8.508421126673528789e-01,-4.457092197120617050e-02
4.482758500000000090e+00,6.899999999999999467e-01,9.219746555974290825e-01,-4.439345944119688081e-02
4.827586199999999828e+00,6.899999999999999467e-01,9.931510256471415277e-01,-4.418690202366377939e-02
5.172413800000000172e+00,6.899999999999999467e-01,1.064370024173869389e+00,-4.394752302669092947e-02
5.517241499999999910e+00,6.899999999999999467e-01,1.135629398447207006e+00,-4.367119980119681805e-02
5.862069100000000255e+00,6.899999999999999467e-01,1.206925542612117708e+00,-4.335338236358026592e-02
6.206896799999999992e+00,6.899999999999999467e-01,1.278253515371060800e+00,-4.298905672385813781e-02
6.551724000000000103e+00,6.899999999999999467e-01,1.349606628622095794e+00,-4.257270565670685791e-02
6.896551599999999560e+00,6.899999999999999467e-01,1.420976742684083804e+00,-4.209826116143330910e-02
7.241379300000000185e+00,6.899999999999999467e-01,1.492353507488112463e+00,-4.155905832295964109e-02
7.586206899999999642e+00,6.899999999999999467e-01,1.563724410093664252e+00,-4.094778061397946756e-02
7.931034600000000268e+00,6.899999999999999467e-01,1.635074592459722531e+00,-4.025640208251107799e-02
8.275861700000000098e+00,6.899999999999999467e-01,1.706386313252998166e+00,-3.947613007436408250e-02
8.620689399999999836e+00,6.899999999999999467e-01,1.777639232342010711e+00,-3.859733677193459556e-02
8.965517000000000181e+00,6.899999999999999467e-01,1.848809303546937732e+00,-3.760950493463909028e-02
9.310344699999999918e+00,6.899999999999999467e-01,1.919869005805979745e+00,-3.650115906334920612e-02
9.655172300000000263e+00,6.899999999999999467e-01,1.990786700700451162e+00,-3.525980844490991112e-02
1.000000000000000000e+01,6.899999999999999467e-01,2.061526398489024192e+00,-3.387188786055110590e-02
0.000000000000000000e+00,1.034482700000000088e+00,8.067305749143970458e-18,-6.794993851366376569e-02
3.449999999999999734e-01,1.034482700000000088e+00,7.076906982680221392e-02,-6.794401778657759017e-02
6.899999999999999467e-01,1.034482700000000088e+00,1.415432761407219853e-01,-6.792608241662259627e-02
1.034482700000000088e+00,1.034482700000000088e+00,2.122215484695798848e-01,-6.789566724751017190e-02
1.379310400000000048e+00,1.034482700000000088e+00,2.829857410710174270e-01,-6.785183695343723065e-02
1.724137899999999890e+00,1.034482700000000088e+00,3.537697946826798279e-01,-6.779339248304025456e-02
2.068965400000000177e+00,1.034482700000000088e+00,4.245782616318221070e-01,-6.771874981276121419e-02
2.413793099999999914e+00,1.034482700000000088e+00,4.954153793134953299e-01,-6.762595522802170023e-02
2.758620699999999815e+00,1.034482700000000088e+00,5.662848987969586467e-01,-6.751267436590789595e-02
3.103448399999999996e+00,1.034482700000000088e+00,6.371902183845918888e-01,-6.737617829156020144e-02
3.448275799999999780e+00,1.034482700000000088e+00,7.081340817045180813e-01,-6.721332743571267754e-02
3.793103499999999961e+00,1.034482700000000088e+00,7.791188263377618606e-01,-6.702055130446264719e-02
4.137930899999999745e+00,1.034482700000000088e+00,8.501458450930661215e-01,-6.679382649238385650e-02
4.482758500000000090e+00,1.034482700000000088e+00,9.212159668816981561e-01,-6.652864840375857791e-02
4.827586199999999828e+00,1.034482700000000088e+00,9.923290065117996717e-01,-6.622000084167774248e-02
5.172413800000000172e+00,1.034482700000000088e+00,1.063483758449651706e+00,-6.586231952967058767e-02
5.517241499999999910e+00,1.034482700000000088e+00,1.134677980677671671e+00,-6.544944987762195410e-02
5.862069100000000255e+00,1.034482700000000088e+00,1.205908098424896213e+00,-6.497460024288433111e-02
6.206896799999999992e+00,1.034482700000000088e+00,1.277169224567795469e+00,-6.443028707839826286e-02
6.551724000000000103e+00,1.034482700000000088e+00,1.348454751477695002e+00,-6.380827629869484374e-02
6.896551599999999560e+00,1.034482700000000088e+00,1.419756648826442369e+00,-6.309951194684000619e-02
7.241379300000000185e+00,1.034482700000000088e+00,1.491064708352231483e+00,-6.229404683154603217e-02
7.586206899999999642e+00,1.034482700000000088e+00,1.562366593946197924e+00,-6.138096012213686836e-02
7.931034600000000268e+00,1.034482700000000088e+00,1.633647661681416619e+00,-6.034827014307038440e-02
8.275861700000000098e+00,1.034482700000000088e+00,1.704890423943967281e+00,-5.918284743314122798e-02
8.620689399999999836e+00,1.034482700000000088e+00,1.776074834202409081e+00,-5.787031124465974452e-02
8.965517000000000181e+00,1.034482700000000088e+00,1.847177180711143007e+00,-5.639494675392740103e-02
9.310344699999999918e+00,1.034482700000000088e+00,1.918170315998042552e+00,-5.473960048499165038e-02
9.655172300000000263e+00,1.034482700000000088e+00,1.989023012376683663e+00,-5.288559340143870330e-02
1.000000000000000000e+01,1.034482700000000088e+00,2.059699724227435969e+00,-5.081263037610196653e-02
0.000000000000000000e+00,1.379310400000000048e+00,-3.409533954204859340e-19,-9.053853939846873145e-02
3.449999999999999734e-01,1.379310400000000048e+00,7.069115561365349465e-02,-9.053068245224336896e-02
6.899999999999999467e-01,1.379310400000000048e+00,1.413873162346727108e-01,-9.050688163288482524e-02
1.034482700000000088e+00,1.379310400000000048e+00,2.119873987002888205e-01,-9.046651924143693513e-02
1.379310400000000048e+00,1.379310400000000048e+00,2.826729336446387464e-01,-9.040835337550197359e-02
1.724137899999999890e+00,1.379310400000000048e+00,3.533778149489434917e-01,-9.033079196911045217e-02
2.068965400000000177e+00,1.379310400000000048e+00,4.241064740641922737e-01,-9.023173197010120328e-02
2.413793099999999914e+00,1.379310400000000048e+00,4.948630329190962240e-01,-9.010857973287547673e-02
2.758620699999999815e+00,1.379310400000000048e+00,5.656511339149226103e-01,-8.995823662491053696e-02
3.103448399999999996e+00,1.379310400000000048e+00,6.364740746567520979e-01,-8.977708074064340293e-02
3.448275799999999780e+00,1.379310400000000048e+00,7.073345078711148481e-01,-8.956094581620216433e-02
3.793103499999999961e+00,1.379310400000000048e+00,7.782346914076156974e-01,-8.930509457906637971e-02
4.137930899999999745e+00,1.379310400000000048e+00,8.491759520478879830e-01,-8.900418988421522626e-02
4.482758500000000090e+00,1.379310400000000048e+00,9.201590680991926785e-01,-8.865225753254471486e-02
4.827586199999999828e+00,1.379310400000000048e+00,9.911838222079653038e-01,-8.824264627525668647e-02
5.172413800000000172e+00,1.379310400000000048e+00,1.062248997953440188e+00,-8.776797975705463717e-02
5.517241499999999910e+00,1.379310400000000048e+00,1.133352366889833762e+00,-8.722010077564579245e-02
5.862069100000000255e+00,1.379310400000000048e+00,1.204490396160262433e+00,-8.659000947386338853e-02
6.206896799999999992e+00,1.379310400000000048e+00,1.275658272686690964e+00,-8.586779061550983694e-02
6.551724000000000103e+00,1.379310400000000048e+00,1.346849499588693710e+00,-8.504253562969518732e-02
6.896551599999999560e+00,1.379310400000000048e+00,1.418056197744222313e+00,-8.410224751636986851e-02
7.241379300000000185e+00,1.379310400000000048e+00,1.489268355637696883e+00,-8.303374800488549923e-02
7.586206899999999642e+00,1.379310400000000048e+00,1.560473883189058775e+00,-8.182256698410592111e-02
7.931034600000000268e+00,1.379310400000000048e+00,1.631658435276984287e+00,-8.045282508809345479e-02
8.275861700000000098e+00,1.379310400000000048e+00,1.702804879007593364e+00,-7.890711614343920433e-02
8.620689399999999836e+00,1.379310400000000048e+00,1.773893579361281336e+00,-7.716636717178126936e-02
8.965517000000000181e+00,1.379310400000000048e+00,1.844901294213432630e+00,-7.520972545834725409e-02
9.310344699999999918e+00,1.379310400000000048e+00,1.915801401648343560e+00,-7.301441642991592096e-02
9.655172300000000263e+00,1.379310400000000048e+00,1.986563252620554776e+00,-7.055562484695807046e-02
1.000000000000000000e+01,1.379310400000000048e+00,2.057151928099212768e+00,-6.780637176412036837e-02
0.000000000000000000e+00,1.724137899999999890e+00,-1.579614906511221147e-18,-1.130750093927401639e-01
3.449999999999999734e-01,1.724137899999999890e+00,7.059180102939897894e-02,-1.130652476990657018e-01
6.899999999999999467e-01,1.724137899999999890e+00,1.411884375857998530e-01,-1.130356765786795226e-01
1.034482700000000088e+00,1.724137899999999890e+00,2.116888083869821746e-01,-1.129855278996093754e-01
1.379310400000000048e+00,1.724137899999999890e+00,2.822740295821501988e-01,-1.129132576248882552e-01
1.724137899999999890e+00,1.724137899999999890e+00,3.528779335082075086e-01,-1.128168863348220086e-01
2.068965400000000177e+00,1.724137899999999890e+00,4.235047957200637758e-01,-1.126937995601248049e-01
2.413793099999999914e+00,1.724137899999999890e+00,4.941585891805445607e-01,-1.125407732953597056e-01
2.758620699999999815e+00,1.724137899999999890e+00,5.648428160333771597e-01,-1.123539563519438123e-01
3.103448399999999996e+00,1.724137899999999890e+00,6.355606438055678709e-01,-1.121288479351798678e-01
3.448275799999999780e+00,1.724137899999999890e+00,7.063146076253112859e-01,-1.118602718154592945e-01
3.793103499999999961e+00,1.724137899999999890e+00,7.771068619500571817e-01,-1.115423436580464944e-01
4.137930899999999745e+00,1.724137899999999890e+00,8.479386475756143238e-01,-1.111684356711640093e-01
4.482758500000000090e+00,1.724137899999999890e+00,9.188106763883596706e-01,-1.107311309759571177e-01
4.827586199999999828e+00,1.724137899999999890e+00,9.897226880036316121e-01,-1.102221745136667541e-01
5.172413800000000172e+00,1.724137899999999890e+00,1.060673449956499370e+00,-1.096324139317069596e-01
5.517241499999999910e+00,1.724137899999999890e+00,1.131660748814961259e+00,-1.089517308630842951e-01
5.862069100000000255e+00,1.724137899999999890e+00,1.202681102788293988e+00,-1.081689645330671107e-01
6.206896799999999992e+00,1.724137899999999890e+00,1.273729790832939912e+00,-1.072718215761224586e-01
6.551724000000000103e+00,1.724137899999999890e+00,1.344800455041464282e+00,-1.062467790152980679e-01
6.896551599999999560e+00,1.724137899999999890e+00,1.415885407186163958e+00,-1.050789654916234050e-01
7.241379300000000185e+00,1.724137899999999890e+00,1.486974885309152228e+00,-1.037520447070576224e-01
7.586206899999999642e+00,1.724137899999999890e+00,1.558057112635469421e+00,-1.022480761468760047e-01
7.931034600000000268e+00,1.724137899999999890e+00,1.629118125904723158e+00,-1.005473665151335738e-01
8.275861700000000098e+00,1.724137899999999890e+00,1.700141247007903367e+00,-9.862832016688430348e-02
8.620689399999999836e+00,1.724137899999999890e+00,1.771107370096759670e+00,-9.646726086326892768e-02
8.965517000000000181e+00,1.724137899999999890e+00,1.841993858573296672e+00,-9.403828642150173500e-02
9.310344699999999918e+00,1.724137899999999890e+00,1.912774769800931862e+00,-9.131308660590484183e-02
9.655172300000000263e+00,1.724137899999999890e+00,1.983420204159254796e+00,-8.826078972413399504e-02
1.000000000000000000e+01,1.724137899999999890e+00,2.053896055234167406e+00,-8.484780401867218769e-02
0.000000000000000000e+00,2.068965400000000177e+00,-1.707837837033075342e-18,-1.355469571902607751e-01
3.449999999999999734e-01,2.068965400000000177e+00,7.047162049021879482e-02,-1.355353292895662976e-01
6.899999999999999467e-01,2.068965400000000177e+00,1.409478686004551062e-01,-1.355001045565514262e-01
1.034482700000000088e+00,2.068965400000000177e+00,2.113276182804001979e-01,-1.354403670698480222e-01
1.379310400000000048e+00,2.068965400000000177e+00,2.817914813769769600e-01,-1.353542761166927899e-01
1.724137899999999890e+00,2.068965400000000177e+00,3.522732129916751331e-01,-1.352394719370686449e-01
2.068965400000000177e+00,2.068965400000000177e+00,4.227768973786046880e-01,-1.350928380608864554e-01
2.413793099999999914e+00,2.068965400000000177e+00,4.933063246560849269e-01,-1.349105319487922949e-01
2.758620699999999815e+00,2.068965400000000177e+00,5.638648247116595513e-01,-1.346879643036658358e-01
3.103448399999999996e+00,2.068965400000000177e+00,6.344554051661837057e-01,-1.344197727882864013e-01
3.448275799999999780e+00,2.068965400000000177e+00,7.050804563432417904e-01,-1.340997917920499216e-01
3.793103499999999961e+00,2.068965400000000177e+00,7.757420050390182453e-01,-1.337210141593946910e-01
4.137930899999999745e+00,2.068965400000000177e+00,8.464411853521648377e-01,-1.332755498337050981e-01
4.482758500000000090e+00,2.068965400000000177e+00,9.171786259933258911e-01,-1.327545723521343368e-01
4.827586199999999828e+00,2.068965400000000177e+00,9.879540115051933524e-01,-1.321482612803621393e-01
5.172413800000000172e+00,2.068965400000000177e+00,1.058766086776370408e+00,-1.314457327214193783e-01
5.517241499999999910e+00,2.068965400000000177e+00,1.129612653083178486e+00,-1.306349583146939053e-01
5.862069100000000255e+00,2.068965400000000177e+00,1.200490286793266748e+00,-1.297026749212400465e-01
6.206896799999999992e+00,2.068965400000000177e+00,1.271394374536393146e+00,-1.286342775712204789e-01
6.551724000000000103e+00,2.068965400000000177e+00,1.342318723018320448e+00,-1.274137037874278622e-01
6.896551599999999560e+00,2.068965400000000177e+00,1.413255871884512516e+00,-1.260232913388741882e-01
7.241379300000000185e+00,2.068965400000000177e+00,1.484196358864342535e+00,-1.244436377642385017e-01
7.586206899999999642e+00,2.068965400000000177e+00,1.555128785319376927e+00,-1.226534317877342462e-01
7.931034600000000268e+00,2.068965400000000177e+00,1.626039650948127413e+00,-1.206292724770851310e-01
8.275861700000000098e+00,2.068965400000000177e+00,1.696912831298424074e+00,-1.183454859173009160e-01
8.620689399999999836e+00,2.068965400000000177e+00,1.767729867205866778e+00,-1.157739064785321959e-01
8.965517000000000181e+00,2.068965400000000177e+00,1.838468864647246015e+00,-1.128836960916124454e-01
9.310344699999999918e+00,2.068965400000000177e+00,1.909104716603706731e+00,-1.096411189176483281e-01
9.655172300000000263e+00,2.068965400000000177e+00,1.979608447823342887e+00,-1.060093497398145596e-01
1.000000000000000000e+01,2.068965400000000177e+00,2.049946956284539379e+00,-1.019482759369864794e-01
0.000000000000000000e+00,2.413793099999999914e+00,5.488929993497683138e-18,-1.579424076905377727e-01
3.449999999999999734e-01,2.413793099999999914e+00,7.033136412695371875e-02,-1.579289587282496909e-01
6.899999999999999467e-01,2.413793099999999914e+00,1.406671088873476527e-01,-1.578882171492447528e-01
1.034482700000000088e+00,2.413793099999999914e+00,2.109060751454837068e-01,-1.578191223525550468e-01
1.379310400000000048e+00,2.413793099999999914e+00,2.812282820703032038e-01,-1.577195434462116130e-01
1.724137899999999890e+00,2.413793099999999914e+00,3.515673905715579473e-01,-1.575867486640153692e-01
2.068965400000000177e+00,2.413793099999999914e+00,4.219272576985375056e-01,-1.574171307035869272e-01
2.413793099999999914e+00,2.413793099999999914e+00,4.923114563523039999e-01,-1.572062424927620772e-01
2.758620699999999815e+00,2.413793099999999914e+00,5.627231116681888912e-01,-1.569487737003043559e-01
3.103448399999999996e+00,2.413793099999999914e+00,6.331650410078286662e-01,-1.566385209091719355e-01
3.448275799999999780e+00,2.413793099999999914e+00,7.036394620945463085e-01,-1.562683533702828864e-01
3.793103499999999961e+00,2.413793099999999914e+00,7.741482491034802349e-01,-1.558301696206229325e-01
4.137930899999999745e+00,2.413793099999999914e+00,8.446924078772657385e-01,-1.553148506983860200e-01
4.482758500000000090e+00,2.413793099999999914e+00,9.152724661387435789e-01,-1.547121994554111757e-01
4.827586199999999828e+00,2.413793099999999914e+00,9.858880399848737319e-01,-1.540108752893357968e-01
5.172413800000000172e+00,2.413793099999999914e+00,1.056537843392780340e+00,-1.531983151356017536e-01
5.517241499999999910e+00,2.413793099999999914e+00,1.127219690004130026e+00,-1.522606410624327555e-01
5.862069100000000255e+00,2.413793099999999914e+00,1.197930218995751250e+00,-1.511825569389497192e-01
6.206896799999999992e+00,2.413793099999999914e+00,1.268664937476873256e+00,-1.499472253232726759e-01
6.551724000000000103e+00,2.413793099999999914e+00,1.339417839237847740e+00,-1.485361337535134330e-01
6.896551599999999560e+00,2.413793099999999914e+00,1.410181725392902319e+00,-1.469289294117225309e-01
7.241379300000000185e+00,2.413793099999999914e+00,1.480947480071389100e+00,-1.451032546318626604e-01
7.586206899999999642e+00,2.413793099999999914e+00,1.551704144412192177e+00,-1.430345484211467399e-01
7.931034600000000268e+00,2.413793099999999914e+00,1.622438759527877528e+00,-1.406958320791431849e-01
8.275861700000000098e+00,2.413793099999999914e+00,1.693135851764661082e+00,-1.380574900488852619e-01
8.620689399999999836e+00,2.413793099999999914e+00,1.763777725719787304e+00,-1.350870079492018372e-01
8.965517000000000181e+00,2.413793099999999914e+00,1.834343368197787649e+00,-1.317487527670306025e-01
9.310344699999999918e+00,2.413793099999999914e+00,1.904808667249748177e+00,-1.280037001517682904e-01
9.655172300000000263e+00,2.413793099999999914e+00,1.975145752085374351e+00,-1.238091999030220269e-01
1.000000000000000000e+01,2.413793099999999914e+00,2.045322724294666106e+00,-1.191187341242514602e-01
0.000000000000000000e+00,2.758620699999999815e+00,-3.047876538493859247e-18,-1.802498528203903272e-01
3.449999999999999734e-01,2.758620699999999815e+00,7.017191697184102517e-02,-1.802346340844832584e-01
6.899999999999999467e-01,2.758620699999999815e+00,1.403479278707913946e-01,-1.801885306195027403e-01
1.034482700000000088e+00,2.758620699999999815e+00,2.104268300526602187e-01,-1.801103409156086799e-01
1.379310400000000048e+00,2.758620699999999815e+00,2.805879631252543027e-01,-1.799976513969555048e-01
1.724137899999999890e+00,2.758620699999999815e+00,3.507648753000441877e-01,-1.798473679192451602e-01
2.068965400000000177e+00,2.758620699999999815e+00,4.209611598818318035e-01,-1.796554052200346474e-01
2.413793099999999914e+00,2.758620699999999815e+00,4.911801375714359708e-01,-1.794167277954812345e-01
2.758620699999999815e+00,2.758620699999999815e+00,5.614246956568980096e-01,-1.791253238688129690e-01
3.103448399999999996e+00,2.758620699999999815e+00,6.316974302789295503e-01,-1.787741723627186974e-01
3.448275799999999780e+00,2.758620699999999815e+00,7.020003581092421063e-01,-1.783552050739785622e-01
3.793103499999999961e+00,2.758620699999999815e+00,7.723351749959306289e-01,-1.778592587345773357e-01
4.137930899999999745e+00,2.758620699999999815e+00,8.427027360646954790e-01,-1.772760234581893801e-01
4.482758500000000090e+00,2.758620699999999815e+00,9.131034491153939836e-01,-1.765939756795441018e-01
4.827586199999999828e+00,2.758620699999999815e+00,9.835368470001006891e-01,-1.758003061000708578e-01
5.172413800000000172e+00,2.758620699999999815e+00,1.054001602713538821e+00,-1.748808321905659935e-01
5.517241499999999910e+00,2.758620699999999815e+00,1.124495537658498190e+00,-1.738198955553804659e-01
5.862069100000000255e+00,2.758620699999999815e+00,1.195015355713345606e+00,-1.726002466817575798e-01
6.206896799999999992e+00,2.758620699999999815e+00,1.265556694004465133e+00,-1.712029068889728278e-01
6.551724000000000103e+00,2.758620699999999815e+00,1.336113752141809830e+00,-1.696070175031341443e-01
6.896551599999999560e+00,2.758620699999999815e+00,1.406679622223780735e+00,-1.677896520963091664e-01
7.241379300000000185e+00,2.758620699999999815e+00,1.477245577271183663e+00,-1.657256280919176539e-01
7.586206899999999642e+00,2.758620699999999815e+00,1.547801155786829419e+00,-1.633872779117832574e-01
7.931034600000000268e+00,2.758620699999999815e+00,1.618334015264637715e+00,-1.607441997395662459e-01
8.275861700000000098e+00,2.758620699999999815e+00,1.688829427538721895e+00,-1.577630002076238769e-01
8.620689399999999836e+00,2.758620699999999815e+00,1.759270577139969038e+00,-1.544069859246827436e-01
8.965517000000000181e+00,2.758620699999999815e+00,1.829637471069856414e+00,-1.506359000433198925e-01
9.310344699999999918e+00,2.758620699999999815e+00,1.899907155432208672e+00,-1.464055969469500729e-01
9.655172300000000263e+00,2.758620699999999815e+00,1.970053050149973783e+00,-1.416677588110302477e-01
1.000000000000000000e+01,2.758620699999999815e+00,2.040044668346005174e+00,-1.363696041437704731e-01
0.000000000000000000e+00,3.103448399999999996e+00,-1.001605752839787569e-18,-2.024584002836206098e-01
3.449999999999999734e-01,3.103448399999999996e+00,6.999429837136178501e-02,-2.024414682210028960e-01
6.899999999999999467e-01,3.103448399999999996e+00,1.399923633358213793e-01,-2.023901738170958142e-01
1.034482700000000088e+00,3.103448399999999996e+00,2.098929358907059284e-01,-2.023031787324069408e-01
1.379310400000000048e+00,3.103448399999999996e+00,2.798745907898662622e-01,-2.021777952485490359e-01
1.724137899999999890e+00,3.103448399999999996e+00,3.498707431684329183e-01,-2.020105777433346406e-01
2.068965400000000177e+00,3.103448399999999996e+00,4.198846852447253308e-01,-2.017969775278320999e-01
2.413793099999999914e+00,3.103448399999999996e+00,4.899194497830944295e-01,-2.015313887971820206e-01
2.758620699999999815e+00,3.103448399999999996e+00,5.599776524142172640e-01,-2.012071203219209237e-01
3.103448399999999996e+00,3.103448399999999996e+00,6.300616364014470783e-01,-2.008163595786955635e-01
3.448275799999999780e+00,3.103448399999999996e+00,7.001731882011845709e-01,-2.003501318079272120e-01
3.793103499999999961e+00,3.103448399999999996e+00,7.703137988527373192e-01,-1.997982481196898252e-01
4.137930899999999745e+00,3.103448399999999996e+00,8.404841493914828598e-01,-1.991492499043181763e-01
4.482758500000000090e+00,3.103448399999999996e+00,9.106845076331735456e-01,-1.983903363167359712e-01
4.827586199999999828e+00,3.103448399999999996e+00,9.809143069446524255e-01,-1.975072865027183711e-01
