X,Y,u,v
6.90E-01,1.0344827,1.35E-01,-6.53E-02
1.0344827,1.0344827,2.03E-01,-6.53E-02
1.3793104,1.0344827,2.70E-01,-6.52E-02
1.7241379,1.0344827,3.38E-01,-6.51E-02
2.0689654,1.0344827,4.05E-01,-6.51E-02
2.4137931,1.0344827,4.73E-01,-6.50E-02
2.7586207,1.0344827,5.41E-01,-6.49E-02
3.1034484,1.0344827,6.08E-01,-6.47E-02
3.4482758,1.0344827,6.76E-01,-6.45E-02
3.7931035,1.0344827,7.44E-01,-6.43E-02
4.1379309,1.0344827,8.12E-01,-6.41E-02
4.4827585,1.0344827,8.80E-01,-6.38E-02
4.8275862,1.0344827,9.47E-01,-6.35E-02
5.1724138,1.0344827,1.0154372,-6.31E-02
5.5172415,1.0344827,1.0834465,-6.27E-02
5.8620691,1.0344827,1.1514941,-6.22E-02
6.2068968,1.0344827,1.2195745,-6.16E-02
6.551724,1.0344827,1.2876809,-6.09E-02
6.8965516,1.0344827,1.3558044,-6.02E-02
7.2413793,1.0344827,1.4239347,-5.93E-02
7.5862069,1.0344827,1.4920582,-5.84E-02
7.9310346,1.0344827,1.5601596,-5.73E-02
8.2758617,1.0344827,1.6282201,-5.60E-02
8.6206894,1.0344827,1.6962186,-5.46E-02
8.965517,1.0344827,1.7641295,-5.31E-02
9.3103447,1.0344827,1.8319244,-5.13E-02
9.6551723,1.0344827,1.8995697,-4.94E-02
10,1.0344827,1.9670278,-4.72E-02
0,1.3793104,1.84E-36,-8.70E-02
3.45E-01,1.3793104,6.74E-02,-8.70E-02
6.90E-01,1.3793104,1.35E-01,-8.70E-02
1.0344827,1.3793104,2.02E-01,-8.69E-02
1.3793104,1.3793104,2.70E-01,-8.69E-02
1.7241379,1.3793104,3.37E-01,-8.68E-02
2.0689654,1.3793104,4.05E-01,-8.67E-02
2.4137931,1.3793104,4.72E-01,-8.66E-02
2.7586207,1.3793104,5.40E-01,-8.64E-02
3.1034484,1.3793104,6.08E-01,-8.62E-02
3.4482758,1.3793104,6.75E-01,-8.60E-02
3.7931035,1.3793104,7.43E-01,-8.57E-02
4.1379309,1.3793104,8.11E-01,-8.54E-02
4.4827585,1.3793104,8.78E-01,-8.50E-02
4.8275862,1.3793104,9.46E-01,-8.46E-02
5.1724138,1.3793104,1.0141292,-8.41E-02
5.5172415,1.3793104,1.0820423,-8.35E-02
5.8620691,1.3793104,1.1499922,-8.28E-02
6.2068968,1.3793104,1.2179738,-8.21E-02
6.551724,1.3793104,1.2859802,-8.12E-02
6.8965516,1.3793104,1.3540031,-8.02E-02
7.2413793,1.3793104,1.4220315,-7.91E-02
7.5862069,1.3793104,1.4900532,-7.78E-02
7.9310346,1.3793104,1.5580522,-7.63E-02
8.2758617,1.3793104,1.6260108,-7.47E-02
8.6206894,1.3793104,1.6939077,-7.29E-02
8.965517,1.3793104,1.7617188,-7.08E-02
9.3103447,1.3793104,1.829415,-6.85E-02
9.6551723,1.3793104,1.8969643,-6.59E-02
10,1.3793104,1.9643292,-6.29E-02
0,1.7241379,1.84E-36,-1.09E-01
3.45E-01,1.7241379,6.73E-02,-1.09E-01
6.90E-01,1.7241379,1.35E-01,-1.09E-01
1.0344827,1.7241379,2.02E-01,-1.09E-01
1.3793104,1.7241379,2.69E-01,-1.09E-01
1.7241379,1.7241379,3.37E-01,-1.08E-01
2.0689654,1.7241379,4.04E-01,-1.08E-01
2.4137931,1.7241379,4.72E-01,-1.08E-01
2.7586207,1.7241379,5.39E-01,-1.08E-01
3.1034484,1.7241379,6.07E-01,-1.08E-01
3.4482758,1.7241379,6.74E-01,-1.07E-01
3.7931035,1.7241379,7.42E-01,-1.07E-01
4.1379309,1.7241379,8.09E-01,-1.07E-01
4.4827585,1.7241379,8.77E-01,-1.06E-01
4.8275862,1.7241379,9.45E-01,-1.06E-01
5.1724138,1.7241379,1.0124602,-1.05E-01
5.5172415,1.7241379,1.0802503,-1.04E-01
5.8620691,1.7241379,1.1480756,-1.03E-01
6.2068968,1.7241379,1.2159308,-1.03E-01
6.551724,1.7241379,1.2838095,-1.01E-01
6.8965516,1.7241379,1.3517033,-1.00E-01
7.2413793,1.7241379,1.419602,-9.88E-02
7.5862069,1.7241379,1.4874928,-9.72E-02
7.9310346,1.7241379,1.5553612,-9.54E-02
8.2758617,1.7241379,1.623189,-9.34E-02
8.6206894,1.7241379,1.6909564,-9.11E-02
8.965517,1.7241379,1.7586387,-8.85E-02
9.3103447,1.7241379,1.8262089,-8.56E-02
9.6551723,1.7241379,1.8936349,-8.24E-02
10,1.7241379,1.9608802,-7.88E-02
0,2.0689654,1.83E-36,-1.30E-01
3.45E-01,2.0689654,6.72E-02,-1.30E-01
6.90E-01,2.0689654,1.34E-01,-1.30E-01
1.0344827,2.0689654,2.02E-01,-1.30E-01
1.3793104,2.0689654,2.69E-01,-1.30E-01
1.7241379,2.0689654,3.36E-01,-1.30E-01
2.0689654,2.0689654,4.03E-01,-1.30E-01
2.4137931,2.0689654,4.71E-01,-1.30E-01
2.7586207,2.0689654,5.38E-01,-1.29E-01
3.1034484,2.0689654,6.05E-01,-1.29E-01
3.4482758,2.0689654,6.73E-01,-1.29E-01
3.7931035,2.0689654,7.40E-01,-1.28E-01
4.1379309,2.0689654,8.08E-01,-1.28E-01
4.4827585,2.0689654,8.75E-01,-1.27E-01
4.8275862,2.0689654,9.43E-01,-1.27E-01
5.1724138,2.0689654,1.0104396,-1.26E-01
5.5172415,2.0689654,1.0780808,-1.25E-01
5.8620691,2.0689654,1.1457547,-1.24E-01
6.2068968,2.0689654,1.2134569,-1.23E-01
6.551724,2.0689654,1.2811805,-1.22E-01
6.8965516,2.0689654,1.3489178,-1.20E-01
7.2413793,2.0689654,1.4166584,-1.19E-01
7.5862069,2.0689654,1.4843907,-1.17E-01
7.9310346,2.0689654,1.5520998,-1.14E-01
8.2758617,2.0689654,1.6197691,-1.12E-01
8.6206894,2.0689654,1.6873783,-1.09E-01
8.965517,2.0689654,1.7549049,-1.06E-01
9.3103447,2.0689654,1.8223213,-1.03E-01
9.6551723,2.0689654,1.8895972,-9.90E-02
10,2.0689654,1.9566972,-9.47E-02
0,2.4137931,1.83E-36,-1.52E-01
3.45E-01,2.4137931,6.71E-02,-1.52E-01
6.90E-01,2.4137931,1.34E-01,-1.52E-01
1.0344827,2.4137931,2.01E-01,-1.52E-01
1.3793104,2.4137931,2.68E-01,-1.52E-01
1.7241379,2.4137931,3.35E-01,-1.51E-01
2.0689654,2.4137931,4.03E-01,-1.51E-01
2.4137931,2.4137931,4.70E-01,-1.51E-01
2.7586207,2.4137931,5.37E-01,-1.51E-01
3.1034484,2.4137931,6.04E-01,-1.50E-01
3.4482758,2.4137931,6.71E-01,-1.50E-01
3.7931035,2.4137931,7.39E-01,-1.50E-01
4.1379309,2.4137931,8.06E-01,-1.49E-01
4.4827585,2.4137931,8.73E-01,-1.48E-01
4.8275862,2.4137931,9.41E-01,-1.48E-01
5.1724138,2.4137931,1.0080794,-1.47E-01
5.5172415,2.4137931,1.0755458,-1.46E-01
5.8620691,2.4137931,1.1430429,-1.45E-01
6.2068968,2.4137931,1.2105654,-1.43E-01
6.551724,2.4137931,1.2781075,-1.42E-01
6.8965516,2.4137931,1.3456612,-1.40E-01
7.2413793,2.4137931,1.4132168,-1.38E-01
7.5862069,2.4137931,1.4807627,-1.36E-01
7.9310346,2.4137931,1.5482854,-1.34E-01
8.2758617,2.4137931,1.6157678,-1.31E-01
8.6206894,2.4137931,1.6831918,-1.28E-01
8.965517,2.4137931,1.7505345,-1.24E-01
9.3103447,2.4137931,1.8177706,-1.20E-01
9.6551723,2.4137931,1.8848701,-1.16E-01
10,2.4137931,1.9517993,-1.11E-01
0,2.7586207,1.82E-36,-1.73E-01
3.45E-01,2.7586207,6.69E-02,-1.73E-01
6.90E-01,2.7586207,1.34E-01,-1.73E-01
1.0344827,2.7586207,2.01E-01,-1.73E-01
1.3793104,2.7586207,2.68E-01,-1.73E-01
1.7241379,2.7586207,3.35E-01,-1.73E-01
2.0689654,2.7586207,4.01E-01,-1.73E-01
2.4137931,2.7586207,4.68E-01,-1.72E-01
2.7586207,2.7586207,5.35E-01,-1.72E-01
3.1034484,2.7586207,6.02E-01,-1.72E-01
3.4482758,2.7586207,6.70E-01,-1.71E-01
3.7931035,2.7586207,7.37E-01,-1.71E-01
4.1379309,2.7586207,8.04E-01,-1.70E-01
4.4827585,2.7586207,8.71E-01,-1.69E-01
4.8275862,2.7586207,9.38E-01,-1.68E-01
5.1724138,2.7586207,1.0053927,-1.67E-01
5.5172415,2.7586207,1.0726602,-1.66E-01
5.8620691,2.7586207,1.139955,-1.65E-01
6.2068968,2.7586207,1.207273,-1.64E-01
6.551724,2.7586207,1.2746074,-1.62E-01
6.8965516,2.7586207,1.3419514,-1.60E-01
7.2413793,2.7586207,1.4092952,-1.58E-01
7.5862069,2.7586207,1.4766282,-1.55E-01
7.9310346,2.7586207,1.5439368,-1.53E-01
8.2758617,2.7586207,1.6112061,-1.49E-01
8.6206894,2.7586207,1.6784172,-1.46E-01
8.965517,2.7586207,1.7455497,-1.42E-01
9.3103447,2.7586207,1.8125784,-1.37E-01
9.6551723,2.7586207,1.8794758,-1.32E-01
10,2.7586207,1.9462086,-1.27E-01
0,3.1034484,1.82E-36,-1.94E-01
3.45E-01,3.1034484,6.67E-02,-1.94E-01
6.90E-01,3.1034484,1.33E-01,-1.94E-01
1.0344827,3.1034484,2.00E-01,-1.94E-01
1.3793104,3.1034484,2.67E-01,-1.94E-01
1.7241379,3.1034484,3.34E-01,-1.94E-01
2.0689654,3.1034484,4.00E-01,-1.94E-01
2.4137931,3.1034484,4.67E-01,-1.93E-01
2.7586207,3.1034484,5.34E-01,-1.93E-01
3.1034484,3.1034484,6.01E-01,-1.93E-01
3.4482758,3.1034484,6.68E-01,-1.92E-01
3.7931035,3.1034484,7.35E-01,-1.92E-01
4.1379309,3.1034484,8.01E-01,-1.91E-01
4.4827585,3.1034484,8.68E-01,-1.90E-01
4.8275862,3.1034484,9.35E-01,-1.89E-01
5.1724138,3.1034484,1.0023956,-1.88E-01
5.5172415,3.1034484,1.0694404,-1.87E-01
5.8620691,3.1034484,1.1365093,-1.85E-01
6.2068968,3.1034484,1.2035975,-1.84E-01
6.551724,3.1034484,1.2706997,-1.82E-01
6.8965516,3.1034484,1.3378084,-1.80E-01
7.2413793,3.1034484,1.404915,-1.77E-01
7.5862069,3.1034484,1.4720087,-1.75E-01
7.9310346,3.1034484,1.5390776,-1.72E-01
8.2758617,3.1034484,1.6061064,-1.68E-01
8.6206894,3.1034484,1.6730788,-1.64E-01
8.965517,3.1034484,1.7399743,-1.60E-01
9.3103447,3.1034484,1.8067701,-1.55E-01
9.6551723,3.1034484,1.8734393,-1.49E-01
10,3.1034484,1.9399515,-1.43E-01
0,3.4482758,1.81E-36,-2.16E-01
3.45E-01,3.4482758,6.65E-02,-2.16E-01
6.90E-01,3.4482758,1.33E-01,-2.16E-01
1.0344827,3.4482758,1.99E-01,-2.15E-01
1.3793104,3.4482758,2.66E-01,-2.15E-01
1.7241379,3.4482758,3.33E-01,-2.15E-01
2.0689654,3.4482758,3.99E-01,-2.15E-01
2.4137931,3.4482758,4.66E-01,-2.15E-01
2.7586207,3.4482758,5.32E-01,-2.14E-01
3.1034484,3.4482758,5.99E-01,-2.14E-01
3.4482758,3.4482758,6.65E-01,-2.13E-01
3.7931035,3.4482758,7.32E-01,-2.13E-01
4.1379309,3.4482758,7.99E-01,-2.12E-01
4.4827585,3.4482758,8.66E-01,-2.11E-01
4.8275862,3.4482758,9.32E-01,-2.10E-01
5.1724138,3.4482758,9.99E-01,-2.09E-01
5.5172415,3.4482758,1.0659053,-2.07E-01
5.8620691,3.4482758,1.132725,-2.06E-01
6.2068968,3.4482758,1.1995605,-2.04E-01
6.551724,3.4482758,1.2664062,-2.02E-01
6.8965516,3.4482758,1.3332554,-2.00E-01
7.2413793,3.4482758,1.4000996,-1.97E-01
7.5862069,3.4482758,1.4669293,-1.94E-01
7.9310346,3.4482758,1.5337325,-1.90E-01
8.2758617,3.4482758,1.6004959,-1.87E-01
8.6206894,3.4482758,1.6672032,-1.82E-01
8.965517,3.4482758,1.7338364,-1.77E-01
9.3103447,3.4482758,1.8003734,-1.72E-01
9.6551723,3.4482758,1.8667899,-1.66E-01
10,3.4482758,1.9330565,-1.59E-01
0,3.7931035,1.81E-36,-2.37E-01
3.45E-01,3.7931035,6.63E-02,-2.37E-01
6.90E-01,3.7931035,1.33E-01,-2.37E-01
1.0344827,3.7931035,1.99E-01,-2.37E-01
1.3793104,3.7931035,2.65E-01,-2.36E-01
1.7241379,3.7931035,3.31E-01,-2.36E-01
2.0689654,3.7931035,3.98E-01,-2.36E-01
2.4137931,3.7931035,4.64E-01,-2.36E-01
2.7586207,3.7931035,5.30E-01,-2.35E-01
3.1034484,3.7931035,5.97E-01,-2.35E-01
3.4482758,3.7931035,6.63E-01,-2.34E-01
3.7931035,3.7931035,7.30E-01,-2.33E-01
4.1379309,3.7931035,7.96E-01,-2.33E-01
4.4827585,3.7931035,8.63E-01,-2.32E-01
4.8275862,3.7931035,9.29E-01,-2.30E-01
5.1724138,3.7931035,9.96E-01,-2.29E-01
5.5172415,3.7931035,1.0620756,-2.28E-01
5.8620691,3.7931035,1.1286246,-2.26E-01
6.2068968,3.7931035,1.1951848,-2.24E-01
6.551724,3.7931035,1.2617514,-2.22E-01
6.8965516,3.7931035,1.3283176,-2.19E-01
7.2413793,3.7931035,1.3948761,-2.16E-01
7.5862069,3.7931035,1.4614172,-2.13E-01
7.9310346,3.7931035,1.5279306,-2.09E-01
8.2758617,3.7931035,1.5944031,-2.05E-01
8.6206894,3.7931035,1.660821,-2.01E-01
8.965517,3.7931035,1.7271664,-1.95E-01
9.3103447,3.7931035,1.7934204,-1.89E-01
9.6551723,3.7931035,1.8595593,-1.83E-01
10,3.7931035,1.9255571,-1.75E-01
0,4.1379309,1.80E-36,-2.58E-01
3.45E-01,4.1379309,6.60E-02,-2.58E-01
6.90E-01,4.1379309,1.32E-01,-2.58E-01
1.0344827,4.1379309,1.98E-01,-2.57E-01
1.3793104,4.1379309,2.64E-01,-2.57E-01
1.7241379,4.1379309,3.30E-01,-2.57E-01
2.0689654,4.1379309,3.96E-01,-2.57E-01
2.4137931,4.1379309,4.62E-01,-2.56E-01
2.7586207,4.1379309,5.28E-01,-2.56E-01
3.1034484,4.1379309,5.95E-01,-2.55E-01
3.4482758,4.1379309,6.61E-01,-2.55E-01
3.7931035,4.1379309,7.27E-01,-2.54E-01
4.1379309,4.1379309,7.93E-01,-2.53E-01
4.4827585,4.1379309,8.59E-01,-2.52E-01
4.8275862,4.1379309,9.25E-01,-2.51E-01
5.1724138,4.1379309,9.92E-01,-2.50E-01
5.5172415,4.1379309,1.0579747,-2.48E-01
5.8620691,4.1379309,1.1242321,-2.46E-01
6.2068968,4.1379309,1.1904963,-2.44E-01
6.551724,4.1379309,1.2567619,-2.42E-01
6.8965516,4.1379309,1.3230234,-2.39E-01
7.2413793,4.1379309,1.389273,-2.36E-01
7.5862069,4.1379309,1.4555029,-2.32E-01
7.9310346,4.1379309,1.5217025,-2.28E-01
8.2758617,4.1379309,1.5878609,-2.24E-01
8.6206894,4.1379309,1.6539646,-2.19E-01
8.965517,4.1379309,1.7199987,-2.13E-01
9.3103447,4.1379309,1.7859449,-2.07E-01
9.6551723,4.1379309,1.8517832,-2.00E-01
10,4.1379309,1.9174888,-1.92E-01
0,4.4827585,1.80E-36,-2.78E-01
3.45E-01,4.4827585,6.58E-02,-2.78E-01
6.90E-01,4.4827585,1.32E-01,-2.78E-01
1.0344827,4.4827585,1.97E-01,-2.78E-01
1.3793104,4.4827585,2.63E-01,-2.78E-01
1.7241379,4.4827585,3.29E-01,-2.78E-01
2.0689654,4.4827585,3.95E-01,-2.77E-01
2.4137931,4.4827585,4.61E-01,-2.77E-01
2.7586207,4.4827585,5.26E-01,-2.77E-01
3.1034484,4.4827585,5.92E-01,-2.76E-01
3.4482758,4.4827585,6.58E-01,-2.75E-01
3.7931035,4.4827585,7.24E-01,-2.75E-01
4.1379309,4.4827585,7.90E-01,-2.74E-01
4.4827585,4.4827585,8.56E-01,-2.73E-01
4.8275862,4.4827585,9.22E-01,-2.71E-01
5.1724138,4.4827585,9.88E-01,-2.70E-01
5.5172415,4.4827585,1.053627,-2.68E-01
5.8620691,4.4827585,1.1195741,-2.66E-01
6.2068968,4.4827585,1.1855223,-2.64E-01
6.551724,4.4827585,1.2514671,-2.61E-01
6.8965516,4.4827585,1.3174027,-2.58E-01
7.2413793,4.4827585,1.3833226,-2.55E-01
7.5862069,4.4827585,1.4492188,-2.51E-01
7.9310346,4.4827585,1.5150826,-2.47E-01
8.2758617,4.4827585,1.5809035,-2.42E-01
8.6206894,4.4827585,1.6466706,-2.37E-01
8.965517,4.4827585,1.7123694,-2.31E-01
9.3103447,4.4827585,1.7779852,-2.24E-01
9.6551723,4.4827585,1.8434991,-2.17E-01
10,4.4827585,1.9088904,-2.09E-01
0,4.8275862,1.79E-36,-2.99E-01
3.45E-01,4.8275862,6.55E-02,-2.99E-01
6.90E-01,4.8275862,1.31E-01,-2.99E-01
1.0344827,4.8275862,1.97E-01,-2.99E-01
1.3793104,4.8275862,2.62E-01,-2.99E-01
1.7241379,4.8275862,3.28E-01,-2.98E-01
2.0689654,4.8275862,3.93E-01,-2.98E-01
2.4137931,4.8275862,4.59E-01,-2.98E-01
2.7586207,4.8275862,5.24E-01,-2.97E-01
3.1034484,4.8275862,5.90E-01,-2.97E-01
3.4482758,4.8275862,6.55E-01,-2.96E-01
3.7931035,4.8275862,7.21E-01,-2.95E-01
4.1379309,4.8275862,7.87E-01,-2.94E-01
4.4827585,4.8275862,8.52E-01,-2.93E-01
4.8275862,4.8275862,9.18E-01,-2.91E-01
5.1724138,4.8275862,9.83E-01,-2.90E-01
5.5172415,4.8275862,1.04906,-2.88E-01
5.8620691,4.8275862,1.1146789,-2.86E-01
6.2068968,4.8275862,1.1802931,-2.84E-01
6.551724,4.8275862,1.245898,-2.81E-01
6.8965516,4.8275862,1.3114885,-2.78E-01
7.2413793,4.8275862,1.3770583,-2.74E-01
7.5862069,4.8275862,1.4426006,-2.70E-01
7.9310346,4.8275862,1.5081071,-2.66E-01
8.2758617,4.8275862,1.5735694,-2.61E-01
8.6206894,4.8275862,1.6389769,-2.55E-01
8.965517,4.8275862,1.7043186,-2.49E-01
9.3103447,4.8275862,1.7695808,-2.42E-01
9.6551723,4.8275862,1.8347486,-2.34E-01
10,4.8275862,1.8998033,-2.25E-01
0,5.1724138,1.78E-36,-3.20E-01
3.45E-01,5.1724138,6.52E-02,-3.20E-01
6.90E-01,5.1724138,1.30E-01,-3.19E-01
1.0344827,5.1724138,1.96E-01,-3.19E-01
1.3793104,5.1724138,2.61E-01,-3.19E-01
1.7241379,5.1724138,3.26E-01,-3.19E-01
2.0689654,5.1724138,3.92E-01,-3.18E-01
2.4137931,5.1724138,4.57E-01,-3.18E-01
2.7586207,5.1724138,5.22E-01,-3.18E-01
3.1034484,5.1724138,5.87E-01,-3.17E-01
3.4482758,5.1724138,6.53E-01,-3.16E-01
3.7931035,5.1724138,7.18E-01,-3.15E-01
4.1379309,5.1724138,7.83E-01,-3.14E-01
4.4827585,5.1724138,8.48E-01,-3.13E-01
4.8275862,5.1724138,9.14E-01,-3.12E-01
5.1724138,5.1724138,9.79E-01,-3.10E-01
5.5172415,5.1724138,1.0443022,-3.08E-01
5.8620691,5.1724138,1.1095769,-3.06E-01
6.2068968,5.1724138,1.1748403,-3.03E-01
6.551724,5.1724138,1.2400883,-3.01E-01
6.8965516,5.1724138,1.3053156,-2.97E-01
7.2413793,5.1724138,1.370517,-2.94E-01
7.5862069,5.1724138,1.4356858,-2.89E-01
7.9310346,5.1724138,1.5008155,-2.85E-01
8.2758617,5.1724138,1.5658979,-2.80E-01
8.6206894,5.1724138,1.6309257,-2.74E-01
8.965517,5.1724138,1.695888,-2.67E-01
9.3103447,5.1724138,1.7607756,-2.60E-01
9.6551723,5.1724138,1.8255748,-2.51E-01
10,5.1724138,1.890272,-2.42E-01
0,5.5172415,1.78E-36,-3.40E-01
3.45E-01,5.5172415,6.50E-02,-3.40E-01
6.90E-01,5.5172415,1.30E-01,-3.40E-01
1.0344827,5.5172415,1.95E-01,-3.40E-01
1.3793104,5.5172415,2.60E-01,-3.39E-01
1.7241379,5.5172415,3.25E-01,-3.39E-01
2.0689654,5.5172415,3.90E-01,-3.39E-01
2.4137931,5.5172415,4.55E-01,-3.38E-01
2.7586207,5.5172415,5.20E-01,-3.38E-01
3.1034484,5.5172415,5.85E-01,-3.37E-01
3.4482758,5.5172415,6.50E-01,-3.36E-01
3.7931035,5.5172415,7.15E-01,-3.35E-01
4.1379309,5.5172415,7.80E-01,-3.34E-01
4.4827585,5.5172415,8.45E-01,-3.33E-01
4.8275862,5.5172415,9.10E-01,-3.31E-01
5.1724138,5.5172415,9.74E-01,-3.30E-01
5.5172415,5.5172415,1.0393846,-3.28E-01
5.8620691,5.5172415,1.1043007,-3.26E-01
6.2068968,5.5172415,1.1691985,-3.23E-01
6.551724,5.5172415,1.2340735,-3.20E-01
6.8965516,5.5172415,1.2989215,-3.17E-01
7.2413793,5.5172415,1.363737,-3.13E-01
7.5862069,5.5172415,1.428515,-3.08E-01
7.9310346,5.5172415,1.4932488,-3.04E-01
8.2758617,5.5172415,1.5579329,-2.98E-01
8.6206894,5.5172415,1.6225599,-2.92E-01
8.965517,5.5172415,1.6871233,-2.85E-01
9.3103447,5.5172415,1.7516145,-2.77E-01
9.6551723,5.5172415,1.8160249,-2.69E-01
10,5.5172415,1.8803428,-2.59E-01
0,5.8620691,1.77E-36,-3.60E-01
3.45E-01,5.8620691,6.47E-02,-3.60E-01
6.90E-01,5.8620691,1.29E-01,-3.60E-01
1.0344827,5.8620691,1.94E-01,-3.60E-01
1.3793104,5.8620691,2.59E-01,-3.60E-01
1.7241379,5.8620691,3.23E-01,-3.59E-01
2.0689654,5.8620691,3.88E-01,-3.59E-01
2.4137931,5.8620691,4.53E-01,-3.58E-01
2.7586207,5.8620691,5.17E-01,-3.58E-01
3.1034484,5.8620691,5.82E-01,-3.57E-01
3.4482758,5.8620691,6.47E-01,-3.56E-01
3.7931035,5.8620691,7.11E-01,-3.55E-01
4.1379309,5.8620691,7.76E-01,-3.54E-01
4.4827585,5.8620691,8.41E-01,-3.53E-01
4.8275862,5.8620691,9.05E-01,-3.51E-01
5.1724138,5.8620691,9.70E-01,-3.49E-01
5.5172415,5.8620691,1.0343397,-3.47E-01
5.8620691,5.8620691,1.0988846,-3.45E-01
6.2068968,5.8620691,1.1634032,-3.42E-01
6.551724,5.8620691,1.2278914,-3.39E-01
6.8965516,5.8620691,1.2923449,-3.36E-01
7.2413793,5.8620691,1.3567594,-3.32E-01
7.5862069,5.8620691,1.4211297,-3.27E-01
7.9310346,5.8620691,1.4854511,-3.22E-01
8.2758617,5.8620691,1.5497181,-3.17E-01
8.6206894,5.8620691,1.6139268,-3.10E-01
