x,y,u,v
1.724137899999999890e+00,1.724137899999999890e+00,1.753948071388636565e-01,-5.768567267042082336e-02
2.068965400000000177e+00,1.724137899999999890e+00,2.105111383767410971e-01,-5.759597561154173456e-02
2.413793099999999914e+00,1.724137899999999890e+00,2.456470857468405766e-01,-5.748446073990486072e-02
2.758620699999999815e+00,1.724137899999999890e+00,2.808052155932068694e-01,-5.734832157780708761e-02
3.103448399999999996e+00,1.724137899999999890e+00,3.159878267047265821e-01,-5.718427825989517987e-02
3.448275799999999780e+00,1.724137899999999890e+00,3.511967854739214134e-01,-5.698855871096076414e-02
3.793103499999999961e+00,1.724137899999999890e+00,3.864336334673689199e-01,-5.675687483814588485e-02
4.137930899999999745e+00,1.724137899999999890e+00,4.216993033423295789e-01,-5.648439676894299877e-02
4.482758500000000090e+00,1.724137899999999890e+00,4.569942901621288356e-01,-5.616571959919566814e-02
4.827586199999999828e+00,1.724137899999999890e+00,4.923184089185490553e-01,-5.579482761768837784e-02
5.172413800000000172e+00,1.724137899999999890e+00,5.276707709610014563e-01,-5.536505122802540257e-02
5.517241499999999910e+00,1.724137899999999890e+00,5.630497538106504773e-01,-5.486901686986796894e-02
5.862069100000000255e+00,1.724137899999999890e+00,5.984528296651243640e-01,-5.429859134880364591e-02
6.206896799999999992e+00,1.724137899999999890e+00,6.338765486731352539e-01,-5.364481611721672039e-02
6.551724000000000103e+00,1.724137899999999890e+00,6.693163060868572156e-01,-5.289783657242629750e-02
6.896551599999999560e+00,1.724137899999999890e+00,7.047664565843219098e-01,-5.204681550496098597e-02
7.241379300000000185e+00,1.724137899999999890e+00,7.402199005572096535e-01,-5.107984815989444205e-02
7.586206899999999642e+00,1.724137899999999890e+00,7.756680653970227102e-01,-4.998386074104040067e-02
7.931034600000000268e+00,1.724137899999999890e+00,8.111007661692803961e-01,-4.874450214747496485e-02
8.275861700000000098e+00,1.724137899999999890e+00,8.465058822248217041e-01,-4.734603497897085095e-02
8.620689399999999836e+00,1.724137899999999890e+00,8.818694336500512154e-01,-4.577120564353132082e-02
8.965517000000000181e+00,1.724137899999999890e+00,9.171749576644918633e-01,-4.400113843643477241e-02
9.310344699999999918e+00,1.724137899999999890e+00,9.524035395995747999e-01,-4.201520283192224786e-02
9.655172300000000263e+00,1.724137899999999890e+00,9.875334001807063444e-01,-3.979090169320573245e-02
1.000000000000000000e+01,1.724137899999999890e+00,1.022539675547534221e+00,-3.730375568968183342e-02
0.000000000000000000e+00,2.068965400000000177e+00,-8.483262798287974288e-19,-6.934428300674778944e-02
3.449999999999999734e-01,2.068965400000000177e+00,3.499502200515547390e-02,-6.933580940350378419e-02
6.899999999999999467e-01,2.068965400000000177e+00,6.999341629710698065e-02,-6.931014007421072709e-02
1.034482700000000088e+00,2.068965400000000177e+00,1.049460194495229343e-01,-6.926660755924160529e-02
1.379310400000000048e+00,2.068965400000000177e+00,1.399435588137631636e-01,-6.920387047548143267e-02
1.724137899999999890e+00,2.068965400000000177e+00,1.749541289920135134e-01,-6.912020919436998034e-02
2.068965400000000177e+00,2.068965400000000177e+00,2.099806968199557367e-01,-6.901335264980701378e-02
2.413793099999999914e+00,2.068965400000000177e+00,2.450260147876184846e-01,-6.888050066704534680e-02
2.758620699999999815e+00,2.068965400000000177e+00,2.800925237107471100e-01,-6.871830888634186674e-02
3.103448399999999996e+00,2.068965400000000177e+00,3.151824058497774694e-01,-6.852286961023261458e-02
3.448275799999999780e+00,2.068965400000000177e+00,3.502974220737295474e-01,-6.828968977162065690e-02
3.793103499999999961e+00,2.068965400000000177e+00,3.854390209185475369e-01,-6.801366304412669039e-02
4.137930899999999745e+00,2.068965400000000177e+00,4.206080572880422919e-01,-6.768903970463920061e-02
4.482758500000000090e+00,2.068965400000000177e+00,4.558049656328789778e-01,-6.730938764247838824e-02
4.827586199999999828e+00,2.068965400000000177e+00,4.910295208117148591e-01,-6.686755040986205878e-02
5.172413800000000172e+00,2.068965400000000177e+00,5.262808176708098085e-01,-6.635559658158746155e-02
5.517241499999999910e+00,2.068965400000000177e+00,5.615572444497236582e-01,-6.576476072714601551e-02
5.862069100000000255e+00,2.068965400000000177e+00,5.968563157278550246e-01,-6.508537759568344683e-02
6.206896799999999992e+00,2.068965400000000177e+00,6.321746601187199222e-01,-6.430680410354386312e-02
6.551724000000000103e+00,2.068965400000000177e+00,6.675077928331107913e-01,-6.341733503733477939e-02
6.896551599999999560e+00,2.068965400000000177e+00,7.028502346071475726e-01,-6.240409939465862976e-02
7.241379300000000185e+00,2.068965400000000177e+00,7.381951042236685190e-01,-6.125295801458995049e-02
7.586206899999999642e+00,2.068965400000000177e+00,7.735341046337149695e-01,-5.994838072530937062e-02
7.931034600000000268e+00,2.068965400000000177e+00,8.088573882749788835e-01,-5.847331455906458475e-02
8.275861700000000098e+00,2.068965400000000177e+00,8.441532379648049034e-01,-5.680905015678086589e-02
8.620689399999999836e+00,2.068965400000000177e+00,8.794081450476767259e-01,-5.493506237134147818e-02
8.965517000000000181e+00,2.068965400000000177e+00,9.146061878798681377e-01,-5.282887856819280109e-02
9.310344699999999918e+00,2.068965400000000177e+00,9.497290607327250056e-01,-5.046591442026702318e-02
9.655172300000000263e+00,2.068965400000000177e+00,9.847556579469766147e-01,-4.781933427727513841e-02
1.000000000000000000e+01,2.068965400000000177e+00,1.019661847593465120e+00,-4.485990685790303134e-02
0.000000000000000000e+00,2.413793099999999914e+00,2.722817104948960949e-18,-8.075904251526350164e-02
3.449999999999999734e-01,2.413793099999999914e+00,3.489281294732066857e-02,-8.074924184930809545e-02
6.899999999999999467e-01,2.413793099999999914e+00,6.978881819484186733e-02,-8.071955222733204205e-02
1.034482700000000088e+00,2.413793099999999914e+00,1.046388282059067115e-01,-8.066920075730571460e-02
1.379310400000000048e+00,2.413793099999999914e+00,1.395331384294892230e-01,-8.059663459374120931e-02
1.724137899999999890e+00,2.413793099999999914e+00,1.744397748274026660e-01,-8.049986301591234572e-02
2.068965400000000177e+00,2.413793099999999914e+00,2.093615386642980747e-01,-8.037625727337292802e-02
2.413793099999999914e+00,2.413793099999999914e+00,2.443010241374120595e-01,-8.022257665001182592e-02
2.758620699999999815e+00,2.413793099999999914e+00,2.792605228533603934e-01,-8.003495134669844080e-02
3.103448399999999996e+00,2.413793099999999914e+00,3.142420784249218557e-01,-7.980886074564332022e-02
3.448275799999999780e+00,2.413793099999999914e+00,3.492473259420836862e-01,-7.953910845412458241e-02
3.793103499999999961e+00,2.413793099999999914e+00,3.842776027212065904e-01,-7.921979069078946556e-02
4.137930899999999745e+00,2.413793099999999914e+00,4.193336702020642459e-01,-7.884426219211881914e-02
4.482758500000000090e+00,2.413793099999999914e+00,4.544158892424420837e-01,-7.840509198754766484e-02
4.827586199999999828e+00,2.413793099999999914e+00,4.895239848225365620e-01,-7.789401583681618280e-02
5.172413800000000172e+00,2.413793099999999914e+00,5.246570292624723741e-01,-7.730187865447145368e-02
5.517241499999999910e+00,2.413793099999999914e+00,5.598134198128136285e-01,-7.661856717150623830e-02
5.862069100000000255e+00,2.413793099999999914e+00,5.949907168239034760e-01,-7.583293463429793824e-02
6.206896799999999992e+00,2.413793099999999914e+00,6.301856367063005671e-01,-7.493271108923899027e-02
6.551724000000000103e+00,2.413793099999999914e+00,6.653938310050016014e-01,-7.390440594492539428e-02
6.896551599999999560e+00,2.413793099999999914e+00,7.006100109963099287e-01,-7.273318748679236112e-02
7.241379300000000185e+00,2.413793099999999914e+00,7.358275478952434057e-01,-7.140276300677178556e-02
7.586206899999999642e+00,2.413793099999999914e+00,7.710384651318912264e-01,-6.989523416589971117e-02
7.931034600000000268e+00,2.413793099999999914e+00,8.062333096887314143e-01,-6.819094076844670060e-02
8.275861700000000098e+00,2.413793099999999914e+00,8.414008386395839256e-01,-6.626830106151293531e-02
8.620689399999999836e+00,2.413793099999999914e+00,8.765280999052017519e-01,-6.410362083124057642e-02
8.965517000000000181e+00,2.413793099999999914e+00,9.115998137276626334e-01,-6.167093322230655233e-02
9.310344699999999918e+00,2.413793099999999914e+00,9.465983995159338305e-01,-5.894180000905552275e-02
9.655172300000000263e+00,2.413793099999999914e+00,9.815035564653379341e-01,-5.588514069935235362e-02
1.000000000000000000e+01,2.413793099999999914e+00,1.016292029754948700e+00,-5.246705629376608587e-02
0.000000000000000000e+00,2.758620699999999815e+00,-1.510866065843943140e-18,-9.210967126878999434e-02
3.449999999999999734e-01,2.758620699999999815e+00,3.477661897851044848e-02,-9.209858091522200862e-02
6.899999999999999467e-01,2.758620699999999815e+00,6.955622132563946125e-02,-9.206498392461792690e-02
1.034482700000000088e+00,2.758620699999999815e+00,1.042895877987752573e-01,-9.200800472038531130e-02
1.379310400000000048e+00,2.758620699999999815e+00,1.390665186301181522e-01,-9.192588445673779973e-02
1.724137899999999890e+00,2.758620699999999815e+00,1.738549576548350517e-01,-9.181636833705847378e-02
2.068965400000000177e+00,2.758620699999999815e+00,2.086575139389838240e-01,-9.167647930693582914e-02
2.413793099999999914e+00,2.758620699999999815e+00,2.434765978938456810e-01,-9.150254784227884741e-02
2.758620699999999815e+00,2.758620699999999815e+00,2.783143277995162590e-01,-9.129019297936127875e-02
3.103448399999999996e+00,2.758620699999999815e+00,3.131725860583947085e-01,-9.103429824660327907e-02
3.448275799999999780e+00,2.758620699999999815e+00,3.480528612480680573e-01,-9.072898410007299019e-02
3.793103499999999961e+00,2.758620699999999815e+00,3.829563607325874863e-01,-9.036757298896883062e-02
4.137930899999999745e+00,2.758620699999999815e+00,4.178837361197251798e-01,-8.994255178702023623e-02
4.482758500000000090e+00,2.758620699999999815e+00,4.528352608757578723e-01,-8.944552292336375998e-02
4.827586199999999828e+00,2.758620699999999815e+00,4.878105993178105670e-01,-8.886715187435526020e-02
5.172413800000000172e+00,2.758620699999999815e+00,5.228087939009127272e-01,-8.819710340162034701e-02
5.517241499999999910e+00,2.758620699999999815e+00,5.578282475313798283e-01,-8.742396675823137231e-02
5.862069100000000255e+00,2.758620699999999815e+00,5.928665677095323883e-01,-8.653517170206245779e-02
6.206896799999999992e+00,2.758620699999999815e+00,6.279205655933512986e-01,-8.551688789392936085e-02
6.551724000000000103e+00,2.758620699999999815e+00,6.629860427148122071e-01,-8.435391498672675792e-02
6.896551599999999560e+00,2.758620699999999815e+00,6.980579223992114946e-01,-8.302954579838062177e-02
7.241379300000000185e+00,2.758620699999999815e+00,7.331298592585222540e-01,-8.152542902300088934e-02
7.586206899999999642e+00,2.758620699999999815e+00,7.681942391669885906e-01,-7.982140245878721618e-02
7.931034600000000268e+00,2.758620699999999815e+00,8.032420582828380118e-01,-7.789531138182778647e-02
8.275861700000000098e+00,2.758620699999999815e+00,8.382626169395006599e-01,-7.572282103422690869e-02
8.620689399999999836e+00,2.758620699999999815e+00,8.732436042919906605e-01,-7.327719183094999478e-02
8.965517000000000181e+00,2.758620699999999815e+00,9.081704840307970317e-01,-7.052908738859091364e-02
9.310344699999999918e+00,2.758620699999999815e+00,9.430265194729781086e-01,-6.744633745995842755e-02
9.655172300000000263e+00,2.758620699999999815e+00,9.777923503956771345e-01,-6.399373138361691415e-02
1.000000000000000000e+01,2.758620699999999815e+00,1.012445750604664019e+00,-6.013280568863929587e-02
0.000000000000000000e+00,3.103448399999999996e+00,-4.961492773806178743e-19,-1.033882288761692331e-01
3.449999999999999734e-01,3.103448399999999996e+00,3.464718292736460037e-02,-1.033758899695615824e-01
6.899999999999999467e-01,3.103448399999999996e+00,6.929711068514550487e-02,-1.033385101846183984e-01
1.034482700000000088e+00,3.103448399999999996e+00,1.039005229605954456e-01,-1.032751142328389715e-01
1.379310400000000048e+00,3.103448399999999996e+00,1.385466626136868662e-01,-1.031837434924672836e-01
1.724137899999999890e+00,3.103448399999999996e+00,1.732033765028303529e-01,-1.030618870343069510e-01
2.068965400000000177e+00,3.103448399999999996e+00,2.078730542832428196e-01,-1.029062300910383726e-01
2.413793099999999914e+00,3.103448399999999996e+00,2.425578965381904040e-01,-1.027126875429523745e-01
2.758620699999999815e+00,3.103448399999999996e+00,2.772598235828227509e-01,-1.024763832885801779e-01
3.103448399999999996e+00,3.103448399999999996e+00,3.119805335401495405e-01,-1.021916241056516211e-01
3.448275799999999780e+00,3.103448399999999996e+00,3.467213472228893312e-01,-1.018518698151688051e-01
3.793103499999999961e+00,3.103448399999999996e+00,3.814833227447335107e-01,-1.014496954646002536e-01
4.137930899999999745e+00,3.103448399999999996e+00,4.162669848485748836e-01,-1.009767508181973611e-01
4.482758500000000090e+00,3.103448399999999996e+00,4.510725049900281558e-01,-1.004237075126372253e-01
4.827586199999999828e+00,3.103448399999999996e+00,4.858994749883098208e-01,-9.978020238093840422e-02
