x,y,u,v
8.620689399999999836e+00,0.000000000000000000e+00,1.541903026353173667e+00,5.880269289083145392e-19
8.965517000000000181e+00,0.000000000000000000e+00,1.603649383855340060e+00,-9.395281776648411293e-19
9.310344699999999918e+00,0.000000000000000000e+00,1.665281705780619292e+00,4.014834089596053833e-20
9.655172300000000263e+00,0.000000000000000000e+00,1.726767247768270508e+00,8.890527981785543742e-19
1.000000000000000000e+01,0.000000000000000000e+00,1.788068769664413971e+00,-1.350995125148043968e-18
0.000000000000000000e+00,3.449999999999999734e-01,-2.066986822759558856e-18,-1.986596768821800169e-02
3.449999999999999734e-01,3.449999999999999734e-01,6.136611117362700263e-02,-1.986393370134284520e-02
6.899999999999999467e-01,3.449999999999999734e-01,1.227376381626084922e-01,-1.985777225788098316e-02
1.034482700000000088e+00,3.449999999999999734e-01,1.840278843990172941e-01,-1.984732370919775613e-02
1.379310400000000048e+00,3.449999999999999734e-01,2.453954745894336154e-01,-1.983226696297697017e-02
1.724137899999999890e+00,3.449999999999999734e-01,3.067840200000350737e-01,-1.981219032895781273e-02
2.068965400000000177e+00,3.449999999999999734e-01,3.681983191580628367e-01,-1.978654994222721689e-02
2.413793099999999914e+00,3.449999999999999734e-01,4.296428415535831769e-01,-1.975467500506650903e-02
2.758620699999999815e+00,3.449999999999999734e-01,4.911215667329027479e-01,-1.971576380129766090e-02
3.103448399999999996e+00,3.449999999999999734e-01,5.526380871421084917e-01,-1.966887899102903736e-02
3.448275799999999780e+00,3.449999999999999734e-01,6.141953324046132145e-01,-1.961294203556993021e-02
3.793103499999999961e+00,3.449999999999999734e-01,6.757957704549284461e-01,-1.954672607144777169e-02
4.137930899999999745e+00,3.449999999999999734e-01,7.374409241314703323e-01,-1.946884825665254684e-02
4.482758500000000090e+00,3.449999999999999734e-01,7.991316843848902396e-01,-1.937776010279523842e-02
4.827586199999999828e+00,3.449999999999999734e-01,8.608679009079205358e-01,-1.927173690338562090e-02
5.172413800000000172e+00,3.449999999999999734e-01,9.226483562066858379e-01,-1.914886485349878709e-02
5.517241499999999910e+00,3.449999999999999734e-01,9.844707286944268665e-01,-1.900702655535489727e-02
5.862069100000000255e+00,3.449999999999999734e-01,1.046331311001271969e+00,-1.884388502396608031e-02
6.206896799999999992e+00,3.449999999999999734e-01,1.108225000319496223e+00,-1.865686520798958900e-02
6.551724000000000103e+00,3.449999999999999734e-01,1.170144913942527509e+00,-1.844313314959375102e-02
6.896551599999999560e+00,3.449999999999999734e-01,1.232082615596781672e+00,-1.819957152491754118e-02
7.241379300000000185e+00,3.449999999999999734e-01,1.294027423443841140e+00,-1.792275726496204633e-02
7.586206899999999642e+00,3.449999999999999734e-01,1.355966414934892672e+00,-1.760893264917583190e-02
7.931034600000000268e+00,3.449999999999999734e-01,1.417884228803866220e+00,-1.725397579093203640e-02
8.275861700000000098e+00,3.449999999999999734e-01,1.479762555727758722e+00,-1.685337144788059960e-02
8.620689399999999836e+00,3.449999999999999734e-01,1.541580337209363050e+00,-1.640217703172151820e-02
8.965517000000000181e+00,3.449999999999999734e-01,1.603312754282906649e+00,-1.589499466470765260e-02
9.310344699999999918e+00,3.449999999999999734e-01,1.664931375958024429e+00,-1.532593443213339096e-02
9.655172300000000263e+00,3.449999999999999734e-01,1.726403542661607116e+00,-1.468858877453572270e-02
1.000000000000000000e+01,3.449999999999999734e-01,1.787692103800105237e+00,-1.397600083332791766e-02
0.000000000000000000e+00,6.899999999999999467e-01,-1.512367208392681278e-18,-3.971835278921421325e-02
3.449999999999999734e-01,6.899999999999999467e-01,6.133151574411596640e-02,-3.971429312189338201e-02
6.899999999999999467e-01,6.899999999999999467e-01,1.226683897547734270e-01,-3.970199539415186080e-02
1.034482700000000088e+00,6.899999999999999467e-01,1.839239205744119809e-01,-3.968114082714913060e-02
1.379310400000000048e+00,6.899999999999999467e-01,2.452565899518188985e-01,-3.965108836212880017e-02
1.724137899999999890e+00,6.899999999999999467e-01,3.066099891605033045e-01,-3.961101618057470686e-02
2.068965400000000177e+00,6.899999999999999467e-01,3.679888637761335457e-01,-3.955983854188770132e-02
2.413793099999999914e+00,6.899999999999999467e-01,4.293976327642071711e-01,-3.949621622286633715e-02
2.758620699999999815e+00,6.899999999999999467e-01,4.908402281215306640e-01,-3.941854894766789325e-02
3.103448399999999996e+00,6.899999999999999467e-01,5.523201982944929700e-01,-3.932496575056179666e-02
3.448275799999999780e+00,6.899999999999999467e-01,6.138404333309239735e-01,-3.921331394117134883e-02
3.793103499999999961e+00,6.899999999999999467e-01,6.754033664754991451e-01,-3.908114500919619011e-02
4.137930899999999745e+00,6.899999999999999467e-01,7.370104920180576835e-01,-3.892569947047932327e-02
4.482758500000000090e+00,6.899999999999999467e-01,7.986626793141441416e-01,-3.874388736865046201e-02
4.827586199999999828e+00,6.899999999999999467e-01,8.603597646690664957e-01,-3.853226726931366364e-02
5.172413800000000172e+00,6.899999999999999467e-01,9.221005265715200849e-01,-3.828702114005884394e-02
5.517241499999999910e+00,6.899999999999999467e-01,9.838826505673137213e-01,-3.800392528648657148e-02
5.862069100000000255e+00,6.899999999999999467e-01,1.045702448932405160e+00,-3.767831820578902702e-02
6.206896799999999992e+00,6.899999999999999467e-01,1.107554852749216945e+00,-3.730506301607465491e-02
6.551724000000000103e+00,6.899999999999999467e-01,1.169433029521156353e+00,-3.687850726590799488e-02
6.896551599999999560e+00,6.899999999999999467e-01,1.231328610770977550e+00,-3.639243422908371162e-02
7.241379300000000185e+00,6.899999999999999467e-01,1.293231002516320949e+00,-3.584001563476087865e-02
7.586206899999999642e+00,6.899999999999999467e-01,1.355127391636729239e+00,-3.521375562897720995e-02
7.931034600000000268e+00,6.899999999999999467e-01,1.417002549413718393e+00,-3.450543154525211043e-02
8.275861700000000098e+00,6.899999999999999467e-01,1.478838322461729193e+00,-3.370603522316707734e-02
8.620689399999999836e+00,6.899999999999999467e-01,1.540613833057820292e+00,-3.280570286920948819e-02
8.965517000000000181e+00,6.899999999999999467e-01,1.602304468439324836e+00,-3.179365946727603226e-02
9.310344699999999918e+00,6.899999999999999467e-01,1.663882026498847866e+00,-3.065814825601326579e-02
9.655172300000000263e+00,6.899999999999999467e-01,1.725314099876047447e+00,-2.938637237733563237e-02
1.000000000000000000e+01,6.899999999999999467e-01,1.786563810218263049e+00,-2.796443413164845238e-02
0.000000000000000000e+00,1.034482700000000088e+00,6.984727503258185773e-18,-5.951395887723481132e-02
3.449999999999999734e-01,1.034482700000000088e+00,6.127419408735886031e-02,-5.950789303428723198e-02
6.899999999999999467e-01,1.034482700000000088e+00,1.225536505561261452e-01,-5.948951807192874586e-02
1.034482700000000088e+00,1.034482700000000088e+00,1.837516593245090979e-01,-5.945835743298260451e-02
1.379310400000000048e+00,1.034482700000000088e+00,2.450264648427399328e-01,-5.941345286699321881e-02
1.724137899999999890e+00,1.034482700000000088e+00,3.063216246704620893e-01,-5.935357593408233101e-02
2.068965400000000177e+00,1.034482700000000088e+00,3.676417962017772822e-01,-5.927710378658608559e-02
2.413793099999999914e+00,1.034482700000000088e+00,4.289913141796546370e-01,-5.918203482476325911e-02
2.758620699999999815e+00,1.034482700000000088e+00,4.903740313760297509e-01,-5.906597747092873218e-02
3.103448399999999996e+00,1.034482700000000088e+00,5.517934228752017223e-01,-5.892613590456013267e-02
3.448275799999999780e+00,1.034482700000000088e+00,6.132523125706954570e-01,-5.875929360616399116e-02
3.793103499999999961e+00,1.034482700000000088e+00,6.747530758077645574e-01,-5.856179256973549629e-02
4.137930899999999745e+00,1.034482700000000088e+00,7.362971590620501772e-01,-5.832951077696713754e-02
4.482758500000000090e+00,1.034482700000000088e+00,7.978853952867634991e-01,-5.805783322538234786e-02
4.827586199999999828e+00,1.034482700000000088e+00,8.595175980059168719e-01,-5.774162077207169175e-02
5.172413800000000172e+00,1.034482700000000088e+00,9.211925386482044953e-01,-5.737517276123860199e-02
5.517241499999999910e+00,1.034482700000000088e+00,9.829079137348180062e-01,-5.695218375496921559e-02
5.862069100000000255e+00,1.034482700000000088e+00,1.044660067387678026e+00,-5.646569564878538283e-02
6.206896799999999992e+00,1.034482700000000088e+00,1.106443986190992934e+00,-5.590804147536571761e-02
6.551724000000000103e+00,1.034482700000000088e+00,1.168252920093821423e+00,-5.527078533341453492e-02
6.896551599999999560e+00,1.034482700000000088e+00,1.230078612652129255e+00,-5.454464930626094776e-02
7.241379300000000185e+00,1.034482700000000088e+00,1.291910615166320442e+00,-5.371944239891777995e-02
7.586206899999999642e+00,1.034482700000000088e+00,1.353736295681709834e+00,-5.278397611328623784e-02
7.931034600000000268e+00,1.034482700000000088e+00,1.415540644841827067e+00,-5.172597510530579923e-02
8.275861700000000098e+00,1.034482700000000088e+00,1.477305769199061869e+00,-5.053198811326235773e-02
8.620689399999999836e+00,1.034482700000000088e+00,1.539011091826589128e+00,-4.918728192015586059e-02
8.965517000000000181e+00,1.034482700000000088e+00,1.600632342592893442e+00,-4.767575653504860927e-02
9.310344699999999918e+00,1.034482700000000088e+00,1.662141702136833210e+00,-4.597983805365619958e-02
9.655172300000000263e+00,1.034482700000000088e+00,1.723507183897319939e+00,-4.408038962003334865e-02
1.000000000000000000e+01,1.034482700000000088e+00,1.784692364528728703e+00,-4.195661867742409012e-02
0.000000000000000000e+00,1.379310400000000048e+00,-2.951674251852911500e-19,-7.928906087000311964e-02
3.449999999999999734e-01,1.379310400000000048e+00,6.119437021212395522e-02,-7.928101135156485901e-02
6.899999999999999467e-01,1.379310400000000048e+00,1.223938681033616971e-01,-7.925662717878670382e-02
1.034482700000000088e+00,1.379310400000000048e+00,1.835117705902871710e-01,-7.921527551303504666e-02
1.379310400000000048e+00,1.379310400000000048e+00,2.447059905676774172e-01,-7.915568401312669811e-02
1.724137899999999890e+00,1.379310400000000048e+00,3.059200375903115554e-01,-7.907622159186651623e-02
2.068965400000000177e+00,1.379310400000000048e+00,3.671584452133733190e-01,-7.897473365169725701e-02
2.413793099999999914e+00,1.379310400000000048e+00,4.284254298834314634e-01,-7.884856297727727004e-02
2.758620699999999815e+00,1.379310400000000048e+00,4.897247330410016142e-01,-7.869453498920933598e-02
3.103448399999999996e+00,1.379310400000000048e+00,5.510597266050138998e-01,-7.850893900973796025e-02
3.448275799999999780e+00,1.379310400000000048e+00,6.124331413394138446e-01,-7.828750666067543773e-02
3.793103499999999961e+00,1.379310400000000048e+00,6.738472709038486608e-01,-7.802538455988057564e-02
4.137930899999999745e+00,1.379310400000000048e+00,7.353034941285222503e-01,-7.771710474996332274e-02
4.482758500000000090e+00,1.379310400000000048e+00,7.968025921223456098e-01,-7.735654660535781768e-02
4.827586199999999828e+00,1.379310400000000048e+00,8.583443454593543409e-01,-7.693689585646476536e-02
5.172413800000000172e+00,1.379310400000000048e+00,9.199275144143479466e-01,-7.645059535496992464e-02
5.517241499999999910e+00,1.379310400000000048e+00,9.815498094129718742e-01,-7.588928796715077585e-02
5.862069100000000255e+00,1.379310400000000048e+00,1.043207617518521424e+00,-7.524375325110140011e-02
6.206896799999999992e+00,1.379310400000000048e+00,1.104896001175555309e+00,-7.450383295013059126e-02
6.551724000000000103e+00,1.379310400000000048e+00,1.166608323795773838e+00,-7.365835112642363236e-02
6.896551599999999560e+00,1.379310400000000048e+00,1.228336483847296323e+00,-7.269501673579557843e-02
7.241379300000000185e+00,1.379310400000000048e+00,1.290070234198970933e+00,-7.160032851078873550e-02
7.586206899999999642e+00,1.379310400000000048e+00,1.351797194955040249e+00,-7.035946168067268303e-02
7.931034600000000268e+00,1.379310400000000048e+00,1.413502662888276085e+00,-6.895614767935122347e-02
8.275861700000000098e+00,1.379310400000000048e+00,1.475169107965245585e+00,-6.737255371153472172e-02
8.620689399999999836e+00,1.379310400000000048e+00,1.536776374857027339e+00,-6.558913932389880130e-02
8.965517000000000181e+00,1.379310400000000048e+00,1.598300674563404966e+00,-6.358454070572759631e-02
9.310344699999999918e+00,1.379310400000000048e+00,1.659714726160933962e+00,-6.133542508347693267e-02
9.655172300000000263e+00,1.379310400000000048e+00,1.720987135911871579e+00,-5.881636900094462661e-02
1.000000000000000000e+01,1.379310400000000048e+00,1.782082122416960956e+00,-5.599973226410923793e-02
0.000000000000000000e+00,1.724137899999999890e+00,-1.367152047235742875e-18,-9.901075620727529947e-02
3.449999999999999734e-01,1.724137899999999890e+00,6.109258046649211626e-02,-9.900075525640049390e-02
6.899999999999999467e-01,1.724137899999999890e+00,1.221901149778032714e-01,-9.897045935364684466e-02
1.034482700000000088e+00,1.724137899999999890e+00,1.832058618869522870e-01,-9.891908154028165867e-02
1.379310400000000048e+00,1.724137899999999890e+00,2.442973094448384064e-01,-9.884503993529082655e-02
1.724137899999999890e+00,1.724137899999999890e+00,3.054079041534834005e-01,-9.874630660379191127e-02
2.068965400000000177e+00,1.724137899999999890e+00,3.665420198510099259e-01,-9.862020299637343224e-02
2.413793099999999914e+00,1.724137899999999890e+00,4.277037203669837861e-01,-9.846342608785424444e-02
2.758620699999999815e+00,1.724137899999999890e+00,4.888966034466863952e-01,-9.827203029777903387e-02
3.103448399999999996e+00,1.724137899999999890e+00,5.501239077427815261e-01,-9.804140451785459121e-02
3.448275799999999780e+00,1.724137899999999890e+00,6.113882435385703529e-01,-9.776624565010104406e-02
3.793103499999999961e+00,1.724137899999999890e+00,6.726917985674341072e-01,-9.744052513588810638e-02
4.137930899999999745e+00,1.724137899999999890e+00,7.340358635662472819e-01,-9.705745273756616331e-02
4.482758500000000090e+00,1.724137899999999890e+00,7.954211515950729838e-01,-9.660942979002461184e-02
4.827586199999999828e+00,1.724137899999999890e+00,8.568473991421745595e-01,-9.608799890463351479e-02
5.172413800000000172e+00,1.724137899999999890e+00,9.183133500449384146e-01,-9.548378340644332607e-02
5.517241499999999910e+00,1.724137899999999890e+00,9.798167301107789662e-01,-9.478641692927083917e-02
5.862069100000000255e+00,1.724137899999999890e+00,1.041353978720763296e+00,-9.398446514997664536e-02
6.206896799999999992e+00,1.724137899999999890e+00,1.102920252609685292e+00,-9.306533339505614066e-02
6.551724000000000103e+00,1.724137899999999890e+00,1.164509057568457351e+00,-9.201516724203759323e-02
6.896551599999999560e+00,1.724137899999999890e+00,1.226112487638302273e+00,-9.081873083786762280e-02
7.241379300000000185e+00,1.724137899999999890e+00,1.287720551362373733e+00,-8.945928748504379524e-02
7.586206899999999642e+00,1.724137899999999890e+00,1.349321189829056689e+00,-8.791845695034571084e-02
7.931034600000000268e+00,1.724137899999999890e+00,1.410900091031393133e+00,-8.617606325899493380e-02
8.275861700000000098e+00,1.724137899999999890e+00,1.472440190867513543e+00,-8.420998146102323667e-02
8.620689399999999836e+00,1.724137899999999890e+00,1.533921876149747510e+00,-8.199595501760860439e-02
8.965517000000000181e+00,1.724137899999999890e+00,1.595321978245827443e+00,-7.950744688853458864e-02
9.310344699999999918e+00,1.724137899999999890e+00,1.656613912160401103e+00,-7.671545295981603563e-02
9.655172300000000263e+00,1.724137899999999890e+00,1.717767051949051771e+00,-7.358834487996110396e-02
1.000000000000000000e+01,1.724137899999999890e+00,1.778746448746363340e+00,-7.009170756407304137e-02
0.000000000000000000e+00,2.068965400000000177e+00,-1.477725092438384961e-18,-1.186663479214063732e-01
3.449999999999999734e-01,2.068965400000000177e+00,6.096945432586280134e-02,-1.186544350231429623e-01
6.899999999999999467e-01,2.068965400000000177e+00,1.219436496938009484e-01,-1.186183469388233103e-01
1.034482700000000088e+00,2.068965400000000177e+00,1.828358190816837814e-01,-1.185571452980281326e-01
1.379310400000000048e+00,2.068965400000000177e+00,2.438029340777788656e-01,-1.184689442724822239e-01
1.724137899999999890e+00,2.068965400000000177e+00,3.047883620556715023e-01,-1.183513262649152908e-01
2.068965400000000177e+00,2.068965400000000177e+00,3.657962808639362851e-01,-1.182010984211691457e-01
2.413793099999999914e+00,2.068965400000000177e+00,4.268305670061506296e-01,-1.180143240220033196e-01
2.758620699999999815e+00,2.068965400000000177e+00,4.878946417494445242e-01,-1.177863012875250692e-01
3.103448399999999996e+00,2.068965400000000177e+00,5.489915799210705050e-01,-1.175115364506837401e-01
3.448275799999999780e+00,2.068965400000000177e+00,6.101238434505825703e-01,-1.171837127829705588e-01
3.793103499999999961e+00,2.068965400000000177e+00,6.712934892811379672e-01,-1.167956513848120437e-01
4.137930899999999745e+00,2.068965400000000177e+00,7.325016988373309612e-01,-1.163392688158492311e-01
4.482758500000000090e+00,2.068965400000000177e+00,7.937490999648806334e-01,-1.158055222783595517e-01
4.827586199999999828e+00,2.068965400000000177e+00,8.550353727295616491e-01,-1.151843506410967222e-01
5.172413800000000172e+00,2.068965400000000177e+00,9.163592377672542533e-01,-1.144646032449145590e-01
5.517241499999999910e+00,2.068965400000000177e+00,9.777184359541821745e-01,-1.136339569164458857e-01
5.862069100000000255e+00,2.068965400000000177e+00,1.039109466255251801e+00,-1.126788234398065358e-01
6.206896799999999992e+00,2.068965400000000177e+00,1.100527595717622598e+00,-1.115842398802090463e-01
6.551724000000000103e+00,2.068965400000000177e+00,1.161966498780017787e+00,-1.103337500722904041e-01
6.896551599999999560e+00,2.068965400000000177e+00,1.223418502941989949e+00,-1.089092588872352385e-01
7.241379300000000185e+00,2.068965400000000177e+00,1.284873923779201732e+00,-1.072908883132142055e-01
7.586206899999999642e+00,2.068965400000000177e+00,1.346321089784629610e+00,-1.054568047392375196e-01
7.931034600000000268e+00,2.068965400000000177e+00,1.407746163257242333e+00,-1.033830336807762679e-01
8.275861700000000098e+00,2.068965400000000177e+00,1.469132647322041851e+00,-1.010432719602042950e-01
8.620689399999999836e+00,2.068965400000000177e+00,1.530461591325269932e+00,-9.840866361361425008e-02
8.965517000000000181e+00,2.068965400000000177e+00,1.591710587409833622e+00,-9.544761473680479780e-02
9.310344699999999918e+00,2.068965400000000177e+00,1.652853906678944718e+00,-9.212556263209402407e-02
9.655172300000000263e+00,2.068965400000000177e+00,1.713861870212764593e+00,-8.840477950381371575e-02
1.000000000000000000e+01,2.068965400000000177e+00,1.774700558155840380e+00,-8.424416957838860853e-02
0.000000000000000000e+00,2.413793099999999914e+00,4.746834425906596306e-18,-1.382435654515989654e-01
3.449999999999999734e-01,2.413793099999999914e+00,6.082576030663583433e-02,-1.382297868578785671e-01
6.899999999999999467e-01,2.413793099999999914e+00,1.216560086151766279e-01,-1.381880467107547694e-01
1.034482700000000088e+00,2.413793099999999914e+00,1.824039440071867635e-01,-1.381172584141390214e-01
1.379310400000000048e+00,2.413793099999999914e+00,2.432259308665318809e-01,-1.380152388483135706e-01
1.724137899999999890e+00,2.413793099999999914e+00,3.040652400664385913e-01,-1.378791892920315509e-01
2.068965400000000177e+00,2.413793099999999914e+00,3.649258166819142613e-01,-1.377054140286395056e-01
2.413793099999999914e+00,2.413793099999999914e+00,4.258113146753218503e-01,-1.374893569891055545e-01
2.758620699999999815e+00,2.413793099999999914e+00,4.867249455431547633e-01,-1.372255776870173194e-01
3.103448399999999996e+00,2.413793099999999914e+00,5.476695891902244595e-01,-1.369077206608021458e-01
3.448275799999999780e+00,2.413793099999999914e+00,6.086475307154211034e-01,-1.365284803881160747e-01
3.793103499999999961e+00,2.413793099999999914e+00,6.696606707001414582e-01,-1.360795568406721334e-01
4.137930899999999745e+00,2.413793099999999914e+00,7.307100591694350999e-01,-1.355516075526980724e-01
4.482758500000000090e+00,2.413793099999999914e+00,7.917962205060191661e-01,-1.349341854459286394e-01
4.827586199999999828e+00,2.413793099999999914e+00,8.529187646523707089e-01,-1.342156719620474226e-01
5.172413800000000172e+00,2.413793099999999914e+00,9.140763805752372129e-01,-1.333831961182604386e-01
5.517241499999999910e+00,2.413793099999999914e+00,9.752668218192698246e-01,-1.324225398373992668e-01
5.862069100000000255e+00,2.413793099999999914e+00,1.036486651697985373e+00,-1.313180320834249903e-01
6.206896799999999992e+00,2.413793099999999914e+00,1.097731260690946620e+00,-1.300524227320517257e-01
6.551724000000000103e+00,2.413793099999999914e+00,1.158994514906889872e+00,-1.286067455845832097e-01
6.896551599999999560e+00,2.413793099999999914e+00,1.220269009722634745e+00,-1.269601489795038618e-01
7.241379300000000185e+00,2.413793099999999914e+00,1.281545415604066651e+00,-1.250897272687507555e-01
7.586206899999999642e+00,2.413793099999999914e+00,1.342812511600320891e+00,-1.229703174744341682e-01
7.931034600000000268e+00,2.413793099999999914e+00,1.404057014694361616e+00,-1.205742796534533118e-01
8.275861700000000098e+00,2.413793099999999914e+00,1.465263094760495211e+00,-1.178712723773517879e-01
8.620689399999999836e+00,2.413793099999999914e+00,1.526412583626311825e+00,-1.148279843438375081e-01
8.965517000000000181e+00,2.413793099999999914e+00,1.587483975851331053e+00,-1.114079091816901484e-01
9.310344699999999918e+00,2.413793099999999914e+00,1.648452561997709953e+00,-1.075710660611261943e-01
9.655172300000000263e+00,2.413793099999999914e+00,1.709289794677336438e+00,-1.032737594337212045e-01
1.000000000000000000e+01,2.413793099999999914e+00,1.769962987146663114e+00,-9.846833125840860623e-02
0.000000000000000000e+00,2.758620699999999815e+00,-2.635086103018269906e-18,-1.577306215934660416e-01
3.449999999999999734e-01,2.758620699999999815e+00,6.066240513301365822e-02,-1.577150298493220359e-01
6.899999999999999467e-01,2.758620699999999815e+00,1.213290045344867230e-01,-1.576677963974464913e-01
1.034482700000000088e+00,2.758620699999999815e+00,1.819129527111056355e-01,-1.575876902792325840e-01
1.379310400000000048e+00,2.758620699999999815e+00,2.425699178296912839e-01,-1.574722387625611120e-01
1.724137899999999890e+00,2.758620699999999815e+00,3.032430553029779041e-01,-1.573182718662648194e-01
2.068965400000000177e+00,2.758620699999999815e+00,3.639360399971586224e-01,-1.571216041989225987e-01
2.413793099999999914e+00,2.758620699999999815e+00,4.246522674929755770e-01,-1.568770768374798397e-01
2.758620699999999815e+00,2.758620699999999815e+00,4.853947056100345603e-01,-1.565785306576948366e-01
3.103448399999999996e+00,2.758620699999999815e+00,5.461660076101425565e-01,-1.562187724970304226e-01
3.448275799999999780e+00,2.758620699999999815e+00,6.069682526128453715e-01,-1.557895364021912032e-01
3.793103499999999961e+00,2.758620699999999815e+00,6.678031585017336624e-01,-1.552814345152546405e-01
4.137930899999999745e+00,2.758620699999999815e+00,7.286716208908825543e-01,-1.546839042566054145e-01
4.482758500000000090e+00,2.758620699999999815e+00,7.895740413007268366e-01,-1.539851396206406986e-01
4.827586199999999828e+00,2.758620699999999815e+00,8.505099443885456578e-01,-1.531720173553909325e-01
5.172413800000000172e+00,2.758620699999999815e+00,9.114779771342391701e-01,-1.522300073206395155e-01
5.517241499999999910e+00,2.758620699999999815e+00,9.724759010337836740e-01,-1.511430673365368738e-01
5.862069100000000255e+00,2.758620699999999815e+00,1.033500345688065813e+00,-1.498935251081518760e-01
6.206896799999999992e+00,2.758620699999999815e+00,1.094546834780477651e+00,-1.484619367910132437e-01
6.551724000000000103e+00,2.758620699999999815e+00,1.155609445283979575e+00,-1.468269324692278721e-01
6.896551599999999560e+00,2.758620699999999815e+00,1.216681070691526756e+00,-1.449650237926130292e-01
7.241379300000000185e+00,2.758620699999999815e+00,1.277752779892085577e+00,-1.428504109645820086e-01
7.586206899999999642e+00,2.758620699999999815e+00,1.338813861489045909e+00,-1.404547482800190816e-01
7.931034600000000268e+00,2.758620699999999815e+00,1.399851663954083003e+00,-1.377468887800403219e-01
8.275861700000000098e+00,2.758620699999999815e+00,1.460851120921180302e+00,-1.346926206321169273e-01
8.620689399999999836e+00,2.758620699999999815e+00,1.521794965718540338e+00,-1.312543510971204141e-01
8.965517000000000181e+00,2.758620699999999815e+00,1.582662738107497358e+00,-1.273908366402037307e-01
9.310344699999999918e+00,2.758620699999999815e+00,1.643430915086568023e+00,-1.230568496443829596e-01
9.655172300000000263e+00,2.758620699999999815e+00,1.704072271616038359e+00,-1.182028880247202873e-01
1.000000000000000000e+01,2.758620699999999815e+00,1.764555567081563803e+00,-1.127748766253756779e-01
0.000000000000000000e+00,3.103448399999999996e+00,-8.657072920902546212e-19,-1.771163551298235717e-01
3.449999999999999734e-01,3.103448399999999996e+00,6.048043313546246774e-02,-1.770990080656682508e-01
6.899999999999999467e-01,3.103448399999999996e+00,1.209647251824816361e-01,-1.770464564459699741e-01
1.034482700000000088e+00,3.103448399999999996e+00,1.813659729079246385e-01,-1.769573291288035477e-01
1.379310400000000048e+00,3.103448399999999996e+00,2.418390608782388929e-01,-1.768288725203287781e-01
1.724137899999999890e+00,3.103448399999999996e+00,3.023270081681437849e-01,-1.766575565468326281e-01
2.068965400000000177e+00,3.103448399999999996e+00,3.628331811777716909e-01,-1.764387210319145749e-01
2.413793099999999914e+00,3.103448399999999996e+00,4.233606804941369428e-01,-1.761666227735383394e-01
2.758620699999999815e+00,3.103448399999999996e+00,4.839121956212133480e-01,-1.758344065415147484e-01
3.103448399999999996e+00,3.103448399999999996e+00,5.444901207454716507e-01,-1.754340683290837311e-01
3.448275799999999780e+00,3.103448399999999996e+00,6.050962991286122916e-01,-1.749564134070659138e-01
3.793103499999999961e+00,3.103448399999999996e+00,6.657322388256160517e-01,-1.743910031578408404e-01
4.137930899999999745e+00,3.103448399999999996e+00,7.263986570933239628e-01,-1.737260981234627355e-01
4.482758500000000090e+00,3.103448399999999996e+00,7.870958120370782352e-01,-1.729485837126549796e-01
4.827586199999999828e+00,3.103448399999999996e+00,8.478231263905553483e-01,-1.720438905208346858e-01
