x,y,u,v
3.448275799999999780e+00,3.449999999999999734e-01,6.451222896979588728e-02,-2.478727903575384667e-03
3.793103499999999961e+00,3.449999999999999734e-01,7.104674858949103222e-02,-2.448236310356552859e-03
4.137930899999999745e+00,3.449999999999999734e-01,7.760187816903985070e-02,-2.412374586058750256e-03
4.482758500000000090e+00,3.449999999999999734e-01,8.417799632373990093e-02,-2.370429671849026785e-03
4.827586199999999828e+00,3.449999999999999734e-01,9.077504017023016458e-02,-2.321607362743012548e-03
5.172413800000000172e+00,3.449999999999999734e-01,9.739246173073337620e-02,-2.265026376379125628e-03
5.517241499999999910e+00,3.449999999999999734e-01,1.040291792822633232e-01,-2.199711678523697759e-03
5.862069100000000255e+00,3.449999999999999734e-01,1.106834982914247228e-01,-2.124587117879976009e-03
6.206896799999999992e+00,3.449999999999999734e-01,1.173530563190249426e-01,-2.038466916682406260e-03
6.551724000000000103e+00,3.449999999999999734e-01,1.240347219550116675e-01,-1.940046074081250424e-03
6.896551599999999560e+00,3.449999999999999734e-01,1.307245534240744356e-01,-1.827889102843521319e-03
7.241379300000000185e+00,3.449999999999999734e-01,1.374176508716328793e-01,-1.700419724064379089e-03
7.586206899999999642e+00,3.449999999999999734e-01,1.441080762938254101e-01,-1.555907556137012997e-03
7.931034600000000268e+00,3.449999999999999734e-01,1.507887433643605168e-01,-1.392454523692628326e-03
8.275861700000000098e+00,3.449999999999999734e-01,1.574512651956196940e-01,-1.207981416153722709e-03
8.620689399999999836e+00,3.449999999999999734e-01,1.640858686483445961e-01,-1.000212235672822293e-03
8.965517000000000181e+00,3.449999999999999734e-01,1.706811692287963089e-01,-7.666613295095091665e-04
9.310344699999999918e+00,3.449999999999999734e-01,1.772240621720465870e-01,-5.046164682879720337e-04
9.655172300000000263e+00,3.449999999999999734e-01,1.836995208303638105e-01,-2.111270539229736978e-04
1.000000000000000000e+01,3.449999999999999734e-01,1.900904251745821893e-01,1.170104567893836005e-04
0.000000000000000000e+00,6.899999999999999467e-01,-1.579028908090786296e-19,-5.184231268676034628e-03
3.449999999999999734e-01,6.899999999999999467e-01,6.399775749547904555e-03,-5.182361844494281708e-03
6.899999999999999467e-01,6.899999999999999467e-01,1.280201891138710302e-02,-5.176698900267066167e-03
1.034482700000000088e+00,6.899999999999999467e-01,1.919955581417280219e-02,-5.167095642469492559e-03
1.379310400000000048e+00,6.899999999999999467e-01,2.561077143067760215e-02,-5.153256871854105560e-03
1.724137899999999890e+00,6.899999999999999467e-01,3.203154552816864231e-02,-5.134804151645978518e-03
2.068965400000000177e+00,6.899999999999999467e-01,3.846405072036064576e-02,-5.111237512372026996e-03
2.413793099999999914e+00,6.899999999999999467e-01,4.491030922121506952e-02,-5.081940259105507951e-03
2.758620699999999815e+00,6.899999999999999467e-01,5.137215065785503271e-02,-5.046175485562731482e-03
3.103448399999999996e+00,6.899999999999999467e-01,5.785119638147523391e-02,-5.003081636275981056e-03
3.448275799999999780e+00,6.899999999999999467e-01,6.434880254638834784e-02,-4.951667425229011599e-03
3.793103499999999961e+00,6.899999999999999467e-01,7.086605164311129967e-02,-4.890805345164157478e-03
4.137930899999999745e+00,6.899999999999999467e-01,7.740366975986527620e-02,-4.819224689396420583e-03
4.482758500000000090e+00,6.899999999999999467e-01,8.396202556767798364e-02,-4.735502573067047749e-03
4.827586199999999828e+00,6.899999999999999467e-01,9.054105001845490219e-02,-4.638054260240932064e-03
5.172413800000000172e+00,6.899999999999999467e-01,9.714019328444117862e-02,-4.525121596481662678e-03
5.517241499999999910e+00,6.899999999999999467e-01,1.037583769271113177e-01,-4.394759625262872546e-03
5.862069100000000255e+00,6.899999999999999467e-01,1.103939154597131517e-01,-4.244821784963237823e-03
6.206896799999999992e+00,6.899999999999999467e-01,1.170444620490328491e-01,-4.072942608051066497e-03
6.551724000000000103e+00,6.899999999999999467e-01,1.237069084060660185e-01,-3.876519213907231916e-03
6.896551599999999560e+00,6.899999999999999467e-01,1.303773439748317498e-01,-3.652688880688753116e-03
7.241379300000000185e+00,6.899999999999999467e-01,1.370509093573267223e-01,-3.398307278181156646e-03
7.586206899999999642e+00,6.899999999999999467e-01,1.437217169400295258e-01,-3.109922662794055957e-03
7.931034600000000268e+00,6.899999999999999467e-01,1.503827414330952406e-01,-2.783748603189194724e-03
8.275861700000000098e+00,6.899999999999999467e-01,1.570256677560698255e-01,-2.415636958250809950e-03
8.620689399999999836e+00,6.899999999999999467e-01,1.636408060139088183e-01,-2.001045578917256054e-03
8.965517000000000181e+00,6.899999999999999467e-01,1.702168666667305819e-01,-1.535012709934636998e-03
9.310344699999999918e+00,6.899999999999999467e-01,1.767408503472420456e-01,-1.012124515082651107e-03
9.655172300000000263e+00,6.899999999999999467e-01,1.831978465484299656e-01,-4.264882070822194685e-04
1.000000000000000000e+01,6.899999999999999467e-01,1.895708606045219680e-01,2.282959245984967462e-04
0.000000000000000000e+00,1.034482700000000088e+00,7.260226039794135077e-19,-7.756898968621689719e-03
3.449999999999999734e-01,1.034482700000000088e+00,6.373379869586331091e-03,-7.754105726567176934e-03
6.899999999999999467e-01,1.034482700000000088e+00,1.274918299760303096e-02,-7.745644294569127217e-03
1.034482700000000088e+00,1.034482700000000088e+00,1.912023174135808745e-02,-7.731295224224167019e-03
1.379310400000000048e+00,1.034482700000000088e+00,2.550480180071536263e-02,-7.710617253618485059e-03
1.724137899999999890e+00,1.034482700000000088e+00,3.189875741814467841e-02,-7.683044702111050707e-03
2.068965400000000177e+00,1.034482700000000088e+00,3.830423060088960358e-02,-7.647830269386588983e-03
2.413793099999999914e+00,1.034482700000000088e+00,4.472320477953031087e-02,-7.604052244707037653e-03
2.758620699999999815e+00,1.034482700000000088e+00,5.115747309916462982e-02,-7.550609337545942379e-03
3.103448399999999996e+00,1.034482700000000088e+00,5.760862312869759888e-02,-7.486214108793244962e-03
3.448275799999999780e+00,1.034482700000000088e+00,6.407798055923624725e-02,-7.409385392911797819e-03
3.793103499999999961e+00,1.034482700000000088e+00,7.056660121937170793e-02,-7.318438725550406240e-03
4.137930899999999745e+00,1.034482700000000088e+00,7.707518917949944537e-02,-7.211475970706765146e-03
4.482758500000000090e+00,1.034482700000000088e+00,8.360409634784468635e-02,-7.086371979556723225e-03
4.827586199999999828e+00,1.034482700000000088e+00,9.015324318582473850e-02,-6.940760243401324948e-03
5.172413800000000172e+00,1.034482700000000088e+00,9.672207661464804485e-02,-6.772015684135158399e-03
5.517241499999999910e+00,1.034482700000000088e+00,1.033095232498077443e-01,-6.577234729327181492e-03
5.862069100000000255e+00,1.034482700000000088e+00,1.099139122692041892e-01,-6.353213262053136919e-03
6.206896799999999992e+00,1.034482700000000088e+00,1.165329223974777562e-01,-6.096420743234625718e-03
6.551724000000000103e+00,1.034482700000000088e+00,1.231634833107755067e-01,-5.802972549668876379e-03
6.896551599999999560e+00,1.034482700000000088e+00,1.298017360429599421e-01,-5.468596320985756251e-03
7.241379300000000185e+00,1.034482700000000088e+00,1.364428880968593938e-01,-5.088599236080956073e-03
7.586206899999999642e+00,1.034482700000000088e+00,1.430811352834444328e-01,-4.657829136602252562e-03
7.931034600000000268e+00,1.034482700000000088e+00,1.497095533262234879e-01,-4.170633385716839524e-03
8.275861700000000098e+00,1.034482700000000088e+00,1.563199468428069783e-01,-3.620817851753445251e-03
8.620689399999999836e+00,1.034482700000000088e+00,1.629027644508663220e-01,-3.001598079247399728e-03
8.965517000000000181e+00,1.034482700000000088e+00,1.694468743877151073e-01,-2.305560231051561031e-03
9.310344699999999918e+00,1.034482700000000088e+00,1.759394535357555189e-01,-1.524611752027520487e-03
9.655172300000000263e+00,1.034482700000000088e+00,1.823657851605760272e-01,-6.499403680562768635e-04
1.000000000000000000e+01,1.034482700000000088e+00,1.887090841212472059e-01,3.280286237434821683e-04
0.000000000000000000e+00,1.379310400000000048e+00,-3.060659355745766918e-20,-1.031357202077710401e-02
3.449999999999999734e-01,1.379310400000000048e+00,6.336622009678460378e-03,-1.030986532187068948e-02
6.899999999999999467e-01,1.379310400000000048e+00,1.267560524912664591e-02,-1.029863672636303386e-02
1.034482700000000088e+00,1.379310400000000048e+00,1.900976608856918063e-02,-1.027959482026571773e-02
1.379310400000000048e+00,1.379310400000000048e+00,2.535722755088057334e-02,-1.025215370695618973e-02
1.724137899999999890e+00,1.379310400000000048e+00,3.171383177291214883e-02,-1.021556229192211417e-02
2.068965400000000177e+00,1.379310400000000048e+00,3.808165373568989098e-02,-1.016882841091490061e-02
2.413793099999999914e+00,1.379310400000000048e+00,4.446262239583542719e-02,-1.011072845071034169e-02
2.758620699999999815e+00,1.379310400000000048e+00,5.085847963177222292e-02,-1.003980055864324775e-02
3.103448399999999996e+00,1.379310400000000048e+00,5.727076550608785344e-02,-9.954336015703276613e-03
3.448275799999999780e+00,1.379310400000000048e+00,6.370076282493057629e-02,-9.852369289059827867e-03
3.793103499999999961e+00,1.379310400000000048e+00,7.014948980172017179e-02,-9.731665459145770469e-03
4.137930899999999745e+00,1.379310400000000048e+00,7.661761935700941994e-02,-9.589706602453264284e-03
4.482758500000000090e+00,1.379310400000000048e+00,8.310547952539715233e-02,-9.423674250244215914e-03
4.827586199999999828e+00,1.379310400000000048e+00,8.961297559525820133e-02,-9.230430519690316360e-03
5.172413800000000172e+00,1.379310400000000048e+00,9.613954935158354476e-02,-9.006495441945237129e-03
5.517241499999999910e+00,1.379310400000000048e+00,1.026841338126843473e-01,-8.748020665249468808e-03
5.862069100000000255e+00,1.379310400000000048e+00,1.092450779304036251e-01,-8.450760295616028053e-03
6.206896799999999992e+00,1.379310400000000048e+00,1.158200953620906748e-01,-8.110036587506586070e-03
6.551724000000000103e+00,1.379310400000000048e+00,1.224061680319749323e-01,-7.720703166412149453e-03
6.896551599999999560e+00,1.379310400000000048e+00,1.289995083089535977e-01,-7.277100165799576213e-03
7.241379300000000185e+00,1.379310400000000048e+00,1.355954165155087432e-01,-6.773010426996888683e-03
7.586206899999999642e+00,1.379310400000000048e+00,1.421882045324796007e-01,-6.201607335233194976e-03
7.931034600000000268e+00,1.379310400000000048e+00,1.487710890519292339e-01,-5.555399426690641948e-03
8.275861700000000098e+00,1.379310400000000048e+00,1.553360420389795771e-01,-4.826174930277787010e-03
8.620689399999999836e+00,1.379310400000000048e+00,1.618737062516722447e-01,-4.004935720511762498e-03
8.965517000000000181e+00,1.379310400000000048e+00,1.683731714820580760e-01,-3.081844039462967866e-03
9.310344699999999918e+00,1.379310400000000048e+00,1.748218625561150930e-01,-2.046155447343441826e-03
9.655172300000000263e+00,1.379310400000000048e+00,1.812053357268945120e-01,-8.861627720988363805e-04
1.000000000000000000e+01,1.379310400000000048e+00,1.875071014614481113e-01,4.108619373560370232e-04
0.000000000000000000e+00,1.724137899999999890e+00,-1.409818043270310328e-19,-1.284565579901890756e-02
3.449999999999999734e-01,1.724137899999999890e+00,6.289749151163747179e-03,-1.284105049076916631e-02
6.899999999999999467e-01,1.724137899999999890e+00,1.258177957575496927e-02,-1.282709962023304527e-02
1.034482700000000088e+00,1.724137899999999890e+00,1.886889909572177226e-02,-1.280344080311412135e-02
1.379310400000000048e+00,1.724137899999999890e+00,2.516903519093705022e-02,-1.276934560371022730e-02
1.724137899999999890e+00,1.724137899999999890e+00,3.147800096327422331e-02,-1.272388018429243019e-02
2.068965400000000177e+00,1.724137899999999890e+00,3.779779784612428972e-02,-1.266581110757308663e-02
2.413793099999999914e+00,1.724137899999999890e+00,4.413028451795557305e-02,-1.259361737326995974e-02
2.758620699999999815e+00,1.724137899999999890e+00,5.047713668739819970e-02,-1.250548209272357540e-02
3.103448399999999996e+00,1.724137899999999890e+00,5.683983304965400940e-02,-1.239928191032973331e-02
3.448275799999999780e+00,1.724137899999999890e+00,6.321960093109489642e-02,-1.227257481820621596e-02
3.793103499999999961e+00,1.724137899999999890e+00,6.961740976746647047e-02,-1.212258474324419411e-02
4.137930899999999745e+00,1.724137899999999890e+00,7.603389191348738918e-02,-1.194618486901670440e-02
4.482758500000000090e+00,1.724137899999999890e+00,8.246934406814385166e-02,-1.173987610873106213e-02
4.827586199999999828e+00,1.724137899999999890e+00,8.892365121888501367e-02,-1.149976394454482395e-02
5.172413800000000172e+00,1.724137899999999890e+00,9.539624758148132488e-02,-1.122153053917939944e-02
5.517241499999999910e+00,1.724137899999999890e+00,1.018860732573497463e-01,-1.090040231536749948e-02
5.862069100000000255e+00,1.724137899999999890e+00,1.083915012899952651e-01,-1.053111391551299347e-02
6.206896799999999992e+00,1.724137899999999890e+00,1.149102887561968822e-01,-1.010786565571036508e-02
6.551724000000000103e+00,1.724137899999999890e+00,1.214394831439603861e-01,-9.624277753988601247e-03
6.896551599999999560e+00,1.724137899999999890e+00,1.279753868810639406e-01,-9.073334297494106346e-03
7.241379300000000185e+00,1.724137899999999890e+00,1.345134180246933264e-01,-8.447328253958224717e-03
7.586206899999999642e+00,1.724137899999999890e+00,1.410480362647267838e-01,-7.737795764216570671e-03
7.931034600000000268e+00,1.724137899999999890e+00,1.475726384450921636e-01,-6.935446053398410318e-03
8.275861700000000098e+00,1.724137899999999890e+00,1.540794110863534239e-01,-6.030090868818569275e-03
8.620689399999999836e+00,1.724137899999999890e+00,1.605592465955729131e-01,-5.010560388748181056e-03
8.965517000000000181e+00,1.724137899999999890e+00,1.670015204362000627e-01,-3.864634650129097730e-03
9.310344699999999918e+00,1.724137899999999890e+00,1.733939779000874537e-01,-2.578957634404260239e-03
9.655172300000000263e+00,1.724137899999999890e+00,1.797225287991559006e-01,-1.138964895665033582e-03
1.000000000000000000e+01,1.724137899999999890e+00,1.859710669715010922e-01,4.711912666122237622e-04
0.000000000000000000e+00,2.068965400000000177e+00,-1.514550761492503614e-19,-1.534729971560730606e-02
3.449999999999999734e-01,2.068965400000000177e+00,6.233051159304451444e-03,-1.534181398036654591e-02
6.899999999999999467e-01,2.068965400000000177e+00,1.246828550703354965e-02,-1.532519588529463600e-02
1.034482700000000088e+00,2.068965400000000177e+00,1.869849918020831392e-02,-1.529701332297674424e-02
1.379310400000000048e+00,2.068965400000000177e+00,2.494138174225575891e-02,-1.525639789393508014e-02
1.724137899999999890e+00,2.068965400000000177e+00,3.119270985743040348e-02,-1.520223632596276291e-02
2.068965400000000177e+00,2.068965400000000177e+00,3.745439470847698737e-02,-1.513305835110210704e-02
2.413793099999999914e+00,2.068965400000000177e+00,4.372820871267540238e-02,-1.504705116116991301e-02
2.758620699999999815e+00,2.068965400000000177e+00,5.001574631275201854e-02,-1.494204964746668682e-02
3.103448399999999996e+00,2.068965400000000177e+00,5.631841076443187127e-02,-1.481552400147324519e-02
3.448275799999999780e+00,2.068965400000000177e+00,6.263736107910805595e-02,-1.466456545158377651e-02
3.793103499999999961e+00,2.068965400000000177e+00,6.897350646532379725e-02,-1.448586820759667840e-02
4.137930899999999745e+00,2.068965400000000177e+00,7.532742894091035146e-02,-1.427570995000023227e-02
4.482758500000000090e+00,2.068965400000000177e+00,8.169938596475288806e-02,-1.402992658765061379e-02
4.827586199999999828e+00,2.068965400000000177e+00,8.808923654247682866e-02,-1.374388510001814390e-02
5.172413800000000172e+00,2.068965400000000177e+00,9.449640420585625478e-02,-1.341245075309530424e-02
5.517241499999999910e+00,2.068965400000000177e+00,1.009198359953015489e-01,-1.302994888527021777e-02
5.862069100000000255e+00,2.068965400000000177e+00,1.073579323919029160e-01,-1.259012229925467879e-02
6.206896799999999992e+00,2.068965400000000177e+00,1.138085012698503568e-01,-1.208608075752163127e-02
6.551724000000000103e+00,2.068965400000000177e+00,1.202686677772877716e-01,-1.151024640921317205e-02
6.896551599999999560e+00,2.068965400000000177e+00,1.267348418465203963e-01,-1.085428668205577415e-02
7.241379300000000185e+00,2.068965400000000177e+00,1.332025829192300947e-01,-1.010904800924658162e-02
7.586206899999999642e+00,2.068965400000000177e+00,1.396665290800851722e-01,-9.264476295921305476e-03
7.931034600000000268e+00,2.068965400000000177e+00,1.461202955847500928e-01,-8.309531602699890204e-03
8.275861700000000098e+00,2.068965400000000177e+00,1.525563301544077544e-01,-7.232101657217499500e-03
8.620689399999999836e+00,2.068965400000000177e+00,1.589658302844040305e-01,-6.018898662111284159e-03
8.965517000000000181e+00,2.068965400000000177e+00,1.653385217652903749e-01,-4.655374034001548422e-03
9.310344699999999918e+00,2.068965400000000177e+00,1.716625441112097361e-01,-3.125612098590125048e-03
9.655172300000000263e+00,2.068965400000000177e+00,1.779242432266334439e-01,-1.412239694978331206e-03
1.000000000000000000e+01,2.068965400000000177e+00,1.841079867953961668e-01,5.036672479049665889e-04
0.000000000000000000e+00,2.413793099999999914e+00,4.807057138055821274e-19,-1.781284953762708387e-02
3.449999999999999734e-01,2.413793099999999914e+00,6.166881925941672220e-03,-1.780650467381105981e-02
6.899999999999999467e-01,2.413793099999999914e+00,1.233583051858994258e-02,-1.778728387707709593e-02
1.034482700000000088e+00,2.413793099999999914e+00,1.849962630615556089e-02,-1.775468678401150718e-02
1.379310400000000048e+00,2.413793099999999914e+00,2.467567924230936599e-02,-1.770770809628122167e-02
1.724137899999999890e+00,2.413793099999999914e+00,3.085972155414103829e-02,-1.764505903902659212e-02
2.068965400000000177e+00,2.413793099999999914e+00,3.705355723518440753e-02,-1.756503778263055621e-02
2.413793099999999914e+00,2.413793099999999914e+00,4.325885622537514047e-02,-1.746554631635632848e-02
2.758620699999999815e+00,2.413793099999999914e+00,4.947711637078107405e-02,-1.734407936672880887e-02
3.103448399999999996e+00,2.413793099999999914e+00,5.570965116786818355e-02,-1.719771032606897190e-02
3.448275799999999780e+00,2.413793099999999914e+00,6.195753819980357596e-02,-1.702307509602750749e-02
3.793103499999999961e+00,2.413793099999999914e+00,6.822161467256553091e-02,-1.681635162115971416e-02
4.137930899999999745e+00,2.413793099999999914e+00,7.450240209619671261e-02,-1.657323781707160243e-02
4.482758500000000090e+00,2.413793099999999914e+00,8.080011028621171543e-02,-1.628892293963038126e-02
4.827586199999999828e+00,2.413793099999999914e+00,8.711456595736268016e-02,-1.595805679332836652e-02
5.172413800000000172e+00,2.413793099999999914e+00,9.344517805820638789e-02,-1.557471245741360276e-02
5.517241499999999910e+00,2.413793099999999914e+00,9.979089946279436074e-02,-1.513234269163848955e-02
5.862069100000000255e+00,2.413793099999999914e+00,1.061501602839191039e-01,-1.462373118702632764e-02
6.206896799999999992e+00,2.413793099999999914e+00,1.125208252347932592e-01,-1.404093448493272389e-02
6.551724000000000103e+00,2.413793099999999914e+00,1.189001077251090194e-01,-1.337521889668630629e-02
6.896551599999999560e+00,2.413793099999999914e+00,1.252845410411927152e-01,-1.261698250242618280e-02
7.241379300000000185e+00,2.413793099999999914e+00,1.316698480470656074e-01,-1.175567754811683227e-02
7.586206899999999642e+00,2.413793099999999914e+00,1.380508743026750140e-01,-1.077971680858529589e-02
7.931034600000000268e+00,2.413793099999999914e+00,1.444214904884680295e-01,-9.676372448288344738e-03
8.275861700000000098e+00,2.413793099999999914e+00,1.507744513550499099e-01,-8.431672632693062303e-03
8.620689399999999836e+00,2.413793099999999914e+00,1.571013147202779958e-01,-7.030277938866258750e-03
8.965517000000000181e+00,2.413793099999999914e+00,1.633922219258585329e-01,-5.455377656034936414e-03
9.310344699999999918e+00,2.413793099999999914e+00,1.696357819335633232e-01,-3.688561130292742230e-03
9.655172300000000263e+00,2.413793099999999914e+00,1.758188617035571777e-01,-1.709707127950786448e-03
1.000000000000000000e+01,2.413793099999999914e+00,1.819263967517290304e-01,5.031302611823033942e-04
0.000000000000000000e+00,2.758620699999999815e+00,-2.651883556777297595e-19,-2.023688310830640269e-02
3.449999999999999734e-01,2.758620699999999815e+00,6.091658985818773631e-03,-2.022970331222149684e-02
6.899999999999999467e-01,2.758620699999999815e+00,1.218524937789949511e-02,-2.020795291985171688e-02
1.034482700000000088e+00,2.758620699999999815e+00,1.827353117829992948e-02,-2.017106509071377868e-02
1.379310400000000048e+00,2.758620699999999815e+00,2.437359374176505805e-02,-2.011790116371699189e-02
1.724137899999999890e+00,2.758620699999999815e+00,3.048111612732420234e-02,-2.004700140362199873e-02
2.068965400000000177e+00,2.758620699999999815e+00,3.659777790085454174e-02,-1.995643849192753339e-02
2.413793099999999914e+00,2.758620699999999815e+00,4.272513002090369549e-02,-1.984383681143291750e-02
2.758620699999999815e+00,2.758620699999999815e+00,4.886455812349388417e-02,-1.970636016525820905e-02
3.103448399999999996e+00,2.758620699999999815e+00,5.501727133892429095e-02,-1.954069619528804591e-02
3.448275799999999780e+00,2.758620699999999815e+00,6.118425239954260186e-02,-1.934303853716792809e-02
3.793103499999999961e+00,2.758620699999999815e+00,6.736625438135789012e-02,-1.910906420400496422e-02
4.137930899999999745e+00,2.758620699999999815e+00,7.356372769015812052e-02,-1.883390926479439065e-02
4.482758500000000090e+00,2.758620699999999815e+00,7.977682556497119049e-02,-1.851213720698187404e-02
4.827586199999999828e+00,2.758620699999999815e+00,8.600533544782063000e-02,-1.813770494313176468e-02
5.172413800000000172e+00,2.758620699999999815e+00,9.224864695285787952e-02,-1.770392153200745985e-02
5.517241499999999910e+00,2.758620699999999815e+00,9.850571661562609882e-02,-1.720339975771632834e-02
5.862069100000000255e+00,2.758620699999999815e+00,1.047750050733871896e-01,-1.662800175750416345e-02
6.206896799999999992e+00,2.758620699999999815e+00,1.110544383779895894e-01,-1.596877389301302325e-02
6.551724000000000103e+00,2.758620699999999815e+00,1.173413270393681707e-01,-1.521587559495940489e-02
6.896551599999999560e+00,2.758620699999999815e+00,1.236323416224689165e-01,-1.435849078252915412e-02
7.241379300000000185e+00,2.758620699999999815e+00,1.299233884599806099e-01,-1.338473898379629635e-02
7.586206899999999642e+00,2.758620699999999815e+00,1.362095477549707112e-01,-1.228156736896439047e-02
7.931034600000000268e+00,2.758620699999999815e+00,1.424849809802598843e-01,-1.103463316716921973e-02
8.275861700000000098e+00,2.758620699999999815e+00,1.487427945878848912e-01,-9.628182272971781350e-03
8.620689399999999836e+00,2.758620699999999815e+00,1.549749615250536061e-01,-8.044903717271211993e-03
8.965517000000000181e+00,2.758620699999999815e+00,1.611721044353476850e-01,-6.265805386840627399e-03
9.310344699999999918e+00,2.758620699999999815e+00,1.673233786191105632e-01,-4.270060550279316906e-03
9.655172300000000263e+00,2.758620699999999815e+00,1.734162599608042310e-01,-2.034874139093759832e-03
1.000000000000000000e+01,2.758620699999999815e+00,1.794363499000770634e-01,4.646547550858213973e-04
0.000000000000000000e+00,3.103448399999999996e+00,-8.655655421096630958e-20,-2.261425703308685836e-02
3.449999999999999734e-01,3.103448399999999996e+00,6.007863239578966480e-03,-2.260626893488816569e-02
6.899999999999999467e-01,3.103448399999999996e+00,1.201750345791264933e-02,-2.258206959516807777e-02
1.034482700000000088e+00,3.103448399999999996e+00,1.802165406862016664e-02,-2.254102762084093936e-02
1.379310400000000048e+00,3.103448399999999996e+00,2.403704358863121074e-02,-2.248187501763431254e-02
1.724137899999999890e+00,3.103448399999999996e+00,3.005928829508682648e-02,-2.240298623235899289e-02
2.068965400000000177e+00,3.103448399999999996e+00,3.608992570924215298e-02,-2.230221531418508096e-02
2.413793099999999914e+00,3.103448399999999996e+00,4.213037094885652145e-02,-2.217691759301422538e-02
2.758620699999999815e+00,3.103448399999999996e+00,4.818188148920973801e-02,-2.202393632419998720e-02
3.103448399999999996e+00,3.103448399999999996e+00,5.424554715976628860e-02,-2.183958576637070118e-02
3.448275799999999780e+00,3.103448399999999996e+00,6.032224208339451166e-02,-2.161963186591688013e-02
3.793103499999999961e+00,3.103448399999999996e+00,6.641262271274846196e-02,-2.135926777472377594e-02
4.137930899999999745e+00,3.103448399999999996e+00,7.251705732242304248e-02,-2.105308762457031371e-02
4.482758500000000090e+00,3.103448399999999996e+00,7.863563311065499550e-02,-2.069505231615800106e-02
4.827586199999999828e+00,3.103448399999999996e+00,8.476809058496628801e-02,-2.027845282751968709e-02
