x,y,u,v
4.482758500000000090e+00,6.899999999999999467e-01,4.874263979236620470e-01,-2.391328613452028268e-02
4.827586199999999828e+00,6.899999999999999467e-01,5.251178862702041705e-01,-2.375373571752431232e-02
5.172413800000000172e+00,6.899999999999999467e-01,5.628423069940262646e-01,-2.356883304376102689e-02
5.517241499999999910e+00,6.899999999999999467e-01,6.005979100000611304e-01,-2.335539366995368488e-02
5.862069100000000255e+00,6.899999999999999467e-01,6.383819200569000873e-01,-2.310990306832785487e-02
6.206896799999999992e+00,6.899999999999999467e-01,6.761905103490462032e-01,-2.282848830029541448e-02
6.551724000000000103e+00,6.899999999999999467e-01,7.140185448889468933e-01,-2.250688771497747626e-02
6.896551599999999560e+00,6.899999999999999467e-01,7.518596912523054510e-01,-2.214041422800586134e-02
7.241379300000000185e+00,6.899999999999999467e-01,7.897059698116295490e-01,-2.172391968255003164e-02
7.586206899999999642e+00,6.899999999999999467e-01,8.275477252668936856e-01,-2.125175259924848292e-02
7.931034600000000268e+00,6.899999999999999467e-01,8.653734708474508652e-01,-2.071771352034143185e-02
8.275861700000000098e+00,6.899999999999999467e-01,9.031695377704960226e-01,-2.011501076698379159e-02
8.620689399999999836e+00,6.899999999999999467e-01,9.409201546212471179e-01,-1.943620755801672012e-02
8.965517000000000181e+00,6.899999999999999467e-01,9.786067825865308878e-01,-1.867318009840161080e-02
9.310344699999999918e+00,6.899999999999999467e-01,1.016208153643250345e+00,-1.781706440885601553e-02
9.655172300000000263e+00,6.899999999999999467e-01,1.053699839465805477e+00,-1.685821233190530968e-02
1.000000000000000000e+01,6.899999999999999467e-01,1.091054030598823887e+00,-1.578614573350370712e-02
0.000000000000000000e+00,1.034482700000000088e+00,4.259458817775389171e-18,-3.692801563437387441e-02
3.449999999999999734e-01,1.034482700000000088e+00,3.736824106849243737e-02,-3.692344230804654737e-02
6.899999999999999467e-01,1.034482700000000088e+00,7.474044969559973106e-02,-3.690958855353246998e-02
1.034482700000000088e+00,1.034482700000000088e+00,1.120644898393907962e-01,-3.688609507180164865e-02
1.379310400000000048e+00,1.034482700000000088e+00,1.494376014143185549e-01,-3.685223939244695185e-02
1.724137899999999890e+00,1.034482700000000088e+00,1.868260641857461546e-01,-3.680709533645451503e-02
2.068965400000000177e+00,1.034482700000000088e+00,2.242333844652784347e-01,-3.674943936209724982e-02
2.413793099999999914e+00,1.034482700000000088e+00,2.616628253025479189e-01,-3.667776236851633120e-02
2.758620699999999815e+00,1.034482700000000088e+00,2.991172991624505562e-01,-3.659026123200918856e-02
3.103448399999999996e+00,1.034482700000000088e+00,3.365994209572232276e-01,-3.648482805105360965e-02
3.448275799999999780e+00,1.034482700000000088e+00,3.741113299907973810e-01,-3.635903773923895854e-02
3.793103499999999961e+00,1.034482700000000088e+00,4.116548017932197823e-01,-3.621013235256528850e-02
4.137930899999999745e+00,1.034482700000000088e+00,4.492309422862488244e-01,-3.603500410617966471e-02
4.482758500000000090e+00,1.034482700000000088e+00,4.868403666767151527e-01,-3.583017353110870551e-02
4.827586199999999828e+00,1.034482700000000088e+00,5.244829369307590916e-01,-3.559176598407970404e-02
5.172413800000000172e+00,1.034482700000000088e+00,5.621577318886928909e-01,-3.531548347065342763e-02
5.517241499999999910e+00,1.034482700000000088e+00,5.998630097303114805e-01,-3.499657202251194033e-02
5.862069100000000255e+00,1.034482700000000088e+00,6.375960192343710364e-01,-3.462978559509424792e-02
6.206896799999999992e+00,1.034482700000000088e+00,6.753529754308162936e-01,-3.420934369856093449e-02
6.551724000000000103e+00,1.034482700000000088e+00,7.131288044917664104e-01,-3.372888610733186521e-02
6.896551599999999560e+00,1.034482700000000088e+00,7.509172584600728451e-01,-3.318141776055083536e-02
7.241379300000000185e+00,1.034482700000000088e+00,7.887104672437998953e-01,-3.255925518435952987e-02
7.586206899999999642e+00,1.034482700000000088e+00,8.264989121323919052e-01,-3.185396284006711959e-02
7.931034600000000268e+00,1.034482700000000088e+00,8.642712717425903302e-01,-3.105628576431723395e-02
8.275861700000000098e+00,1.034482700000000088e+00,9.020140732711449116e-01,-3.015608241374551773e-02
8.620689399999999836e+00,1.034482700000000088e+00,9.397117720877025127e-01,-2.914224471816056691e-02
8.965517000000000181e+00,1.034482700000000088e+00,9.773460877049369167e-01,-2.800263413175674287e-02
9.310344699999999918e+00,1.034482700000000088e+00,1.014896040670306920e+00,-2.672400085565357353e-02
9.655172300000000263e+00,1.034482700000000088e+00,1.052337519918672415e+00,-2.529191670767063846e-02
1.000000000000000000e+01,1.034482700000000088e+00,1.089643059046049745e+00,-2.369070519435717212e-02
0.000000000000000000e+00,1.379310400000000048e+00,-1.799702987367578034e-19,-4.918994170324973714e-02
3.449999999999999734e-01,1.379310400000000048e+00,3.730805806782298145e-02,-4.918387279000691059e-02
6.899999999999999467e-01,1.379310400000000048e+00,7.461998213582020367e-02,-4.916548840711115753e-02
1.034482700000000088e+00,1.379310400000000048e+00,1.118836263595144181e-01,-4.913431142753971886e-02
1.379310400000000048e+00,1.379310400000000048e+00,1.491959806779948328e-01,-4.908938257300806546e-02
1.724137899999999890e+00,1.379310400000000048e+00,1.865232886634830556e-01,-4.902947208961633968e-02
2.068965400000000177e+00,1.379310400000000048e+00,2.238689632595556867e-01,-4.895295552420568519e-02
2.413793099999999914e+00,1.379310400000000048e+00,2.612361783265882420e-01,-4.885782947626029354e-02
2.758620699999999815e+00,1.379310400000000048e+00,2.986277623914440627e-01,-4.874170047999809574e-02
3.103448399999999996e+00,1.379310400000000048e+00,3.360462525851033444e-01,-4.860177087969087123e-02
3.448275799999999780e+00,1.379310400000000048e+00,3.734937179966990040e-01,-4.843482254283424521e-02
3.793103499999999961e+00,1.379310400000000048e+00,4.109718725696225872e-01,-4.823719627473846416e-02
4.137930899999999745e+00,1.379310400000000048e+00,4.484817712245375287e-01,-4.800476952331757946e-02
4.482758500000000090e+00,1.379310400000000048e+00,4.860239900804009805e-01,-4.773292765903548035e-02
4.827586199999999828e+00,1.379310400000000048e+00,5.235983662607965883e-01,-4.741653308125871186e-02
5.172413800000000172e+00,1.379310400000000048e+00,5.612039701966013983e-01,-4.704988809790320442e-02
5.517241499999999910e+00,1.379310400000000048e+00,5.988390705508302991e-01,-4.662669186998945337e-02
5.862069100000000255e+00,1.379310400000000048e+00,6.365009484777727211e-01,-4.613999266960640278e-02
6.206896799999999992e+00,1.379310400000000048e+00,6.741858762020774831e-01,-4.558213170585804358e-02
6.551724000000000103e+00,1.379310400000000048e+00,7.118888654407461436e-01,-4.494468290983415215e-02
6.896551599999999560e+00,1.379310400000000048e+00,7.496037850322280205e-01,-4.421837948111972949e-02
7.241379300000000185e+00,1.379310400000000048e+00,7.873229168565849534e-01,-4.339304217464233504e-02
7.586206899999999642e+00,1.379310400000000048e+00,8.250369322424128127e-01,-4.245749389351963221e-02
7.931034600000000268e+00,1.379310400000000048e+00,8.627347406118205386e-01,-4.139946899516153828e-02
8.275861700000000098e+00,1.379310400000000048e+00,9.004031431567043331e-01,-4.020552249048744975e-02
8.620689399999999836e+00,1.379310400000000048e+00,9.380269131093271762e-01,-3.886092190613365388e-02
8.965517000000000181e+00,1.379310400000000048e+00,9.755881327300606198e-01,-3.734956005322458833e-02
9.310344699999999918e+00,1.379310400000000048e+00,1.013066228520043133e+00,-3.565384524855349374e-02
9.655172300000000263e+00,1.379310400000000048e+00,1.050437536371747749e+00,-3.375460954422578735e-02
1.000000000000000000e+01,1.379310400000000048e+00,1.087675073874931897e+00,-3.163101368869703639e-02
0.000000000000000000e+00,1.724137899999999890e+00,-8.332678849196467328e-19,-6.141160350028496834e-02
3.449999999999999734e-01,1.724137899999999890e+00,3.723131395697293344e-02,-6.140406330969254423e-02
6.899999999999999467e-01,1.724137899999999890e+00,7.446636300299999678e-02,-6.138122179353953933e-02
1.034482700000000088e+00,1.724137899999999890e+00,1.116529872976610577e-01,-6.134248562636002156e-02
1.379310400000000048e+00,1.724137899999999890e+00,1.488878566209103083e-01,-6.128666215312923715e-02
1.724137899999999890e+00,1.724137899999999890e+00,1.861371670065093131e-01,-6.121222241767777794e-02
2.068965400000000177e+00,1.724137899999999890e+00,2.234042109797786113e-01,-6.111714693472200532e-02
2.413793099999999914e+00,1.724137899999999890e+00,2.606920473359020107e-01,-6.099894539712313185e-02
2.758620699999999815e+00,1.724137899999999890e+00,2.980033962631009059e-01,-6.085464304487638726e-02
3.103448399999999996e+00,1.724137899999999890e+00,3.353406944166084647e-01,-6.068076334501829039e-02
3.448275799999999780e+00,1.724137899999999890e+00,3.727059200494918789e-01,-6.047330804077999389e-02
3.793103499999999961e+00,1.724137899999999890e+00,4.101007072423075162e-01,-6.022773191625132444e-02
4.137930899999999745e+00,1.724137899999999890e+00,4.475260444979889951e-01,-5.993891548962479443e-02
4.482758500000000090e+00,1.724137899999999890e+00,4.849824566302425310e-01,-5.960112976733872997e-02
4.827586199999999828e+00,1.724137899999999890e+00,5.224697475243047506e-01,-5.920799832349381980e-02
5.172413800000000172e+00,1.724137899999999890e+00,5.599869752181013682e-01,-5.875245163868474119e-02
5.517241499999999910e+00,1.724137899999999890e+00,5.975324199716898210e-01,-5.822667401840380536e-02
5.862069100000000255e+00,1.724137899999999890e+00,6.351034023842155873e-01,-5.762204458481350045e-02
6.206896799999999992e+00,1.724137899999999890e+00,6.726962657702073578e-01,-5.692906761697051621e-02
6.551724000000000103e+00,1.724137899999999890e+00,7.103061291930758969e-01,-5.613729760951109704e-02
6.896551599999999560e+00,1.724137899999999890e+00,7.479270089431045987e-01,-5.523524753111348079e-02
7.241379300000000185e+00,1.724137899999999890e+00,7.855513796653327274e-01,-5.421029879274327778e-02
7.586206899999999642e+00,1.724137899999999890e+00,8.231701546935045188e-01,-5.304859366592884484e-02
7.931034600000000268e+00,1.724137899999999890e+00,8.607725384092157483e-01,-5.173492052759069704e-02
8.275861700000000098e+00,1.724137899999999890e+00,8.983456832922377400e-01,-5.025259832991875453e-02
8.620689399999999836e+00,1.724137899999999890e+00,9.358747713208140917e-01,-4.858333891929944581e-02
8.965517000000000181e+00,1.724137899999999890e+00,9.733423524800988158e-01,-4.670713476409521503e-02
9.310344699999999918e+00,1.724137899999999890e+00,1.010728377964387192e+00,-4.460211828889669439e-02
9.655172300000000263e+00,1.724137899999999890e+00,1.048009762541894485e+00,-4.224444338132903043e-02
1.000000000000000000e+01,1.724137899999999890e+00,1.085160151489100722e+00,-3.960816287869910191e-02
0.000000000000000000e+00,2.068965400000000177e+00,-9.002856761331328616e-19,-7.358342664461145488e-02
3.449999999999999734e-01,2.068965400000000177e+00,3.713848332726274459e-02,-7.357444494631662502e-02
6.899999999999999467e-01,2.068965400000000177e+00,7.428054115072132979e-02,-7.354723643011372436e-02
1.034482700000000088e+00,2.068965400000000177e+00,1.113739944984275254e-01,-7.350109361409699893e-02
1.379310400000000048e+00,2.068965400000000177e+00,1.485151236139052866e-01,-7.343459468300095327e-02
1.724137899999999890e+00,2.068965400000000177e+00,1.856700648722381386e-01,-7.334591689572536599e-02
2.068965400000000177e+00,2.068965400000000177e+00,2.228419630329442902e-01,-7.323265300827716540e-02
2.413793099999999914e+00,2.068965400000000177e+00,2.600337356572745562e-01,-7.309183494154732064e-02
2.758620699999999815e+00,2.068965400000000177e+00,2.972479698782087842e-01,-7.291991780095621878e-02
3.103448399999999996e+00,2.068965400000000177e+00,3.344869788352427542e-01,-7.271275957529357847e-02
3.448275799999999780e+00,2.068965400000000177e+00,3.717526289305241316e-01,-7.246559778371697291e-02
3.793103499999999961e+00,2.068965400000000177e+00,4.090464556356685488e-01,-7.217301991379157511e-02
4.137930899999999745e+00,2.068965400000000177e+00,4.463693650379038091e-01,-7.182893147693190927e-02
4.482758500000000090e+00,2.068965400000000177e+00,4.837218177038052902e-01,-7.142651467959409972e-02
4.827586199999999828e+00,2.068965400000000177e+00,5.211035749790208227e-01,-7.095818395835151726e-02
5.172413800000000172e+00,2.068965400000000177e+00,5.585136774087596789e-01,-7.041553230308357503e-02
5.517241499999999910e+00,2.068965400000000177e+00,5.959504166141731396e-01,-6.978926868965414088e-02
5.862069100000000255e+00,2.068965400000000177e+00,6.334111581174826089e-01,-6.906914831846232283e-02
6.206896799999999992e+00,2.068965400000000177e+00,6.708923284029256751e-01,-6.824388992420400701e-02
6.551724000000000103e+00,2.068965400000000177e+00,7.083891736855005838e-01,-6.730108642429731558e-02
6.896551599999999560e+00,2.068965400000000177e+00,7.458958862707700810e-01,-6.622709504399842961e-02
7.241379300000000185e+00,2.068965400000000177e+00,7.834051722901370640e-01,-6.500692880859444689e-02
7.586206899999999642e+00,2.068965400000000177e+00,8.209082371600178174e-01,-6.362412632453796901e-02
7.931034600000000268e+00,2.068965400000000177e+00,8.583946428637139192e-01,-6.206061209231106268e-02
8.275861700000000098e+00,2.068965400000000177e+00,8.958519695401921945e-01,-6.029655490036511106e-02
8.620689399999999836e+00,2.068965400000000177e+00,9.332658986834088122e-01,-5.831019887064405743e-02
8.965517000000000181e+00,2.068965400000000177e+00,9.706195538629595054e-01,-5.607772386221680089e-02
9.310344699999999918e+00,2.068965400000000177e+00,1.007893531726395064e+00,-5.357307142012785600e-02
9.655172300000000263e+00,2.068965400000000177e+00,1.045065461048629851e+00,-5.076779677210589009e-02
1.000000000000000000e+01,2.068965400000000177e+00,1.082109762925454355e+00,-4.763091586780923009e-02
0.000000000000000000e+00,2.413793099999999914e+00,2.889602616112288294e-18,-8.569615824367843304e-02
3.449999999999999734e-01,2.413793099999999914e+00,3.703014559960918217e-02,-8.568576990920370728e-02
6.899999999999999467e-01,2.413793099999999914e+00,7.406367491644474943e-02,-8.565430003512337909e-02
1.034482700000000088e+00,2.413793099999999914e+00,1.110483834225274719e-01,-8.560092938517906147e-02
1.379310400000000048e+00,2.413793099999999914e+00,1.480800935612187896e-01,-8.552401200200511477e-02
1.724137899999999890e+00,2.413793099999999914e+00,1.851248689514125578e-01,-8.542143779708016860e-02
2.068965400000000177e+00,2.413793099999999914e+00,2.221856788536074601e-01,-8.529042039455909940e-02
2.413793099999999914e+00,2.413793099999999914e+00,2.592652730446928233e-01,-8.512752475818460840e-02
2.758620699999999815e+00,2.413793099999999914e+00,2.963660805016281596e-01,-8.492864904754120203e-02
3.103448399999999996e+00,2.413793099999999914e+00,3.334902674026449243e-01,-8.468900157909983739e-02
3.448275799999999780e+00,2.413793099999999914e+00,3.706395668288837708e-01,-8.440307437351271536e-02
3.793103499999999961e+00,2.413793099999999914e+00,4.078153963634190693e-01,-8.406460964629723642e-02
4.137930899999999745e+00,2.413793099999999914e+00,4.450185630251409230e-01,-8.366656366997426986e-02
4.482758500000000090e+00,2.413793099999999914e+00,4.822494493749631683e-01,-8.320105989737661134e-02
4.827586199999999828e+00,2.413793099999999914e+00,5.195077638892542371e-01,-8.265933854703946815e-02
5.172413800000000172e+00,2.413793099999999914e+00,5.567925232363734045e-01,-8.203169557535473777e-02
5.517241499999999910e+00,2.413793099999999914e+00,5.941020285887921304e-01,-8.130741130045375520e-02
5.862069100000000255e+00,2.413793099999999914e+00,6.314336939842002394e-01,-8.047467058595483835e-02
6.206896799999999992e+00,2.413793099999999914e+00,6.687840389683692432e-01,-7.952046774605256441e-02
6.551724000000000103e+00,2.413793099999999914e+00,7.061484542653838625e-01,-7.843050326514616755e-02
6.896551599999999560e+00,2.413793099999999914e+00,7.435213341461942571e-01,-7.718905608790589679e-02
7.241379300000000185e+00,2.413793099999999914e+00,7.808956523107332126e-01,-7.577885656125922520e-02
7.586206899999999642e+00,2.413793099999999914e+00,8.182629538710665118e-01,-7.418093312424055286e-02
7.931034600000000268e+00,2.413793099999999914e+00,8.556132190130181225e-01,-7.237444671448259315e-02
8.275861700000000098e+00,2.413793099999999914e+00,8.929345305694523782e-01,-7.033652149185178060e-02
8.620689399999999836e+00,2.413793099999999914e+00,9.302131599840688381e-01,-6.804204248765473306e-02
8.965517000000000181e+00,2.413793099999999914e+00,9.674329112010964238e-01,-6.546348581937087852e-02
9.310344699999999918e+00,2.413793099999999914e+00,1.004575149486468533e+00,-6.257070804559547450e-02
9.655172300000000263e+00,2.413793099999999914e+00,1.041618356730458661e+00,-5.933076502257944584e-02
1.000000000000000000e+01,2.413793099999999914e+00,1.078537883730365410e+00,-5.570772509566698089e-02
0.000000000000000000e+00,2.758620699999999815e+00,-1.603418063294722491e-18,-9.774091366904744116e-02
3.449999999999999734e-01,2.758620699999999815e+00,3.690698439634051281e-02,-9.772915831458289793e-02
6.899999999999999467e-01,2.758620699999999815e+00,7.381713105034840017e-02,-9.769354677784303220e-02
1.034482700000000088e+00,2.758620699999999815e+00,1.106782018269339002e-01,-9.763315098082540888e-02
1.379310400000000048e+00,2.758620699999999815e+00,1.475854942584494678e-01,-9.754610661365781255e-02
1.724137899999999890e+00,2.758620699999999815e+00,1.845049849126516595e-01,-9.743002367738032299e-02
2.068965400000000177e+00,2.758620699999999815e+00,2.214394393268177552e-01,-9.728174660714525301e-02
2.413793099999999914e+00,2.758620699999999815e+00,2.583914124716901184e-01,-9.709738584648969217e-02
2.758620699999999815e+00,2.758620699999999815e+00,2.953631496046851268e-01,-9.687229773989848580e-02
3.103448399999999996e+00,2.758620699999999815e+00,3.323566460271389911e-01,-9.660105902140699030e-02
3.448275799999999780e+00,2.758620699999999815e+00,3.693734795226038536e-01,-9.627743759727774853e-02
3.793103499999999961e+00,2.758620699999999815e+00,4.064149299296289097e-01,-9.589435551673722302e-02
4.137930899999999745e+00,2.758620699999999815e+00,4.434816878493483827e-01,-9.544384915068060415e-02
4.482758500000000090e+00,2.758620699999999815e+00,4.805740432109909532e-01,-9.491701739225733014e-02
4.827586199999999828e+00,2.758620699999999815e+00,5.176916401903677301e-01,-9.430396600017669495e-02
5.172413800000000172e+00,2.758620699999999815e+00,5.548334637999545738e-01,-9.359374001346346117e-02
5.517241499999999910e+00,2.758620699999999815e+00,5.919978212071189683e-01,-9.277424447282900388e-02
5.862069100000000255e+00,2.758620699999999815e+00,6.291821764267360173e-01,-9.183215539801821425e-02
6.206896799999999992e+00,2.758620699999999815e+00,6.663831494332581595e-01,-9.075281315366215407e-02
6.551724000000000103e+00,2.758620699999999815e+00,7.035962899312921959e-01,-8.952010594790885123e-02
6.896551599999999560e+00,2.758620699999999815e+00,7.408162169556592458e-01,-8.811632480094794273e-02
7.241379300000000185e+00,2.758620699999999815e+00,7.780362045963304940e-01,-8.652201802403700071e-02
7.586206899999999642e+00,2.758620699999999815e+00,8.152481821424475417e-01,-8.471581444740679256e-02
7.931034600000000268e+00,2.758620699999999815e+00,8.524426058891114710e-01,-8.267423090335379587e-02
8.275861700000000098e+00,2.758620699999999815e+00,8.896081345037775145e-01,-8.037147347078320292e-02
8.620689399999999836e+00,2.758620699999999815e+00,9.267317191141636323e-01,-7.777919920297343692e-02
8.965517000000000181e+00,2.758620699999999815e+00,9.637979516916264089e-01,-7.486631264534496233e-02
9.310344699999999918e+00,2.758620699999999815e+00,1.000789092012687842e+00,-7.159871455509576876e-02
9.655172300000000263e+00,2.758620699999999815e+00,1.037684618948718995e+00,-6.793908296555375981e-02
1.000000000000000000e+01,2.758620699999999815e+00,1.074460973602338276e+00,-6.384664805526983622e-02
0.000000000000000000e+00,3.103448399999999996e+00,-5.265436303762557173e-19,-1.097092764148699523e-01
3.449999999999999734e-01,3.103448399999999996e+00,3.676978708766293763e-02,-1.096961976415015971e-01
6.899999999999999467e-01,3.103448399999999996e+00,7.354248359153779668e-02,-1.096565764861275327e-01
1.034482700000000088e+00,3.103448399999999996e+00,1.102658078437501882e-01,-1.095893791799002343e-01
1.379310400000000048e+00,3.103448399999999996e+00,1.470344665832129250e-01,-1.094925296579903201e-01
1.724137899999999890e+00,3.103448399999999996e+00,1.838143335859977745e-01,-1.093633664306140896e-01
2.068965400000000177e+00,3.103448399999999996e+00,2.206079418222046118e-01,-1.091983759700368289e-01
2.413793099999999914e+00,3.103448399999999996e+00,2.574176238528333993e-01,-1.089932282041932154e-01
2.758620699999999815e+00,3.103448399999999996e+00,2.942454150999606610e-01,-1.087427546503248188e-01
3.103448399999999996e+00,3.103448399999999996e+00,3.310931155357546563e-01,-1.084409207085932775e-01
3.448275799999999780e+00,3.103448399999999996e+00,3.679621251193655462e-01,-1.080807940371335263e-01
3.793103499999999961e+00,3.103448399999999996e+00,4.048535654896172065e-01,-1.076545044676591179e-01
4.137930899999999745e+00,3.103448399999999996e+00,4.417679927756748559e-01,-1.071532010667456264e-01
4.482758500000000090e+00,3.103448399999999996e+00,4.787055887793330022e-01,-1.065669961228150053e-01
4.827586199999999828e+00,3.103448399999999996e+00,5.156659208313756348e-01,-1.058849050716220430e-01
