x,y,u,v
3.103448399999999996e+00,3.449999999999999734e-01,1.173218437342599119e-01,-4.407713120995760889e-03
3.448275799999999780e+00,3.449999999999999734e-01,1.304187753914801684e-01,-4.385353245396008889e-03
3.793103499999999961e+00,3.449999999999999734e-01,1.435329626400965175e-01,-4.358884505573605052e-03
4.137930899999999745e+00,3.449999999999999734e-01,1.566650342363043735e-01,-4.327754133237911652e-03
4.482758500000000090e+00,3.449999999999999734e-01,1.698153296340640939e-01,-4.291343145687498938e-03
4.827586199999999828e+00,3.449999999999999734e-01,1.829837920882975144e-01,-4.248962119941580330e-03
5.172413800000000172e+00,3.449999999999999734e-01,1.961699416014522912e-01,-4.199846044038637455e-03
5.517241499999999910e+00,3.449999999999999734e-01,2.093728434819518425e-01,-4.143148523129800039e-03
5.862069100000000255e+00,3.449999999999999734e-01,2.225910224453752917e-01,-4.077935385999292839e-03
6.206896799999999992e+00,3.449999999999999734e-01,2.358224320529213325e-01,-4.003177298334089328e-03
6.551724000000000103e+00,3.449999999999999734e-01,2.490643410827759752e-01,-3.917741432220385109e-03
6.896551599999999560e+00,3.449999999999999734e-01,2.623133472337075833e-01,-3.820381688844723313e-03
7.241379300000000185e+00,3.449999999999999734e-01,2.755651906302661880e-01,-3.709729752819817053e-03
7.586206899999999642e+00,3.449999999999999734e-01,2.888147123721918619e-01,-3.584283537318399149e-03
7.931034600000000268e+00,3.449999999999999734e-01,3.020557653711180013e-01,-3.442395386121814647e-03
8.275861700000000098e+00,3.449999999999999734e-01,3.152810541415019818e-01,-3.282260405554045593e-03
8.620689399999999836e+00,3.449999999999999734e-01,3.284821208430130923e-01,-3.101902877441580029e-03
8.965517000000000181e+00,3.449999999999999734e-01,3.416490678677494008e-01,-2.899165089160183999e-03
9.310344699999999918e+00,3.449999999999999734e-01,3.547705237205617257e-01,-2.671692644427468670e-03
9.655172300000000263e+00,3.449999999999999734e-01,3.678334399511694608e-01,-2.416924227000007315e-03
1.000000000000000000e+01,3.449999999999999734e-01,3.808229595468382023e-01,-2.132078947369746812e-03
0.000000000000000000e+00,6.899999999999999467e-01,-3.206369931652395379e-19,-8.967562740514384290e-03
3.449999999999999734e-01,6.899999999999999467e-01,1.300093900496468620e-02,-8.965939955442750117e-03
6.899999999999999467e-01,6.899999999999999467e-01,2.600401988862696689e-02,-8.961024141555912551e-03
1.034482700000000088e+00,6.899999999999999467e-01,3.899185148207512386e-02,-8.952687872267925395e-03
1.379310400000000048e+00,6.899999999999999467e-01,5.199900261893523890e-02,-8.940674894912259765e-03
1.724137899999999890e+00,6.899999999999999467e-01,6.501444683958408632e-02,-8.924656701087734303e-03
2.068965400000000177e+00,6.899999999999999467e-01,7.804007443409748113e-02,-8.904199283892532540e-03
2.413793099999999914e+00,6.899999999999999467e-01,9.107764513551680485e-02,-8.878767310933748449e-03
2.758620699999999815e+00,6.899999999999999467e-01,1.041287407080558336e-01,-8.847721098330103839e-03
3.103448399999999996e+00,6.899999999999999467e-01,1.171947729090975637e-01,-8.810312758381518006e-03
3.448275799999999780e+00,6.899999999999999467e-01,1.302769103387068639e-01,-8.765681788605966113e-03
3.793103499999999961e+00,6.899999999999999467e-01,1.433761056196721229e-01,-8.712849437383594561e-03
4.137930899999999745e+00,6.899999999999999467e-01,1.564929760963689465e-01,-8.650712646425754576e-03
4.482758500000000090e+00,6.899999999999999467e-01,1.696278525904645063e-01,-8.578036256622930192e-03
4.827586199999999828e+00,6.899999999999999467e-01,1.827806730054815365e-01,-8.493444611319969639e-03
5.172413800000000172e+00,6.899999999999999467e-01,1.959509557379661149e-01,-8.395411515017284221e-03
5.517241499999999910e+00,6.899999999999999467e-01,2.091377689474693824e-01,-8.282248615522756763e-03
5.862069100000000255e+00,6.899999999999999467e-01,2.223396452026592529e-01,-8.152092553953648249e-03
6.206896799999999992e+00,6.899999999999999467e-01,2.355545516117703575e-01,-8.002889946473494207e-03
6.551724000000000103e+00,6.899999999999999467e-01,2.487797770236020445e-01,-7.832381318827361452e-03
6.896551599999999560e+00,6.899999999999999467e-01,2.620119462373872166e-01,-7.638081637217597822e-03
7.241379300000000185e+00,6.899999999999999467e-01,2.752468344966875202e-01,-7.417261412971448351e-03
7.586206899999999642e+00,6.899999999999999467e-01,2.884793266434186321e-01,-7.166924302067581749e-03
7.931034600000000268e+00,6.899999999999999467e-01,3.017033285729290859e-01,-6.883783429160071285e-03
8.275861700000000098e+00,6.899999999999999467e-01,3.149116071330955169e-01,-6.564237930657676467e-03
8.620689399999999836e+00,6.899999999999999467e-01,3.280957767451284646e-01,-6.204344917749038749e-03
8.965517000000000181e+00,6.899999999999999467e-01,3.412460222274135702e-01,-5.799797255415157539e-03
9.310344699999999918e+00,6.899999999999999467e-01,3.543510635769872019e-01,-5.345895372162996415e-03
9.655172300000000263e+00,6.899999999999999467e-01,3.673979531614730565e-01,-4.837523934983159295e-03
1.000000000000000000e+01,6.899999999999999467e-01,3.803719427919350360e-01,-4.269127567619906104e-03
0.000000000000000000e+00,1.034482700000000088e+00,1.479125520581092863e-18,-1.343111282166288729e-02
3.449999999999999734e-01,1.034482700000000088e+00,1.297802561785338024e-02,-1.342868810096470300e-02
6.899999999999999467e-01,1.034482700000000088e+00,2.595815478590347836e-02,-1.342134301274729678e-02
1.034482700000000088e+00,1.034482700000000088e+00,3.892299288784397543e-02,-1.340888706113699952e-02
1.379310400000000048e+00,1.034482700000000088e+00,5.190701390111639862e-02,-1.339093720131548371e-02
1.724137899999999890e+00,1.034482700000000088e+00,6.489917788953626643e-02,-1.336700238469767758e-02
2.068965400000000177e+00,1.034482700000000088e+00,7.790133989404982029e-02,-1.333643390468814208e-02
2.413793099999999914e+00,1.034482700000000088e+00,9.091522598113319087e-02,-1.329843165479402053e-02
2.758620699999999815e+00,1.034482700000000088e+00,1.039423862461651554e-01,-1.325203964126996786e-02
3.103448399999999996e+00,1.034482700000000088e+00,1.169842031212431632e-01,-1.319614028096404573e-02
3.448275799999999780e+00,1.034482700000000088e+00,1.300418187623364197e-01,-1.312944782324484277e-02
3.793103499999999961e+00,1.034482700000000088e+00,1.431161626478991977e-01,-1.305050004052991236e-02
4.137930899999999745e+00,1.034482700000000088e+00,1.562078330093633061e-01,-1.295764922396910532e-02
4.482758500000000090e+00,1.034482700000000088e+00,1.693171461171651404e-01,-1.284905060241804675e-02
4.827586199999999828e+00,1.034482700000000088e+00,1.824440307683827811e-01,-1.272264988823931450e-02
5.172413800000000172e+00,1.034482700000000088e+00,1.955880025374442388e-01,-1.257616833827490850e-02
5.517241499999999910e+00,1.034482700000000088e+00,2.087481339711264872e-01,-1.240708545768944362e-02
5.862069100000000255e+00,1.034482700000000088e+00,2.219229703679982957e-01,-1.221261985895125829e-02
6.206896799999999992e+00,1.034482700000000088e+00,2.351105010222153957e-01,-1.198970679829298655e-02
6.551724000000000103e+00,1.034482700000000088e+00,2.483080477388645568e-01,-1.173497416327080184e-02
6.896551599999999560e+00,1.034482700000000088e+00,2.615122801006088404e-01,-1.144471325968138449e-02
7.241379300000000185e+00,1.034482700000000088e+00,2.747190314254025489e-01,-1.111485040531362198e-02
7.586206899999999642e+00,1.034482700000000088e+00,2.879232589731950953e-01,-1.074091318254231410e-02
7.931034600000000268e+00,1.034482700000000088e+00,3.011189563256734814e-01,-1.031799472498807352e-02
8.275861700000000098e+00,1.034482700000000088e+00,3.142989942366303247e-01,-9.840718112580058158e-03
8.620689399999999836e+00,1.034482700000000088e+00,3.274551073655582178e-01,-9.303193984755280324e-03
8.965517000000000181e+00,1.034482700000000088e+00,3.405776174919964427e-01,-8.698986635608828288e-03
9.310344699999999918e+00,1.034482700000000088e+00,3.536553976094919394e-01,-8.021071186680673801e-03
9.655172300000000263e+00,1.034482700000000088e+00,3.666756682932300615e-01,-7.261797995357927547e-03
1.000000000000000000e+01,1.034482700000000088e+00,3.796238632358294729e-01,-6.412855579928305322e-03
0.000000000000000000e+00,1.379310400000000048e+00,-6.246711692086702432e-20,-1.788301213189139038e-02
3.449999999999999734e-01,1.379310400000000048e+00,1.294611733994495938e-02,-1.787979446962455199e-02
6.899999999999999467e-01,1.379310400000000048e+00,2.589428438506532343e-02,-1.787004729862792102e-02
1.034482700000000088e+00,1.379310400000000048e+00,3.882710132186682761e-02,-1.785351765209241409e-02
1.379310400000000048e+00,1.379310400000000048e+00,5.177890959396486137e-02,-1.782969693261059196e-02
1.724137899999999890e+00,1.379310400000000048e+00,6.473865007602128130e-02,-1.779793313997061338e-02
2.068965400000000177e+00,1.379310400000000048e+00,7.770812830641615765e-02,-1.775736500932623835e-02
2.413793099999999914e+00,1.379310400000000048e+00,9.068902306459088181e-02,-1.770693036265854128e-02
2.758620699999999815e+00,1.379310400000000048e+00,1.036828399430258646e-01,-1.764536021419915376e-02
3.103448399999999996e+00,1.379310400000000048e+00,1.166909201351612746e-01,-1.757117128170047546e-02
3.448275799999999780e+00,1.379310400000000048e+00,1.297143685699575499e-01,-1.748265735136300680e-02
3.793103499999999961e+00,1.379310400000000048e+00,1.427540820733879945e-01,-1.737787836370533606e-02
4.137930899999999745e+00,1.379310400000000048e+00,1.558106318367390442e-01,-1.725464859292040812e-02
4.482758500000000090e+00,1.379310400000000048e+00,1.688843134065451390e-01,-1.711052141986289105e-02
4.827586199999999828e+00,1.379310400000000048e+00,1.819750424086709339e-01,-1.694277295262044958e-02
5.172413800000000172e+00,1.379310400000000048e+00,1.950823299589622417e-01,-1.674838234576362522e-02
5.517241499999999910e+00,1.379310400000000048e+00,2.082052541622705089e-01,-1.652400897288669457e-02
5.862069100000000255e+00,1.379310400000000048e+00,2.213423774822695922e-01,-1.626596711437551523e-02
6.206896799999999992e+00,1.379310400000000048e+00,2.344917195370380680e-01,-1.597019617461799268e-02
6.551724000000000103e+00,1.379310400000000048e+00,2.476506474864873519e-01,-1.563222875674995238e-02
6.896551599999999560e+00,1.379310400000000048e+00,2.608158928368601304e-01,-1.524715171852879941e-02
7.241379300000000185e+00,1.379310400000000048e+00,2.739833694797663699e-01,-1.480956815090490528e-02
7.586206899999999642e+00,1.379310400000000048e+00,2.871481354315596479e-01,-1.431355209622621819e-02
7.931034600000000268e+00,1.379310400000000048e+00,3.003043066440456710e-01,-1.375260046345240517e-02
8.275861700000000098e+00,1.379310400000000048e+00,3.134448991398354201e-01,-1.311958488671125835e-02
8.620689399999999836e+00,1.379310400000000048e+00,3.265618161052363799e-01,-1.240669439198573316e-02
8.965517000000000181e+00,1.379310400000000048e+00,3.396455716440959227e-01,-1.160538914821020000e-02
9.310344699999999918e+00,1.379310400000000048e+00,3.526852539815516496e-01,-1.070634226389700905e-02
9.655172300000000263e+00,1.379310400000000048e+00,3.656683206641391792e-01,-9.699391131637398814e-03
1.000000000000000000e+01,1.379310400000000048e+00,3.785804619919577729e-01,-8.573487039633913634e-03
0.000000000000000000e+00,1.724137899999999890e+00,-2.889223263950751865e-19,-2.231356501487292976e-02
3.449999999999999734e-01,1.724137899999999890e+00,1.290542856754083208e-02,-2.230956729966692906e-02
6.899999999999999467e-01,1.724137899999999890e+00,2.581283743281094847e-02,-2.229745701209126171e-02
1.034482700000000088e+00,1.724137899999999890e+00,3.870481936184037852e-02,-2.227691957836863343e-02
1.379310400000000048e+00,1.724137899999999890e+00,5.161554605385705596e-02,-2.224732266764867239e-02
1.724137899999999890e+00,1.724137899999999890e+00,6.453393317922240247e-02,-2.220785564639990439e-02
2.068965400000000177e+00,1.724137899999999890e+00,7.746172243205567964e-02,-2.215744780866051034e-02
2.413793099999999914e+00,1.724137899999999890e+00,9.040053158566681291e-02,-2.209477882457894574e-02
2.758620699999999815e+00,1.724137899999999890e+00,1.033518087927347978e-01,-2.201827151342642189e-02
3.103448399999999996e+00,1.724137899999999890e+00,1.163168419757098782e-01,-2.192608266069382209e-02
3.448275799999999780e+00,1.724137899999999890e+00,1.292966879034001537e-01,-2.181609244040656759e-02
3.793103499999999961e+00,1.724137899999999890e+00,1.422922010595015774e-01,-2.168589103565931805e-02
4.137930899999999745e+00,1.724137899999999890e+00,1.553039174214440599e-01,-2.153276416091538803e-02
4.482758500000000090e+00,1.724137899999999890e+00,1.683321053343574403e-01,-2.135367437509168992e-02
4.827586199999999828e+00,1.724137899999999890e+00,1.813766628015461568e-01,-2.114524097653817589e-02
5.172413800000000172e+00,1.724137899999999890e+00,1.944370943682681152e-01,-2.090371579405447128e-02
5.517241499999999910e+00,1.724137899999999890e+00,2.075124842879847442e-01,-2.062495504368849070e-02
5.862069100000000255e+00,1.724137899999999890e+00,2.206014159375393469e-01,-2.030438804330886304e-02
6.206896799999999992e+00,1.724137899999999890e+00,2.337019466259768197e-01,-1.993698027985249879e-02
6.551724000000000103e+00,1.724137899999999890e+00,2.468115004269469115e-01,-1.951719367638617836e-02
6.896551599999999560e+00,1.724137899999999890e+00,2.599268870238147233e-01,-1.903893795187249632e-02
7.241379300000000185e+00,1.724137899999999890e+00,2.730441225097808844e-01,-1.849552288745374973e-02
7.586206899999999642e+00,1.724137899999999890e+00,2.861583932093203497e-01,-1.787960128797267192e-02
7.931034600000000268e+00,1.724137899999999890e+00,2.992639714580881960e-01,-1.718310814019568394e-02
8.275861700000000098e+00,1.724137899999999890e+00,3.123540595271527831e-01,-1.639719936019408408e-02
8.620689399999999836e+00,1.724137899999999890e+00,3.254207773148489746e-01,-1.551217879653625335e-02
8.965517000000000181e+00,1.724137899999999890e+00,3.384548869068857435e-01,-1.451743870496768202e-02
9.310344699999999918e+00,1.724137899999999890e+00,3.514457547141805471e-01,-1.340138516917043984e-02
9.655172300000000263e+00,1.724137899999999890e+00,3.643811451959916847e-01,-1.215137527715479809e-02
1.000000000000000000e+01,1.724137899999999890e+00,3.772470814440907483e-01,-1.075365216620711127e-02
0.000000000000000000e+00,2.068965400000000177e+00,-3.118000745702414162e-19,-2.671769406448747802e-02
3.449999999999999734e-01,2.068965400000000177e+00,1.285621092305227857e-02,-2.671293207983886295e-02
6.899999999999999467e-01,2.068965400000000177e+00,2.571431699949897759e-02,-2.669850646318936913e-02
1.034482700000000088e+00,2.068965400000000177e+00,3.855690085207309770e-02,-2.667404211643737907e-02
1.379310400000000048e+00,2.068965400000000177e+00,5.141792765263406007e-02,-2.663878521082549411e-02
1.724137899999999890e+00,2.068965400000000177e+00,6.428628144125597688e-02,-2.659176935170894790e-02
2.068965400000000177e+00,2.068965400000000177e+00,7.716362556846809162e-02,-2.653171824828273739e-02
2.413793099999999914e+00,2.068965400000000177e+00,9.005150292710657756e-02,-2.645705826194502328e-02
2.758620699999999815e+00,2.068965400000000177e+00,1.029512911256168783e-01,-2.636590993370913766e-02
3.103448399999999996e+00,2.068965400000000177e+00,1.158642125999441719e-01,-2.625607722078475426e-02
3.448275799999999780e+00,2.068965400000000177e+00,1.287912648169313445e-01,-2.612503511510411852e-02
3.793103499999999961e+00,2.068965400000000177e+00,1.417332499790382450e-01,-2.596991396993889381e-02
4.137930899999999745e+00,2.068965400000000177e+00,1.546906603679162884e-01,-2.578748256329345401e-02
4.482758500000000090e+00,2.068965400000000177e+00,1.676637302656644457e-01,-2.557412618588459849e-02
4.827586199999999828e+00,2.068965400000000177e+00,1.806523351216287598e-01,-2.532582306639608732e-02
5.172413800000000172e+00,2.068965400000000177e+00,1.936559702066439903e-01,-2.503811591269684139e-02
5.517241499999999910e+00,2.068965400000000177e+00,2.066737257976827835e-01,-2.470607873942817431e-02
5.862069100000000255e+00,2.068965400000000177e+00,2.197042090892448729e-01,-2.432427988134880023e-02
6.206896799999999992e+00,2.068965400000000177e+00,2.327455214859207866e-01,-2.388673815200162420e-02
6.551724000000000103e+00,2.068965400000000177e+00,2.457951544755487550e-01,-2.338687547062529709e-02
6.896551599999999560e+00,2.068965400000000177e+00,2.588500110626045791e-01,-2.281745860784945013e-02
7.241379300000000185e+00,2.068965400000000177e+00,2.719062300714753522e-01,-2.217054165621072659e-02
7.586206899999999642e+00,2.068965400000000177e+00,2.849591526852314760e-01,-2.143739698973116947e-02
7.931034600000000268e+00,2.068965400000000177e+00,2.980032408355076101e-01,-2.060844120353728937e-02
8.275861700000000098e+00,2.068965400000000177e+00,3.110319235329573884e-01,-1.967316003608623326e-02
8.620689399999999836e+00,2.068965400000000177e+00,3.240375855129223881e-01,-1.862001879161246515e-02
8.965517000000000181e+00,2.068965400000000177e+00,3.370112929684448422e-01,-1.743638832786546800e-02
9.310344699999999918e+00,2.068965400000000177e+00,3.499427545217227431e-01,-1.610845277635127720e-02
9.655172300000000263e+00,2.068965400000000177e+00,3.628201131894775444e-01,-1.462113107284192248e-02
1.000000000000000000e+01,2.068965400000000177e+00,3.756298033932404246e-01,-1.295799585947423650e-02
0.000000000000000000e+00,2.413793099999999914e+00,9.985208505920197257e-19,-3.109049232372009669e-02
3.449999999999999734e-01,2.413793099999999914e+00,1.279877160823817209e-02,-3.108498455807634162e-02
6.899999999999999467e-01,2.413793099999999914e+00,2.559933722123559213e-02,-3.106829962251769772e-02
1.034482700000000088e+00,2.413793099999999914e+00,3.838426591223526030e-02,-3.104000316817586563e-02
1.379310400000000048e+00,2.413793099999999914e+00,5.118728013314959024e-02,-3.099922252894204630e-02
1.724137899999999890e+00,2.413793099999999914e+00,6.399722534962550002e-02,-3.094483896214453300e-02
2.068965400000000177e+00,2.413793099999999914e+00,7.681567186479622278e-02,-3.087537516598932649e-02
2.413793099999999914e+00,2.413793099999999914e+00,8.964407361431704635e-02,-3.078900992700635969e-02
2.758620699999999815e+00,2.413793099999999914e+00,1.024837243542820187e-01,-3.068356850045969239e-02
3.103448399999999996e+00,2.413793099999999914e+00,1.153357686036028257e-01,-3.055651039538029995e-02
3.448275799999999780e+00,2.413793099999999914e+00,1.282011331439824597e-01,-3.040491534967162957e-02
3.793103499999999961e+00,2.413793099999999914e+00,1.410805576748443424e-01,-3.022546556388606975e-02
4.137930899999999745e+00,2.413793099999999914e+00,1.539744819530373121e-01,-3.001442654138057956e-02
4.482758500000000090e+00,2.413793099999999914e+00,1.668830989030334055e-01,-2.976762223487930056e-02
4.827586199999999828e+00,2.413793099999999914e+00,1.798062559435416596e-01,-2.948040831727566716e-02
5.172413800000000172e+00,2.413793099999999914e+00,1.927434356861904563e-01,-2.914763982542607421e-02
5.517241499999999910e+00,2.413793099999999914e+00,2.056937334719441957e-01,-2.876363331742456605e-02
5.862069100000000255e+00,2.413793099999999914e+00,2.186557822175951016e-01,-2.832212455501404574e-02
6.206896799999999992e+00,2.413793099999999914e+00,2.316277326678078397e-01,-2.781621808544939081e-02
6.551724000000000103e+00,2.413793099999999914e+00,2.446071529273364520e-01,-2.723833248353462952e-02
6.896551599999999560e+00,2.413793099999999914e+00,2.575910530801899245e-01,-2.658013264139936355e-02
7.241379300000000185e+00,2.413793099999999914e+00,2.705757138122651395e-01,-2.583246240392645873e-02
7.586206899999999642e+00,2.413793099999999914e+00,2.835566564090287178e-01,-2.498526328561432447e-02
7.931034600000000268e+00,2.413793099999999914e+00,2.965285645278918358e-01,-2.402748667496252405e-02
8.275861700000000098e+00,2.413793099999999914e+00,3.094851337015568360e-01,-2.294700408624601728e-02
8.620689399999999836e+00,2.413793099999999914e+00,3.224190614493809282e-01,-2.173049987564891483e-02
8.965517000000000181e+00,2.413793099999999914e+00,3.353217746905582941e-01,-2.036338122322821353e-02
9.310344699999999918e+00,2.413793099999999914e+00,3.481833895591971983e-01,-1.882966645152026400e-02
9.655172300000000263e+00,2.413793099999999914e+00,3.609925013831677965e-01,-1.711188898553733101e-02
1.000000000000000000e+01,2.413793099999999914e+00,3.737360375001529955e-01,-1.519099830919599069e-02
0.000000000000000000e+00,2.758620699999999815e+00,-5.534268915852272343e-19,-3.542725105597394758e-02
3.449999999999999734e-01,2.758620699999999815e+00,1.273347307114800452e-02,-3.542101851334571172e-02
6.899999999999999467e-01,2.758620699999999815e+00,2.546862273195368842e-02,-3.540213771979228152e-02
1.034482700000000088e+00,2.758620699999999815e+00,3.818800023758811557e-02,-3.537011661990845796e-02
1.379310400000000048e+00,2.758620699999999815e+00,5.092504973867903462e-02,-3.532396677980297051e-02
1.724137899999999890e+00,2.758620699999999815e+00,6.366857054744490263e-02,-3.526242105177407327e-02
2.068965400000000177e+00,2.758620699999999815e+00,7.642002495550187513e-02,-3.518380639461327064e-02
2.413793099999999914e+00,2.758620699999999815e+00,8.918076361471199975e-02,-3.508606061389478448e-02
2.758620699999999815e+00,2.758620699999999815e+00,1.019519828753531754e-01,-3.496672170126097906e-02
3.103448399999999996e+00,2.758620699999999815e+00,1.147347366595329599e-01,-3.482291430859466019e-02
3.448275799999999780e+00,2.758620699999999815e+00,1.275298694121070608e-01,-3.465133425736341422e-02
3.793103499999999961e+00,2.758620699999999815e+00,1.403380478020654354e-01,-3.444822890615842348e-02
4.137930899999999745e+00,2.758620699999999815e+00,1.531596498630131697e-01,-3.420937603794597937e-02
4.482758500000000090e+00,2.758620699999999815e+00,1.659948194072526362e-01,-3.393005639665733209e-02
4.827586199999999828e+00,2.758620699999999815e+00,1.788433697621412966e-01,-3.360502417870571412e-02
5.172413800000000172e+00,2.758620699999999815e+00,1.917047667557534307e-01,-3.322847120012886735e-02
5.517241499999999910e+00,2.758620699999999815e+00,2.045781089074674430e-01,-3.279398486404799112e-02
5.862069100000000255e+00,2.758620699999999815e+00,2.174620556313606179e-01,-3.229450096196572612e-02
6.206896799999999992e+00,2.758620699999999815e+00,2.303548109181273729e-01,-3.172224713766438886e-02
6.551724000000000103e+00,2.758620699999999815e+00,2.432540271620219074e-01,-3.106868111963312362e-02
6.896551599999999560e+00,2.758620699999999815e+00,2.561568336140620517e-01,-3.032441382718603293e-02
7.241379300000000185e+00,2.758620699999999815e+00,2.690596702232042059e-01,-2.947913221704898806e-02
7.586206899999999642e+00,2.758620699999999815e+00,2.819582619608214102e-01,-2.852150556099917328e-02
7.931034600000000268e+00,2.758620699999999815e+00,2.948475449115294800e-01,-2.743908337579796172e-02
8.275861700000000098e+00,2.758620699999999815e+00,3.077215199083649377e-01,-2.621819004551457361e-02
8.620689399999999836e+00,2.758620699999999815e+00,3.205732448306946036e-01,-2.484379849255495543e-02
8.965517000000000181e+00,2.758620699999999815e+00,3.333945643998960096e-01,-2.329942229392344480e-02
9.310344699999999918e+00,2.758620699999999815e+00,3.461760690084492165e-01,-2.156698245549176773e-02
9.655172300000000263e+00,2.758620699999999815e+00,3.589068825711935196e-01,-1.962669133504526750e-02
1.000000000000000000e+01,2.758620699999999815e+00,3.715745104921227560e-01,-1.745693328068012237e-02
0.000000000000000000e+00,3.103448399999999996e+00,-1.815194471096712590e-19,-3.972350674605269055e-02
3.449999999999999734e-01,3.103448399999999996e+00,1.266073276566526823e-02,-3.971657254319338470e-02
6.899999999999999467e-01,3.103448399999999996e+00,2.532300806759593681e-02,-3.969556589974471139e-02
1.034482700000000088e+00,3.103448399999999996e+00,3.796935408042212412e-02,-3.965993872433033057e-02
1.379310400000000048e+00,3.103448399999999996e+00,5.063290172344338258e-02,-3.960859031321679880e-02
1.724137899999999890e+00,3.103448399999999996e+00,6.330239581000420002e-02,-3.954010957764597656e-02
2.068965400000000177e+00,3.103448399999999996e+00,7.597917532750057823e-02,-3.945263368894342398e-02
2.413793099999999914e+00,3.103448399999999996e+00,8.866447300891597272e-02,-3.934386689679295057e-02
2.758620699999999815e+00,3.103448399999999996e+00,1.013593739524423776e-01,-3.921106893596381510e-02
3.103448399999999996e+00,3.103448399999999996e+00,1.140648285190938027e-01,-3.905104033672967406e-02
3.448275799999999780e+00,3.103448399999999996e+00,1.267815868734420426e-01,-3.886010565771345210e-02
3.793103499999999961e+00,3.103448399999999996e+00,1.395102318089489479e-01,-3.863409223364239198e-02
4.137930899999999745e+00,3.103448399999999996e+00,1.522510700638604608e-01,-3.836830740977693888e-02
4.482758500000000090e+00,3.103448399999999996e+00,1.650041881226570195e-01,-3.805750884449954352e-02
4.827586199999999828e+00,3.103448399999999996e+00,1.777693585704151757e-01,-3.769587265856443048e-02
